robertfrost,"Worshipping him with gifts and prayers, as though"
robertfrost,He were indeed a great God visiting us ?
robertfrost,But I am not so vain and credulous
robertfrost,As to believe all the fine tales and lies
robertfrost,These Yogis cheat us with to win more rice.
robertfrost,"Well, when my household tasks are done, I'll go"
robertfrost,"To fetch him home, be he a God or no."
robertfrost,[She goes into the house.
robertfrost,128
robertfrost,. C. Trevelyan
robertfrost,SCENE II
robertfrost,The Vrinda forest^ near the banks of the Jumna. Under
robertfrost,"the broad shade of a feepul tree sits an aged RISHI,"
robertfrost,in an attitude of tranced meditation.
robertfrost,Krishna.
robertfrost,"WHEN she smiles, how beautiful is my Radha ;"
robertfrost,When like clear skies after rain
robertfrost,"Her eyes are filled with laughter again,"
robertfrost,And shyly gazing into mine
robertfrost,Seem to plead :
robertfrost,""" Ask not why so early from my comrades"
robertfrost,I stole away ; ask not why so bright
robertfrost,"Yon moon is rising, nor for whom to-night"
robertfrost,My loveliness is more lovely :
robertfrost,"Only come, come now to the jungle with me,"
robertfrost,"Krishna, my playmate."""
robertfrost,"Ah but then most beautiful is my Radha,"
robertfrost,When her scornfully flashing eyes
robertfrost,Mock me as lightning from dark skies.
robertfrost,Then deeply beyond their anger and disdain
robertfrost,"Gazing, there I read"
robertfrost,"All that within her heart is lurking,"
robertfrost,"In secret working unconfessed,"
robertfrost,"Hope and wistful fear and yearning pain,"
robertfrost,"Innocent tenderness, reluctant"
robertfrost,Proud hesitation and wayward guile.
robertfrost,"Then my heart leaps joyfully, like a mother's,"
robertfrost,"When her child turns gravely from her breast,"
robertfrost,129 K.
robertfrost,C. Trevelyan
robertfrost,"And gazing upward into her eyes, the first time"
robertfrost,Kindles answering smile for smile.
robertfrost,[He now notices the RISHI.
robertfrost,What is this ? Who is here ?
robertfrost,Some saintly Rishi lapsed in trance. More still
robertfrost,"He seems than a deserted ant-hill, and"
robertfrost,As void perchance of any thought or joy.
robertfrost,Vishnu preserve me from such torpid saintliness !
robertfrost,Yet have I heard men say that when the mind
robertfrost,"And bodily senses sleep, the wakeful soul"
robertfrost,Delightedly goes forth and wandering sees
robertfrost,"Visions divine and glorious, unbeheld"
robertfrost,"By mortals else. If that be so, maybe"
robertfrost,Were I to waken now within my flute
robertfrost,"A solemn yet a rapturous melody,"
robertfrost,Who knows but it may open wide the gate
robertfrost,"Of Indra's Paradise to this poor Yogi,"
robertfrost,And bathe his parching spirit a brief while
robertfrost,In rivers of living joy?
robertfrost,\He flays a melody on his flute. T'he music
robertfrost,gradually rouses the RISHI from his trance.
robertfrost,"KRISHNA stops playing; and the RISHI,"
robertfrost,"who, though now fully awake ^ does not see"
robertfrost,"KRISHNA, speaks with his hands joined in"
robertfrost,adoration.
robertfrost,Rishi. Vishnu ! Almighty Vishnu !
robertfrost,To thee be praise !
robertfrost,Among the Gods in Swarga have I been.
robertfrost,Yet at first I saw there
robertfrost,Gloom only and despair;
robertfrost,And a voice I heard that cried :
robertfrost,""" Where is our Vishnu, where ? """
robertfrost,And at that word
robertfrost,"I saw Gods shudder and turn pale,"
robertfrost,130
robertfrost,C. Trevelyan
robertfrost,And heard the Apsaras and Ghandavas wail:
robertfrost,"The Heavens grew dark, and all awhile sat mute :"
robertfrost,When from afar was heard
robertfrost,"The faint note of a flute,"
robertfrost,"More near, more near, till in the midst there stood"
robertfrost,"A youth, a shepherd boy, who played"
robertfrost,Such melodies on his flute as made
robertfrost,"The eyes of Gods grow dim,"
robertfrost,And their hearts marvellously set free
robertfrost,To wander forth delightedly
robertfrost,"From their grief-gloomed selves to him,"
robertfrost,Where his slender limbs to the music swayed.
robertfrost,Listening and beholding then
robertfrost,"All knew him, the beloved, the adored"
robertfrost,"Of Gods and mortal men,"
robertfrost,"Their Vishnu, to their sight restored."
robertfrost,"But the flute ceased, and a change came,'"
robertfrost,And the dream of bliss was ended :
robertfrost,"For the light of Heaven darkened,"
robertfrost,As away the vision faded.
robertfrost,Grief-consumed and again bereft
robertfrost,Of him they loved were the Gods left.
robertfrost,I too wake to the world's woe.
robertfrost,[KRISHNA sounds his flute again; the RISHI
robertfrost,"looks up and sees him, then falls at his"
robertfrost,feef y worshipping him.
robertfrost,Ah! The flute!
robertfrost,It is He!
robertfrost,"Krishna. Good Yogi, rise. Where are your wits astray,"
robertfrost,That you should take me for a God to worship?
robertfrost,Rishi. Art thou not then . . . ?
robertfrost,"Krishna. Yes ! Who I am, you know."
robertfrost,Rishi. Who art thou ? I am old : my sight is dim.
robertfrost,"Krishna. I am Krishna, Nanda and Yashoda's son."
robertfrost,. C. Trevelyan
robertfrost,"Rishi. Krishna, my child, was it thy flute I heard ?"
robertfrost,"Krishna. My flute it was. Good Rishi, I did ill"
robertfrost,If by my foolish pipings your deep thoughts
robertfrost,And saintly meditations were disturbed.
robertfrost,"Rishi. Nay, child, but there was magic in thy flute :"
robertfrost,How else should I have seen what I have seen ?
robertfrost,Twenty years in this forest have I dwelt ;
robertfrost,"But never yet, fast and afflict my body"
robertfrost,"Austerely as I might, could I attain"
robertfrost,True vision of the Gods until this hour.
robertfrost,"Blest be thy flute, and the lips that played thereon."
robertfrost,Boys. \Without .] Krishna! Where are you hiding?
robertfrost,Krishna !
robertfrost,Krishna. Hark! they are coming. They've followed
robertfrost,the flute.
robertfrost,"Old man, now mind: not a word to them of me!"
robertfrost,Not a nod ! Keep still and mum as a root.
robertfrost,Goodbye ! Now for this peepul tree !
robertfrost,[KRISHNA climbs up quickly into the peepul tree.
robertfrost,The RISHI resumes his attitude of medita
robertfrost,tion.
robertfrost,"Enter VALARAMA, SUDAMA, SUBALA, and the other herd-"
robertfrost,boys^ running.
robertfrost,Boys. Krishna! Krishna!
robertfrost,Sudama. This way ! It was here I heard it last.
robertfrost,Valarama. Hi! not so fast! It 's just such a place
robertfrost,He'ld choose to hide in.
robertfrost,Subala. Oh what a shame
robertfrost,To lead us such a chase !
robertfrost,Where in the world has he got to ?
robertfrost,He 's always up to some trick or other.
robertfrost,"Valarama, you're his brother :"
robertfrost,It 's for you to tell him not to.
robertfrost,132
robertfrost,. C. Trevelan
robertfrost,Valarama. I'm not to blame. Haven't I done so
robertfrost,A thousand times? But it 's all the same:
robertfrost,It 's never any use.
robertfrost,"Sudama. Come, why should we run so ?"
robertfrost,"If he wants to tease, why play his game ?"
robertfrost,"Look, there 's the old Yogi."
robertfrost,"Another Boy. Yogi, please,"
robertfrost,Has Krishna been your way ?
robertfrost,Another. Have you seen him atall to-day ?
robertfrost,Another. Is he hiding among those trees ?
robertfrost,Wont you give us a word or a nod ?
robertfrost,Another. Give him a prod. He cant have heard.
robertfrost,Another. It 's no use : leave him. He hasn't a word
robertfrost,For anyone less than a God.
robertfrost,"Sudama. Come, let 's sit down and cool ourselves under"
robertfrost,this shady peepul.
robertfrost,"See here the grass is fresh and soft, the very place for"
robertfrost,dozing.
robertfrost,"It 's full noon now, and all the birds are silent save the"
robertfrost,kokilas.
robertfrost,"Let Krishna play at hide and seek alone, if he 's a mind to."
robertfrost,Subala. Maybe it 's Radha and the Gopis he 's playing
robertfrost,hide and seek with.
robertfrost,"Another Boy. Well, be his game whatever it may, why"
robertfrost,should we fash to find him ?
robertfrost,"Sudama. Still, I do wish we had him here. One feels so"
robertfrost,dull without him.
robertfrost,What shall we do to pass the time ?
robertfrost,"Valarama. Why, sleep."
robertfrost,Sudama. But I'm not sleepy.
robertfrost,"Come, someone, tell us a story, do, of Rama or of Shiva."
robertfrost,\_A silence.
robertfrost,How is it that we miss him so ? It 's no use our pre
robertfrost,tending :
robertfrost,133
robertfrost,. C. Trevelyan
robertfrost,When he 's away one feels as cross and stupid as a
robertfrost,buffalo. [A silence.
robertfrost,Subala. Where are the cows ? They must be lost. Well
robertfrost,now there'll be some trouble.
robertfrost,It 's Krishna's fault. When we missed him^ of course
robertfrost,we quite forgot them.
robertfrost,"Another Boy. Look, there they come. Count them,"
robertfrost,Sudama. 'My counting stops at twenty.
robertfrost,"Sudama. They're all there, the whole thirty-six; even"
robertfrost,"Draupadi, the lame one."
robertfrost,Look at them. Aren't they a lovely sight. No girls
robertfrost,are half so pretty.
robertfrost,"Yet girls wear bangles, ear-rings, chains of pearls or"
robertfrost,gold and silver ;
robertfrost,"While cows wear nothing, or at best some miserable"
robertfrost,necklace
robertfrost,Of blue and yellow beads. Just think ; if we could only
robertfrost,make them
robertfrost,"A necklace each of pearls, how fine and beautiful they'ld"
robertfrost,look then!
robertfrost,"Valarama. Yes, they'ld look fine no doubt. But how"
robertfrost,"do you propose, Sudama,"
robertfrost,To find your pearls ? If you expect to pick them from
robertfrost,"a pearl-bush,"
robertfrost,I'm thinking you may have to plant one first.
robertfrost,"Sudama. Well, since they aren't stones,"
robertfrost,"They must grow somewhere, I suppose: else how"
robertfrost,should the girls come by them ?
robertfrost,Valarama. They're bought at fairs for cowries.
robertfrost,"Sudama. Yes, but how do the shopmen get them ?"
robertfrost,"If only Krishna now were here, I'm certain he would"
robertfrost,teach us
robertfrost,How to make pearls as fast as clouds pelt hail-stones
robertfrost,when it thunders.
robertfrost,134
robertfrost,C. Trevelyan
robertfrost,Krishna. [From above in the peepul treel\ Sudama !
robertfrost,"Sudama. That's his voice. Where are you, Krishna?"
robertfrost,"Look, there he sits, up in the peepul tree !"
robertfrost,"Krishna. Go now, Sudama:"
robertfrost,Haste back to the village as my messenger
robertfrost,To Radha. Say : Krishna has need of one
robertfrost,"Small pearl, one only, from her ears or neck."
robertfrost,"This pearl, if she will grant it, he will sow,"
robertfrost,"And from it raise more than a thousand-fold,"
robertfrost,To deck with pearls the dewlaps of our cows.
robertfrost,Say also that her gift shall be repaid
robertfrost,Many times over both in pearls and thanks.
robertfrost,"Sudama. But, Krishna, do you really mean to send me"
robertfrost,on such an errand?
robertfrost,"They'll mock me and make me seem a fool, those Gopi"
robertfrost,"girls, I know it."
robertfrost,"Krishna. Do as I bid you. Linger not,- but go."
robertfrost,"Valarama. How now, Sudama!"
robertfrost,Afraid of Radha and the girls ?
robertfrost,"Sudama. Well, you go, Valarama,"
robertfrost,Since you're so brave.
robertfrost,Valarama. Oh no ; it 's you we've always
robertfrost,thought the hero.
robertfrost,"Sudama. Well, go I must, though I don't want to, since"
robertfrost,so Krishna wills it. \JLxit SUDAMA.
robertfrost,"Subala. Valarama, tell me, (don't speak loud), would"
robertfrost,"you yourself have liked it,"
robertfrost,If Krishna had chosen to send you on such a senseless
robertfrost,errand ?
robertfrost,"Valarama. No indeed. And I'm wondering too, if Radha"
robertfrost,now should lend him
robertfrost,"This pearl, what Krishna would do then, except look"
robertfrost,mighty foolish.
robertfrost,Sow pearls indeed ! Who ever heard such nonsense !
robertfrost,C. Trevelyan
robertfrost,"Krishna. [From above.""] Valarama!"
robertfrost,"The rest shall have twelve pearls apiece ; you only six,"
robertfrost,and small ones.
robertfrost,SCENE III
robertfrost,"'The village of Gokula. Lalita, Chandravali and several"
robertfrost,other of the Gopi maidens are sitting in the shade of
robertfrost,"a banyan tree^ watching Radha, who is seated some"
robertfrost,what apart from her companions^ absorbed in her own
robertfrost,thoughts.
robertfrost,Chandravali. \_Singing.~\
robertfrost,"""TV TOW may I go?"""
robertfrost,"IN ""Ah, no, no! Not yet!"" I sighed."
robertfrost,""" The hour is come."
robertfrost,"May I now go?"""
robertfrost,Grief held me dumb.
robertfrost,""" May I go now?"""
robertfrost,"He whispered thrice,"
robertfrost,"Ere I replied,"
robertfrost,""" Go, my love, since it must be so."""
robertfrost,"One step he made,"
robertfrost,Then turned to look
robertfrost,Deep in my eyes :
robertfrost,"Within his hands my hands he took,"
robertfrost,And bade me vow:
robertfrost,""" Though now we part,"
robertfrost,"Yet from my heart,"
robertfrost,"O my love, thou"
robertfrost,"Canst never go."""
robertfrost,"Lalita. She does not hear you, Chandra."
robertfrost,"Still she sits staring on the trees,"
robertfrost,136
robertfrost,C. Trevelyan
robertfrost,Dreaming with open eyes.
robertfrost,Radha! . . .
robertfrost,Will nothing wake her?
robertfrost,Chandrae ali. She must be bewitched.
robertfrost,"Lalita. Well, if she be, we know by whom. His name"
robertfrost,Perchance may rouse her. I will try.
robertfrost,"Chandravali. No, no!"
robertfrost,It will but anger her.
robertfrost,Lalita. What if it do ?
robertfrost,That would be better than this love-sick moping.
robertfrost,[She sings. ~] Oh ye who say :
robertfrost,""" Forget him. Hath he not forgotten thee? """
robertfrost,How am I to forget?
robertfrost,Did I not offer him my soul in play ?
robertfrost,Did it not fly to him like a bird
robertfrost,"By a fowler's piping lured,"
robertfrost,"And perch upon a tree,"
robertfrost,And sing to him ? till he
robertfrost,"Like a fowler caught it in his net,"
robertfrost,And keeps it captive yet.
robertfrost,Now in his cage he bears me all day long.
robertfrost,To my sweet song he pays no heed.
robertfrost,"Not though I starve for it, one small seed"
robertfrost,Of pity has he granted me as yet.
robertfrost,"Soon shall I perish. Then alone,"
robertfrost,"When thought and memory are flown,"
robertfrost,"Dying forgotten shall I forget thee, Krishna."
robertfrost,Radha. Lalita! what do you mean?
robertfrost,You know that name is hateful to me.
robertfrost,Lalita. Hateful?
robertfrost,It was not always so.
robertfrost,"Radha. Oh, you are pert and sly. Leave me in peace."
robertfrost,137
robertfrost,C. Trevelyan
robertfrost,Lalita. I had hoped to please your mood : but I mistook.
robertfrost,I ought to have remembered :
robertfrost,That name was hateful to you : yes.
robertfrost,But listen now : I'll make amends.
robertfrost,"[She sings.""] O ye maidens of Vrindavan, heed my warn"
robertfrost,ing ; do not wander
robertfrost,"Down yon pathway to the jungle, lest you meet with"
robertfrost,such mischance
robertfrost,As of late befell me there.
robertfrost,Pleasant are the groves of Vrinda; yet in their cool
robertfrost,shades there lurks
robertfrost,"A monster, a dread king of Nagas. Deadly is the very"
robertfrost,glance
robertfrost,Of those bright eyes. Oh beware !
robertfrost,"Yes beware, for he is gentle : winsome is his shape and"
robertfrost,lovely
robertfrost,His poised head ; his every motion lures and charms :
robertfrost,"yea, his the art"
robertfrost,To entice and to betray.
robertfrost,Ere thou art aware his swiftly gliding coils are round
robertfrost,"thee twining,"
robertfrost,And the poison from his deadly kiss is burning up the
robertfrost,heart
robertfrost,Of the serpent Krishna's prey.
robertfrost,[RADHA rises in anger and walks away.
robertfrost,"Chandravali. Oh, you are cruel, Lalita."
robertfrost,"See, she is hurt. You have driven her away."
robertfrost,Enter SUDAMA. He stands hesitating^ and looks shyly
robertfrost,round him at the Gopis.
robertfrost,"Lalita. Why, there's Sudama. Look at him how he"
robertfrost,gapes
robertfrost,138
robertfrost,. C. Trevelyan
robertfrost,And stares around him like a duck new-hatched !
robertfrost,"Whom do you seek, Sudama ?"
robertfrost,Sudama. I want Radha.
robertfrost,Where is she ?
robertfrost,Chandravali. There she comes. You'd best beware.
robertfrost,"She'll bite your head off, if you come from Krishna."
robertfrost,Sudama. Vishnu protect me! How she glares! Oh
robertfrost,why
robertfrost,Did Krishna send me here with this fool's message?
robertfrost,"Lalita. Radha, here is Sudama come to speak with you."
robertfrost,Radha. \_Who has returned^ Well ! Speak ! Why do
robertfrost,you gape upon me ?
robertfrost,Sudama. Krishna sent me . . .
robertfrost,Radha. ^Turning to go.~\ Krishna !
robertfrost,Lalita. But you must stay and hear him.
robertfrost,"Radha. Well, what is it?"
robertfrost,"Sudama. Krishna sent me to ask of you a pearl,"
robertfrost,Just one pearl from your necklace or your ears . . .
robertfrost,Lalita. What should he want a pearl for?
robertfrost,Sudama. For our cows ;
robertfrost,To make pearl- strings to hang their dewlaps with.
robertfrost,"Chandravali. And pray, what use would one pearl be"
robertfrost,for that ?
robertfrost,"Sudama. He means, you see, to plant it in the ground . . ."
robertfrost,One of the Girls. And then ?
robertfrost,"Sudama. Then it will grow to a pearl-tree, so he hopes."
robertfrost,The Girls. [Laughing^] A pearl- tree!
robertfrost,"Sudama. He says besides, he will pay Radha back"
robertfrost,Many times over both in pearls and thanks.
robertfrost,Radha. Go to your Krishna : take this answer back.
robertfrost,"Know that pearls grow in sea-shells, not on trees ;"
robertfrost,"That they are precious things, not like the flowers"
robertfrost,You pluck in Vrinda's forests every day.
robertfrost,"A notion so extravagant, tell him, please,"
robertfrost,C. Trevelyan
robertfrost,"Is worthy only of an ignorant,"
robertfrost,"Stupid, unreasoning cowherd, like himself."
robertfrost,What ! adorn cows with necklaces of pearl !
robertfrost,Could even the most lavish rajah on earth
robertfrost,Conceive so crazed a fancy. Tell him this
robertfrost,"Moreover, that once every year by night"
robertfrost,From Svati's constellation there descends
robertfrost,Into each destined shell a mystic ray
robertfrost,Of fertilizing light : and thus it is
robertfrost,Are formed those pearls that divers risk their lives
robertfrost,To fetch from the sea's depth. Let him not deem
robertfrost,That pearls are things easy and cheap to win
robertfrost,Like a kadamva or a champak flower.
robertfrost,"""The Girls. Well done, Radha! Look how he stands"
robertfrost,Gaping and blushing and blinking !
robertfrost,His crook slips out of his hands.
robertfrost,"Krishna will hardly be pleased, I'm thinking,"
robertfrost,With such an answer as that.
robertfrost,But his message was nothing but impudent fooling ;
robertfrost,So it 's all fair tit for tat.
robertfrost,"If the laugh 's gone against him, he deserves his"
robertfrost,schooling.
robertfrost,"Mind, Sudama, you don't forget"
robertfrost,One word of what Radha said.
robertfrost,"Pearls grow on sea-shells, not on trees."
robertfrost,"Pearls are not champak buds, nor yet"
robertfrost,"Any kind of flower, whether white or red,"
robertfrost,"Pink, yellow or blue. Remember too,"
robertfrost,Svati's the name of the constellation
robertfrost,Whose love-beams quicken the oyster nation.
robertfrost,"Fix that in your memory, please."
robertfrost,[SUDAMA retires in confusion.
robertfrost,Radha. Lalita!
robertfrost,"Lalita. Yes, Radha!"
robertfrost,140
robertfrost,. C. Trevelyan
robertfrost,"Radha. Hasten, Lalita. Follow behind Sudama :"
robertfrost,Keep hidden among the trees : note all he says
robertfrost,"To Krishna, and how Krishna answers him :"
robertfrost,"Is he angry, or seems vexed, or does but laugh."
robertfrost,Bring me back word of all he says and does.
robertfrost,Quick now ; but be not seen.
robertfrost,Lalita. Trust me for that.
robertfrost,Radha. But haste.
robertfrost,"Lalita. \Aside^\ Ah, Radha, never could you hide"
robertfrost,"Your love-sick thoughts from me, for all your pride."
robertfrost,"[Exit LALITA,"
robertfrost,SCENE IV
robertfrost,same as Scene II. The RISHI is still sitting under
robertfrost,the peepul tree. KRISHNA and the herd-boys are
robertfrost,lying or sitting idly on the grass here and there.
robertfrost,SUDAMA stands before KRISHNA. LALITA crouches in
robertfrost,hiding behind a bush^ watching and listening.
robertfrost,Krishna.
robertfrost,"RADHA spoke so, Sudama ?"
robertfrost,"Sudama. Yes, just so."
robertfrost,Krishna. Unreasoning? Ignorant? She spoke those
robertfrost,words ?
robertfrost,Sudama. Those were her very words : I am quite sure.
robertfrost,"Lalita. \Aside '.] Ignorant, stupid, and unreasoning ;"
robertfrost,"Yes, and a cowherd too."
robertfrost,Krishna. She will be sorry for them soon perhaps.
robertfrost,"Sudama. What will you do now, Krishna? Our fine plan"
robertfrost,"Is spoilt, it seems, without a pearl to plant."
robertfrost,Valarama. He does look vexed. Best let him be awhile.
robertfrost,I've never seen him so put out before.
robertfrost,141
robertfrost,C. Trevelyan
robertfrost,"Subala. Small wonder too, after her shrewd reply."
robertfrost,"Oh, you can see it 's not the pearl so much,"
robertfrost,As Radha' s scorn. That 's touched him to the quick.
robertfrost,"Valarama. If I'd been Radha, I'ld have sent the pearl."
robertfrost,He'ld look more foolish then than he does now.
robertfrost,Sudama. Dont be so sure. It 's my belief that Radha
robertfrost,Will yet feel sorry she tried to mock our Krishna.
robertfrost,Lalita. \_Aside.~] Then Radha will be changed.
robertfrost,Radha was never sorry.
robertfrost,Enter YASHODA.
robertfrost,"Tashoda. Krishna, where are you ? Krishna ! Krishna !"
robertfrost,"A Boy. What 's that ? Why, it 's Yashoda."
robertfrost,"Tashoda. Ah, now I've found you, wicked boys."
robertfrost,"A Boy. Yes, now there'll be some trouble."
robertfrost,Tashoda. Come home at once. How dare you play the
robertfrost,"truant from your mother,"
robertfrost,And make her run through hissing snakes and tigers
robertfrost,hither to fetch you?
robertfrost,"And you, you scamps, how dare you steal my Krishna,"
robertfrost,when I told you
robertfrost,That he was ill ?
robertfrost,"Krishna. Yes, mother dear ;"
robertfrost,It's true I'm ill: but never fear;
robertfrost,There 's one thing that will cure me.
robertfrost,"Tashoda. Oh say, what is that?"
robertfrost,Krishna. But will you swear
robertfrost,To let me have it then ?
robertfrost,"Tashoda. Why, yes;"
robertfrost,Of course I will.
robertfrost,"Boys. If Krishna's ill,"
robertfrost,The reason why is easy to guess.
robertfrost,"What is his sickness we all know,"
robertfrost,And whom he caught it from ; and so
robertfrost,142
robertfrost,C. Trevelyan
robertfrost,Do Radha and the Gopis.
robertfrost,Tashoda. How faint he looks. He seems in pain.
robertfrost,"Quick, tell me what you want, poor child."
robertfrost,"Krishna. A small thing, mother darling."
robertfrost,Just one small pearl from your neck-chain.
robertfrost,"You soon shall have it back again,"
robertfrost,"And new ones too, I promise."
robertfrost,Tashoda. Is that all? There! Take which you will
robertfrost,Since pining for it has made you ill.
robertfrost,Though I don't quite see why that should be.
robertfrost,"Krishna. Now you shall see why, mother."
robertfrost,Boys. What will he do with it? Now shall we know
robertfrost,whether Krishna
robertfrost,"Merely was boasting at random, or meant it in earnest,"
robertfrost,When from a pearl he professed he could raise up a
robertfrost,pearl- tree.
robertfrost,"Thoughtfully, see, in the palm of his hand he inspects it."
robertfrost,"Doubting he stands in a quandary. O silly Krishna,"
robertfrost,Are you a God or a Rishi to work such a wonder ?
robertfrost,"Nay, but have patience awhile."
robertfrost,"See, with a confident smile"
robertfrost,"How he dibbles the soil with his wand, and with heed"
robertfrost,Plants in the hole his miraculous seed !
robertfrost,Yashoda. Krishna ! Krishna ! What have you done !
robertfrost,Have you buried my pearl ? So you meant to make fun
robertfrost,Of your poor old mother before this crew
robertfrost,Of rascally boys ? Oh shame on you !
robertfrost,"Boys. Mother Yashoda, now dont be a scold."
robertfrost,"See, he has covered it up with mould !"
robertfrost,With a smile he turns away.
robertfrost,To his lip he sets his flute.
robertfrost,Look ! he is going to play.
robertfrost,"Does he fancy the pearl will obey,"
robertfrost,And striking a root like a seed will shoot
robertfrost,H3
robertfrost,. C. Trevelyan
robertfrost,Up through the ground to his piping's sound?
robertfrost,"Let him pipe for a year and a day,"
robertfrost,"A pearl is a pearl, I say."
robertfrost,Lalita. [Asidt .] If Radha had lent him a pearl from
robertfrost,"her ear,"
robertfrost,"She'ld never have seen it again, that 's clear."
robertfrost,On a fool she'ld have thrown it away.
robertfrost,"Sudama. Subala, look, oh look! The soil's lifting!"
robertfrost,there !
robertfrost,"Subala. Nonsense ! I see nothing. Not a grain 's stirred,"
robertfrost,not one.
robertfrost,"Sudama. Yes, but it heaves, see! ever so little, just"
robertfrost,there !
robertfrost,"Valarama. Wonderful! Yes, it breaks. Pushing its"
robertfrost,"way it comes,"
robertfrost,"A tiny spikelet of grey ! The pearl-tree is born, it is born !"
robertfrost,Sudama. Oh that Radha were here to see !
robertfrost,Wouldn't she just look foolish now?
robertfrost,"Lalita. \_Aside^\ Yes indeed, poor foolish girl !"
robertfrost,Subala. What 's so wonderful in this tree?
robertfrost,Wait until he can show us a pearl
robertfrost,Hanging upon a pearl-tree bough.
robertfrost,Sudama. Already it 's grown seven inches tall.
robertfrost,"Valarama. No, ten."
robertfrost,"Another Boy. Why, surely it 's over a foot."
robertfrost,"Subala. What if it 's no real tree atall,"
robertfrost,"But a false delusion, a cheating charm"
robertfrost,Cast over our minds by Krishna's flute ?
robertfrost,"Sudama. No, for I've touched it. You too try."
robertfrost,It 's just as real as you or I.
robertfrost,"Another Boy. I've measured it : see, it 's as long as my"
robertfrost,arm.
robertfrost,Another. Look at those buds: they're beginning to
robertfrost,sprout.
robertfrost,144
robertfrost,. C. Trevelyan
robertfrost,On every side it 's branching out.
robertfrost,"Leaf, tendril and shoot."
robertfrost,Subala. But where 's the fruit ?
robertfrost,Sudama. Wider and thicker and higher and quicker
robertfrost,"It 's spreading and curling, expanding, unfurling."
robertfrost,Subala. But I dont see it pearling.
robertfrost,"Another Boy. What is that? Do you see? Oh, what"
robertfrost,can it be ?
robertfrost,"That tiniest grain, as small and bright as the eye"
robertfrost,"Of a moth or a wren or a blue dragonfly,"
robertfrost,Or a droplet of rain !
robertfrost,"Oh look, look again ! It is growing, it is swelling."
robertfrost,"And look, there are others, two, three, four and five !"
robertfrost,The whole tree 's alive
robertfrost,With dozens and fifties and hundreds past telling
robertfrost,"Of pearls, bright pearls."
robertfrost,"Every moment they're gleaming both, brighter and"
robertfrost,plumper.
robertfrost,"See there, what a bumper!"
robertfrost,"Krishna, our Krishna ! There 's none like our Krishna."
robertfrost,"Oh, what would not Radha and the Gopi girls"
robertfrost,Give now to be here ?
robertfrost,"Krishna. There, mother dear ! There 's your pearl back"
robertfrost,again.
robertfrost,"Tashoda. O Krishna, my joy !"
robertfrost,Krishna. There are some for your ear ;
robertfrost,And there 's a good handful to make a new chain.
robertfrost,"Boys. Come, let us pick them and prick them and thread"
robertfrost,"them on twine,"
robertfrost,And make of them chains to engarland the necks of our
robertfrost,kine ;
robertfrost,"Yes, and our own necks too. Oh, shant we look fine !"
robertfrost,Then home to the byres and the milking in triumph
robertfrost,"we'll lead them,"
robertfrost,145 L
robertfrost,C. Trevelyan
robertfrost,"Dancing and frolicking, joking and laughing and singing."
robertfrost,Though the Gopis come weeping and begging and
robertfrost,"clinging,"
robertfrost,"Not a glance will we give, not a pearl great or small,"
robertfrost,"Till Radha grow humble, and Krishna forgive."
robertfrost,"Lalita. [dside.~\ Poor Radha, humbled wilt thou be"
robertfrost,indeed ;
robertfrost,And for forgiveness sore will be thy need.
robertfrost,Now must I hasten back with my strange news.
robertfrost,Nought truly in the telling shall it lose. [Exit LALITA.
robertfrost,SCENE V
robertfrost,The village of Gokula ; the same as Scene III.
robertfrost,Lalita.
robertfrost,"AH, had you but been there to see !"
robertfrost,"Radha. Yes, then"
robertfrost,I might have known the truth.
robertfrost,Lalita. Why should you doubt me ?
robertfrost,"Radha. Give me some proof, instead of all these words."
robertfrost,You talk of pearls in myriads ; yet not one
robertfrost,Have you brought back to show me.
robertfrost,"Lalita. How could I, Radha ?"
robertfrost,Did you not bid me keep myself close hidden ?
robertfrost,"Radha. Well, then?"
robertfrost,"Lalita. Why, then I rose and stole away :"
robertfrost,But as I looked back through the leaves I saw
robertfrost,That now from a bush it had become a tree
robertfrost,"Tall as the tallest there, its every bough"
robertfrost,"Glancing and glimmering with a robe of pearls,"
robertfrost,"One flame of silver fire : and there, high up"
robertfrost,146
robertfrost,C. Trevelyan
robertfrost,Among the branches clambering they swarmed
robertfrost,"With shouts and laughter, shaking down the pearls,"
robertfrost,"Others below gathering them as they showered,"
robertfrost,Piercing and threading them . . .
robertfrost,Radha. Piercing indeed!
robertfrost,"These pearls of yours must have been strange ones, soft"
robertfrost,As grapes or rose-buds to be pierced so easily.
robertfrost,"Lalita. Which would you deem the greater miracle,"
robertfrost,"From a pearl to raise a pearl-tree, or to give power"
robertfrost,To pierce with needles his own magic fruit?
robertfrost,Radha. Needles ! Whence had these cowherds needles?
robertfrost,Did
robertfrost,The pearl-tree bear them too ?
robertfrost,"Lalita. No, 'twas Yashoda."
robertfrost,She found them needles. And all the while aloof
robertfrost,"Stood Krishna, unconcerned, heedless of all"
robertfrost,Save his flute's melody ; while the enchanted herd
robertfrost,"Thronged round him gazing, and forgot 'to feed."
robertfrost,"Radha. Oh, I am out of patience with your mockery."
robertfrost,"Lalita. Radha, believe me, I have told you truth,"
robertfrost,"As an hour hence you'll know, when they come leading"
robertfrost,"Their cattle home, crowned and festooned with pearls,"
robertfrost,Their own necks too like rajahs garlanded.
robertfrost,What then will pride avail you against their ribaldries
robertfrost,And Krishna's vengeful triumph and disdain ?
