edgarallanpoe,"sides, banners and palanquins, litters with stately dames close veiled,"
edgarallanpoe,"elephants gorgeously caparisoned, idols grotesquely hewn, drums,"
edgarallanpoe,"banners, and gongs, spears, silver and gilded maces. And amid the"
edgarallanpoe,"crowd, and the clamor, and the general intricacy and confusion--amid"
edgarallanpoe,"the million of black and yellow men, turbaned and robed, and of flowing"
edgarallanpoe,"beard, there roamed a countless multitude of holy filleted bulls, while"
edgarallanpoe,"vast legions of the filthy but sacred ape clambered, chattering and"
edgarallanpoe,"shrieking, about the cornices of the mosques, or clung to the minarets"
edgarallanpoe,"and oriels. From the swarming streets to the banks of the river, there"
edgarallanpoe,"descended innumerable flights of steps leading to bathing places, while"
edgarallanpoe,the river itself seemed to force a passage with difficulty through the
edgarallanpoe,vast fleets of deeply-burthened ships that far and wide encountered
edgarallanpoe,"its surface. Beyond the limits of the city arose, in frequent majestic"
edgarallanpoe,"groups, the palm and the cocoa, with other gigantic and weird trees of"
edgarallanpoe,"vast age, and here and there might be seen a field of rice, the thatched"
edgarallanpoe,"hut of a peasant, a tank, a stray temple, a gypsy camp, or a solitary"
edgarallanpoe,"graceful maiden taking her way, with a pitcher upon her head, to the"
edgarallanpoe,banks of the magnificent river.
edgarallanpoe,"“You will say now, of course, that I dreamed; but not so. What I"
edgarallanpoe,saw--what I heard--what I felt--what I thought--had about it nothing
edgarallanpoe,of the unmistakable idiosyncrasy of the dream. All was rigorously
edgarallanpoe,"self-consistent. At first, doubting that I was really awake, I entered"
edgarallanpoe,"into a series of tests, which soon convinced me that I really was."
edgarallanpoe,"Now, when one dreams, and, in the dream, suspects that he dreams, the"
edgarallanpoe,"suspicion never fails to confirm itself, and the sleeper is almost"
edgarallanpoe,immediately aroused. Thus Novalis errs not in saying that ‘we are near
edgarallanpoe,waking when we dream that we dream.’ Had the vision occurred to me as I
edgarallanpoe,"describe it, without my suspecting it as a dream, then a dream it might"
edgarallanpoe,"absolutely have been, but, occurring as it did, and suspected and tested"
edgarallanpoe,"as it was, I am forced to class it among other phenomena.”"
edgarallanpoe,"“In this I am not sure that you are wrong,” observed Dr. Templeton, “but"
edgarallanpoe,proceed. You arose and descended into the city.”
edgarallanpoe,"“I arose,” continued Bedloe, regarding the Doctor with an air of"
edgarallanpoe,"profound astonishment “I arose, as you say, and descended into the city."
edgarallanpoe,"On my way I fell in with an immense populace, crowding through every"
edgarallanpoe,"avenue, all in the same direction, and exhibiting in every action the"
edgarallanpoe,"wildest excitement. Very suddenly, and by some inconceivable impulse, I"
edgarallanpoe,became intensely imbued with personal interest in what was going on.
edgarallanpoe,"I seemed to feel that I had an important part to play, without exactly"
edgarallanpoe,"understanding what it was. Against the crowd which environed me,"
edgarallanpoe,"however, I experienced a deep sentiment of animosity. I shrank from amid"
edgarallanpoe,"them, and, swiftly, by a circuitous path, reached and entered the city."
edgarallanpoe,"Here all was the wildest tumult and contention. A small party of men,"
edgarallanpoe,"clad in garments half-Indian, half-European, and officered by gentlemen"
edgarallanpoe,"in a uniform partly British, were engaged, at great odds, with the"
edgarallanpoe,"swarming rabble of the alleys. I joined the weaker party, arming myself"
edgarallanpoe,"with the weapons of a fallen officer, and fighting I knew not whom with"
edgarallanpoe,"the nervous ferocity of despair. We were soon overpowered by numbers,"
edgarallanpoe,and driven to seek refuge in a species of kiosk. Here we barricaded
edgarallanpoe,"ourselves, and, for the present were secure. From a loop-hole near the"
edgarallanpoe,"summit of the kiosk, I perceived a vast crowd, in furious agitation,"
edgarallanpoe,surrounding and assaulting a gay palace that overhung the river.
edgarallanpoe,"Presently, from an upper window of this place, there descended an"
edgarallanpoe,"effeminate-looking person, by means of a string made of the turbans of"
edgarallanpoe,"his attendants. A boat was at hand, in which he escaped to the opposite"
edgarallanpoe,bank of the river.
edgarallanpoe,“And now a new object took possession of my soul. I spoke a few hurried
edgarallanpoe,"but energetic words to my companions, and, having succeeded in gaining"
edgarallanpoe,over a few of them to my purpose made a frantic sally from the kiosk.
edgarallanpoe,"We rushed amid the crowd that surrounded it. They retreated, at first,"
edgarallanpoe,"before us. They rallied, fought madly, and retreated again. In the"
edgarallanpoe,"mean time we were borne far from the kiosk, and became bewildered and"
edgarallanpoe,"entangled among the narrow streets of tall, overhanging houses, into"
edgarallanpoe,the recesses of which the sun had never been able to shine. The rabble
edgarallanpoe,"pressed impetuously upon us, harrassing us with their spears, and"
edgarallanpoe,overwhelming us with flights of arrows. These latter were very
edgarallanpoe,"remarkable, and resembled in some respects the writhing creese of the"
edgarallanpoe,"Malay. They were made to imitate the body of a creeping serpent, and"
edgarallanpoe,"were long and black, with a poisoned barb. One of them struck me upon"
edgarallanpoe,the right temple. I reeled and fell. An instantaneous and dreadful
edgarallanpoe,sickness seized me. I struggled--I gasped--I died. “You will hardly
edgarallanpoe,"persist now,” said I smiling, “that the whole of your adventure was not"
edgarallanpoe,a dream. You are not prepared to maintain that you are dead?”
edgarallanpoe,"When I said these words, I of course expected some lively sally from"
edgarallanpoe,"Bedloe in reply, but, to my astonishment, he hesitated, trembled, became"
edgarallanpoe,"fearfully pallid, and remained silent. I looked toward Templeton. He"
edgarallanpoe,"sat erect and rigid in his chair--his teeth chattered, and his eyes were"
edgarallanpoe,starting from their sockets. “Proceed!” he at length said hoarsely to
edgarallanpoe,Bedloe.
edgarallanpoe,"“For many minutes,” continued the latter, “my sole sentiment--my sole"
edgarallanpoe,"feeling--was that of darkness and nonentity, with the consciousness of"
edgarallanpoe,death. At length there seemed to pass a violent and sudden shock through
edgarallanpoe,"my soul, as if of electricity. With it came the sense of elasticity and"
edgarallanpoe,of light. This latter I felt--not saw. In an instant I seemed to rise
edgarallanpoe,"from the ground. But I had no bodily, no visible, audible, or palpable"
edgarallanpoe,presence. The crowd had departed. The tumult had ceased. The city was
edgarallanpoe,"in comparative repose. Beneath me lay my corpse, with the arrow in my"
edgarallanpoe,"temple, the whole head greatly swollen and disfigured. But all these"
edgarallanpoe,things I felt--not saw. I took interest in nothing. Even the corpse
edgarallanpoe,"seemed a matter in which I had no concern. Volition I had none, but"
edgarallanpoe,"appeared to be impelled into motion, and flitted buoyantly out of the"
edgarallanpoe,"city, retracing the circuitous path by which I had entered it. When I"
edgarallanpoe,had attained that point of the ravine in the mountains at which I had
edgarallanpoe,"encountered the hyena, I again experienced a shock as of a galvanic"
edgarallanpoe,"battery, the sense of weight, of volition, of substance, returned. I"
edgarallanpoe,"became my original self, and bent my steps eagerly homeward--but the"
edgarallanpoe,"past had not lost the vividness of the real--and not now, even for an"
edgarallanpoe,"instant, can I compel my understanding to regard it as a dream.”"
edgarallanpoe,"“Nor was it,” said Templeton, with an air of deep solemnity, “yet it"
edgarallanpoe,would be difficult to say how otherwise it should be termed. Let us
edgarallanpoe,"suppose only, that the soul of the man of to-day is upon the verge of"
edgarallanpoe,some stupendous psychal discoveries. Let us content ourselves with this
edgarallanpoe,supposition. For the rest I have some explanation to make. Here is a
edgarallanpoe,"watercolor drawing, which I should have shown you before, but which"
edgarallanpoe,an unaccountable sentiment of horror has hitherto prevented me from
edgarallanpoe,showing.”
edgarallanpoe,We looked at the picture which he presented. I saw nothing in it of an
edgarallanpoe,"extraordinary character, but its effect upon Bedloe was prodigious. He"
edgarallanpoe,nearly fainted as he gazed. And yet it was but a miniature portrait--a
edgarallanpoe,"miraculously accurate one, to be sure--of his own very remarkable"
edgarallanpoe,features. At least this was my thought as I regarded it.
edgarallanpoe,"“You will perceive,” said Templeton, “the date of this picture--it"
edgarallanpoe,"is here, scarcely visible, in this corner--1780. In this year was the"
edgarallanpoe,portrait taken. It is the likeness of a dead friend--a Mr. Oldeb--to
edgarallanpoe,"whom I became much attached at Calcutta, during the administration of"
edgarallanpoe,"Warren Hastings. I was then only twenty years old. When I first saw you,"
edgarallanpoe,"Mr. Bedloe, at Saratoga, it was the miraculous similarity which existed"
edgarallanpoe,"between yourself and the painting which induced me to accost you,"
edgarallanpoe,"to seek your friendship, and to bring about those arrangements which"
edgarallanpoe,resulted in my becoming your constant companion. In accomplishing this
edgarallanpoe,"point, I was urged partly, and perhaps principally, by a regretful"
edgarallanpoe,"memory of the deceased, but also, in part, by an uneasy, and not"
edgarallanpoe,altogether horrorless curiosity respecting yourself.
edgarallanpoe,“In your detail of the vision which presented itself to you amid the
edgarallanpoe,"hills, you have described, with the minutest accuracy, the Indian city"
edgarallanpoe,"of Benares, upon the Holy River. The riots, the combat, the massacre,"
edgarallanpoe,"were the actual events of the insurrection of Cheyte Sing, which took"
edgarallanpoe,"place in 1780, when Hastings was put in imminent peril of his life. The"
edgarallanpoe,man escaping by the string of turbans was Cheyte Sing himself. The party
edgarallanpoe,"in the kiosk were sepoys and British officers, headed by Hastings. Of"
edgarallanpoe,"this party I was one, and did all I could to prevent the rash and fatal"
edgarallanpoe,"sally of the officer who fell, in the crowded alleys, by the poisoned"
edgarallanpoe,arrow of a Bengalee. That officer was my dearest friend. It was Oldeb.
edgarallanpoe,"You will perceive by these manuscripts,” (here the speaker produced a"
edgarallanpoe,"note-book in which several pages appeared to have been freshly written,)"
edgarallanpoe,“that at the very period in which you fancied these things amid the
edgarallanpoe,"hills, I was engaged in detailing them upon paper here at home.”"
edgarallanpoe,"In about a week after this conversation, the following paragraphs"
edgarallanpoe,appeared in a Charlottesville paper:
edgarallanpoe,"“We have the painful duty of announcing the death of Mr. Augustus Bedlo,"
edgarallanpoe,a gentleman whose amiable manners and many virtues have long endeared
edgarallanpoe,him to the citizens of Charlottesville.
edgarallanpoe,"“Mr. B., for some years past, has been subject to neuralgia, which has"
edgarallanpoe,often threatened to terminate fatally; but this can be regarded only
edgarallanpoe,as the mediate cause of his decease. The proximate cause was one of
edgarallanpoe,"especial singularity. In an excursion to the Ragged Mountains, a few"
edgarallanpoe,"days since, a slight cold and fever were contracted, attended with"
edgarallanpoe,"great determination of blood to the head. To relieve this, Dr. Templeton"
edgarallanpoe,resorted to topical bleeding. Leeches were applied to the temples. In
edgarallanpoe,"a fearfully brief period the patient died, when it appeared that in the"
edgarallanpoe,"jar containing the leeches, had been introduced, by accident, one of"
edgarallanpoe,the venomous vermicular sangsues which are now and then found in the
edgarallanpoe,neighboring ponds. This creature fastened itself upon a small artery in
edgarallanpoe,the right temple. Its close resemblance to the medicinal leech caused
edgarallanpoe,the mistake to be overlooked until too late.
edgarallanpoe,“N. B. The poisonous sangsue of Charlottesville may always be
edgarallanpoe,"distinguished from the medicinal leech by its blackness, and especially"
edgarallanpoe,"by its writhing or vermicular motions, which very nearly resemble those"
edgarallanpoe,of a snake.”
edgarallanpoe,"I was speaking with the editor of the paper in question, upon the"
edgarallanpoe,"topic of this remarkable accident, when it occurred to me to ask how it"
edgarallanpoe,happened that the name of the deceased had been given as Bedlo.
edgarallanpoe,"“I presume,” I said, “you have authority for this spelling, but I have"
edgarallanpoe,always supposed the name to be written with an e at the end.”
edgarallanpoe,"“Authority?--no,” he replied. “It is a mere typographical error. The"
edgarallanpoe,"name is Bedlo with an e, all the world over, and I never knew it to be"
edgarallanpoe,spelt otherwise in my life.”
edgarallanpoe,"“Then,” said I mutteringly, as I turned upon my heel, “then indeed has"
edgarallanpoe,"it come to pass that one truth is stranger than any fiction--for Bedloe,"
edgarallanpoe,"without the e, what is it but Oldeb conversed! And this man tells me"
edgarallanpoe,that it is a typographical error.”
edgarallanpoe,THE SPECTACLES
edgarallanpoe,"MANY years ago, it was the fashion to ridicule the idea of “love at"
edgarallanpoe,"first sight;” but those who think, not less than those who feel deeply,"
edgarallanpoe,"have always advocated its existence. Modern discoveries, indeed, in what"
edgarallanpoe,"may be termed ethical magnetism or magnetoesthetics, render it probable"
edgarallanpoe,"that the most natural, and, consequently, the truest and most intense"
edgarallanpoe,of the human affections are those which arise in the heart as if by
edgarallanpoe,"electric sympathy--in a word, that the brightest and most enduring"
edgarallanpoe,of the psychal fetters are those which are riveted by a glance. The
edgarallanpoe,confession I am about to make will add another to the already almost
edgarallanpoe,innumerable instances of the truth of the position.
edgarallanpoe,My story requires that I should be somewhat minute. I am still a very
edgarallanpoe,"young man--not yet twenty-two years of age. My name, at present, is a"
edgarallanpoe,very usual and rather plebeian one--Simpson. I say “at present;” for it
edgarallanpoe,is only lately that I have been so called--having legislatively
edgarallanpoe,adopted this surname within the last year in order to receive a large
edgarallanpoe,"inheritance left me by a distant male relative, Adolphus Simpson,"
edgarallanpoe,Esq. The bequest was conditioned upon my taking the name of the
edgarallanpoe,"testator,--the family, not the Christian name; my Christian name is"
edgarallanpoe,"Napoleon Bonaparte--or, more properly, these are my first and middle"
edgarallanpoe,appellations.
edgarallanpoe,"I assumed the name, Simpson, with some reluctance, as in my true"
edgarallanpoe,"patronym, Froissart, I felt a very pardonable pride--believing that"
edgarallanpoe,I could trace a descent from the immortal author of the “Chronicles.”
edgarallanpoe,"While on the subject of names, by the bye, I may mention a singular"
edgarallanpoe,coincidence of sound attending the names of some of my immediate
edgarallanpoe,"predecessors. My father was a Monsieur Froissart, of Paris. His wife--my"
edgarallanpoe,"mother, whom he married at fifteen--was a Mademoiselle Croissart, eldest"
edgarallanpoe,"daughter of Croissart the banker, whose wife, again, being only sixteen"
edgarallanpoe,"when married, was the eldest daughter of one Victor Voissart. Monsieur"
edgarallanpoe,"Voissart, very singularly, had married a lady of similar name--a"
edgarallanpoe,"Mademoiselle Moissart. She, too, was quite a child when married; and her"
edgarallanpoe,"mother, also, Madame Moissart, was only fourteen when led to the altar."
edgarallanpoe,"These early marriages are usual in France. Here, however, are Moissart,"
edgarallanpoe,"Voissart, Croissart, and Froissart, all in the direct line of descent."
edgarallanpoe,"My own name, though, as I say, became Simpson, by act of Legislature,"
edgarallanpoe,"and with so much repugnance on my part, that, at one period, I actually"
edgarallanpoe,hesitated about accepting the legacy with the useless and annoying
edgarallanpoe,proviso attached.
edgarallanpoe,"As to personal endowments, I am by no means deficient. On the contrary,"
edgarallanpoe,"I believe that I am well made, and possess what nine tenths of the world"
edgarallanpoe,would call a handsome face. In height I am five feet eleven. My hair is
edgarallanpoe,black and curling. My nose is sufficiently good. My eyes are large and
edgarallanpoe,"gray; and although, in fact they are weak a very inconvenient degree,"
edgarallanpoe,still no defect in this regard would be suspected from their appearance.
edgarallanpoe,"The weakness itself, however, has always much annoyed me, and I have"
edgarallanpoe,resorted to every remedy--short of wearing glasses. Being youthful and
edgarallanpoe,"good-looking, I naturally dislike these, and have resolutely refused to"
edgarallanpoe,"employ them. I know nothing, indeed, which so disfigures the countenance"
edgarallanpoe,"of a young person, or so impresses every feature with an air of"
edgarallanpoe,"demureness, if not altogether of sanctimoniousness and of age. An"
edgarallanpoe,"eyeglass, on the other hand, has a savor of downright foppery and"
edgarallanpoe,affectation. I have hitherto managed as well as I could without either.
edgarallanpoe,"But something too much of these merely personal details, which, after"
edgarallanpoe,"all, are of little importance. I will content myself with saying,"
edgarallanpoe,"in addition, that my temperament is sanguine, rash, ardent,"
edgarallanpoe,enthusiastic--and that all my life I have been a devoted admirer of the
edgarallanpoe,women.
edgarallanpoe,"One night last winter I entered a box at the P---Theatre, in company"
edgarallanpoe,"with a friend, Mr. Talbot. It was an opera night, and the bills"
edgarallanpoe,"presented a very rare attraction, so that the house was excessively"
edgarallanpoe,"crowded. We were in time, however, to obtain the front seats which had"
edgarallanpoe,"been reserved for us, and into which, with some little difficulty, we"
edgarallanpoe,elbowed our way.
edgarallanpoe,"For two hours my companion, who was a musical fanatico, gave his"
edgarallanpoe,"undivided attention to the stage; and, in the meantime, I amused myself"
edgarallanpoe,"by observing the audience, which consisted, in chief part, of the very"
edgarallanpoe,"elite of the city. Having satisfied myself upon this point, I was about"
edgarallanpoe,"turning my eyes to the prima donna, when they were arrested and"
edgarallanpoe,riveted by a figure in one of the private boxes which had escaped my
edgarallanpoe,observation.
edgarallanpoe,"If I live a thousand years, I can never forget the intense emotion"
edgarallanpoe,"with which I regarded this figure. It was that of a female, the most"
edgarallanpoe,exquisite I had ever beheld. The face was so far turned toward the stage
edgarallanpoe,"that, for some minutes, I could not obtain a view of it--but the form"
edgarallanpoe,was divine; no other word can sufficiently express its magnificent
edgarallanpoe,proportion--and even the term “divine” seems ridiculously feeble as I
edgarallanpoe,write it.
edgarallanpoe,The magic of a lovely form in woman--the necromancy of female
edgarallanpoe,gracefulness--was always a power which I had found it impossible to
edgarallanpoe,"resist, but here was grace personified, incarnate, the beau ideal of my"
edgarallanpoe,"wildest and most enthusiastic visions. The figure, almost all of which"
edgarallanpoe,"the construction of the box permitted to be seen, was somewhat above the"
edgarallanpoe,"medium height, and nearly approached, without positively reaching, the"
edgarallanpoe,majestic. Its perfect fullness and tournure were delicious. The head of
edgarallanpoe,"which only the back was visible, rivalled in outline that of the Greek"
edgarallanpoe,"Psyche, and was rather displayed than concealed by an elegant cap of"
edgarallanpoe,"gaze aerienne, which put me in mind of the ventum textilem of Apuleius."
edgarallanpoe,"The right arm hung over the balustrade of the box, and thrilled every"
edgarallanpoe,nerve of my frame with its exquisite symmetry. Its upper portion was
edgarallanpoe,draperied by one of the loose open sleeves now in fashion. This extended
edgarallanpoe,but little below the elbow. Beneath it was worn an under one of some
edgarallanpoe,"frail material, close-fitting, and terminated by a cuff of rich lace,"
edgarallanpoe,"which fell gracefully over the top of the hand, revealing only the"
edgarallanpoe,"delicate fingers, upon one of which sparkled a diamond ring, which I"
edgarallanpoe,at once saw was of extraordinary value. The admirable roundness of the
edgarallanpoe,"wrist was well set off by a bracelet which encircled it, and which also"
edgarallanpoe,"was ornamented and clasped by a magnificent aigrette of jewels--telling,"
edgarallanpoe,"in words that could not be mistaken, at once of the wealth and"
edgarallanpoe,fastidious taste of the wearer.
edgarallanpoe,"I gazed at this queenly apparition for at least half an hour, as if I"
edgarallanpoe,"had been suddenly converted to stone; and, during this period, I felt"
edgarallanpoe,the full force and truth of all that has been said or sung concerning
edgarallanpoe,“love at first sight.” My feelings were totally different from any which
edgarallanpoe,"I had hitherto experienced, in the presence of even the most celebrated"
edgarallanpoe,"specimens of female loveliness. An unaccountable, and what I am"
edgarallanpoe,"compelled to consider a magnetic, sympathy of soul for soul, seemed to"
edgarallanpoe,"rivet, not only my vision, but my whole powers of thought and feeling,"
edgarallanpoe,upon the admirable object before me. I saw--I felt--I knew that I was
edgarallanpoe,"deeply, madly, irrevocably in love--and this even before seeing the face"
edgarallanpoe,"of the person beloved. So intense, indeed, was the passion that consumed"
edgarallanpoe,"me, that I really believe it would have received little if any abatement"
edgarallanpoe,"had the features, yet unseen, proved of merely ordinary character, so"
edgarallanpoe,anomalous is the nature of the only true love--of the love at first
edgarallanpoe,sight--and so little really dependent is it upon the external conditions
edgarallanpoe,which only seem to create and control it.
edgarallanpoe,"While I was thus wrapped in admiration of this lovely vision, a sudden"
edgarallanpoe,disturbance among the audience caused her to turn her head partially
edgarallanpoe,"toward me, so that I beheld the entire profile of the face. Its beauty"
edgarallanpoe,even exceeded my anticipations--and yet there was something about it
edgarallanpoe,which disappointed me without my being able to tell exactly what it
edgarallanpoe,"was. I said “disappointed,” but this is not altogether the word. My"
edgarallanpoe,sentiments were at once quieted and exalted. They partook less of
edgarallanpoe,transport and more of calm enthusiasm of enthusiastic repose. This state
edgarallanpoe,"of feeling arose, perhaps, from the Madonna-like and matronly air of"
edgarallanpoe,the face; and yet I at once understood that it could not have arisen
edgarallanpoe,entirely from this. There was something else--some mystery which I
edgarallanpoe,could not develope--some expression about the countenance which slightly
edgarallanpoe,"disturbed me while it greatly heightened my interest. In fact, I was"
edgarallanpoe,just in that condition of mind which prepares a young and susceptible
edgarallanpoe,"man for any act of extravagance. Had the lady been alone, I should"
edgarallanpoe,"undoubtedly have entered her box and accosted her at all hazards; but,"
edgarallanpoe,"fortunately, she was attended by two companions--a gentleman, and a"
edgarallanpoe,"strikingly beautiful woman, to all appearance a few years younger than"
edgarallanpoe,herself.
edgarallanpoe,"I revolved in my mind a thousand schemes by which I might obtain,"
edgarallanpoe,"hereafter, an introduction to the elder lady, or, for the present, at"
edgarallanpoe,"all events, a more distinct view of her beauty. I would have removed"
edgarallanpoe,"my position to one nearer her own, but the crowded state of the theatre"
edgarallanpoe,"rendered this impossible; and the stern decrees of Fashion had, of late,"
edgarallanpoe,imperatively prohibited the use of the opera-glass in a case such as
edgarallanpoe,"this, even had I been so fortunate as to have one with me--but I had"
edgarallanpoe,not--and was thus in despair.
edgarallanpoe,At length I bethought me of applying to my companion.
edgarallanpoe,"“Talbot,” I said, “you have an opera-glass. Let me have it.”"
edgarallanpoe,“An opera-glass!--no!--what do you suppose I would be doing with an
edgarallanpoe,opera-glass?” Here he turned impatiently toward the stage.
edgarallanpoe,"“But, Talbot,” I continued, pulling him by the shoulder, “listen to me"
edgarallanpoe,"will you? Do you see the stage--box?--there!--no, the next.--did you"
edgarallanpoe,ever behold as lovely a woman?”
edgarallanpoe,"“She is very beautiful, no doubt,” he said."
edgarallanpoe,“I wonder who she can be?”
edgarallanpoe,"“Why, in the name of all that is angelic, don’t you know who she is?"
edgarallanpoe,‘Not to know her argues yourself unknown.’ She is the celebrated Madame
edgarallanpoe,"Lalande--the beauty of the day par excellence, and the talk of the"
edgarallanpoe,"whole town. Immensely wealthy too--a widow, and a great match--has just"
edgarallanpoe,arrived from Paris.”
edgarallanpoe,“Do you know her?”
edgarallanpoe,“Yes; I have the honor.”
edgarallanpoe,“Will you introduce me?”
edgarallanpoe,"“Assuredly, with the greatest pleasure; when shall it be?”"
edgarallanpoe,"“To-morrow, at one, I will call upon you at B--’s.”"
edgarallanpoe,"“Very good; and now do hold your tongue, if you can.”"
edgarallanpoe,In this latter respect I was forced to take Talbot’s advice; for he
edgarallanpoe,"remained obstinately deaf to every further question or suggestion, and"
edgarallanpoe,occupied himself exclusively for the rest of the evening with what was
edgarallanpoe,transacting upon the stage.
edgarallanpoe,"In the meantime I kept my eyes riveted on Madame Lalande, and at length"
edgarallanpoe,had the good fortune to obtain a full front view of her face. It was
edgarallanpoe,"exquisitely lovely--this, of course, my heart had told me before,"
edgarallanpoe,even had not Talbot fully satisfied me upon the point--but still the
edgarallanpoe,unintelligible something disturbed me. I finally concluded that my
edgarallanpoe,"senses were impressed by a certain air of gravity, sadness, or, still"
edgarallanpoe,"more properly, of weariness, which took something from the youth"
edgarallanpoe,"and freshness of the countenance, only to endow it with a seraphic"
edgarallanpoe,"tenderness and majesty, and thus, of course, to my enthusiastic and"
edgarallanpoe,"romantic temperment, with an interest tenfold."
edgarallanpoe,"While I thus feasted my eyes, I perceived, at last, to my great"
edgarallanpoe,"trepidation, by an almost imperceptible start on the part of the lady,"
edgarallanpoe,"that she had become suddenly aware of the intensity of my gaze. Still,"
edgarallanpoe,"I was absolutely fascinated, and could not withdraw it, even for an"
edgarallanpoe,"instant. She turned aside her face, and again I saw only the chiselled"
edgarallanpoe,"contour of the back portion of the head. After some minutes, as if urged"
edgarallanpoe,"by curiosity to see if I was still looking, she gradually brought her"
edgarallanpoe,face again around and again encountered my burning gaze. Her large dark
edgarallanpoe,"eyes fell instantly, and a deep blush mantled her cheek. But what was my"
edgarallanpoe,astonishment at perceiving that she not only did not a second time
edgarallanpoe,"avert her head, but that she actually took from her girdle a double"
edgarallanpoe,"eyeglass--elevated it--adjusted it--and then regarded me through it,"
edgarallanpoe,"intently and deliberately, for the space of several minutes."
edgarallanpoe,Had a thunderbolt fallen at my feet I could not have been more
edgarallanpoe,thoroughly astounded--astounded only--not offended or disgusted in the
edgarallanpoe,slightest degree; although an action so bold in any other woman would
edgarallanpoe,have been likely to offend or disgust. But the whole thing was done with
edgarallanpoe,so much quietude--so much nonchalance--so much repose--with so
edgarallanpoe,"evident an air of the highest breeding, in short--that nothing of"
edgarallanpoe,"mere effrontery was perceptible, and my sole sentiments were those of"
edgarallanpoe,admiration and surprise.
edgarallanpoe,"I observed that, upon her first elevation of the glass, she had seemed"
edgarallanpoe,"satisfied with a momentary inspection of my person, and was withdrawing"
edgarallanpoe,"the instrument, when, as if struck by a second thought, she resumed"
edgarallanpoe,"it, and so continued to regard me with fixed attention for the space of"
edgarallanpoe,"several minutes--for five minutes, at the very least, I am sure."
edgarallanpoe,"This action, so remarkable in an American theatre, attracted very"
edgarallanpoe,"general observation, and gave rise to an indefinite movement, or buzz,"
edgarallanpoe,"among the audience, which for a moment filled me with confusion, but"
edgarallanpoe,produced no visible effect upon the countenance of Madame Lalande.
edgarallanpoe,"Having satisfied her curiosity--if such it was--she dropped the glass,"
edgarallanpoe,and quietly gave her attention again to the stage; her profile now being
edgarallanpoe,"turned toward myself, as before. I continued to watch her unremittingly,"
edgarallanpoe,although I was fully conscious of my rudeness in so doing. Presently I
edgarallanpoe,saw the head slowly and slightly change its position; and soon I became
edgarallanpoe,"convinced that the lady, while pretending to look at the stage was, in"
edgarallanpoe,"fact, attentively regarding myself. It is needless to say what effect"
edgarallanpoe,"this conduct, on the part of so fascinating a woman, had upon my"
edgarallanpoe,excitable mind.
edgarallanpoe,"Having thus scrutinized me for perhaps a quarter of an hour, the fair"
edgarallanpoe,"object of my passion addressed the gentleman who attended her, and"
edgarallanpoe,"while she spoke, I saw distinctly, by the glances of both, that the"
edgarallanpoe,conversation had reference to myself.
edgarallanpoe,"Upon its conclusion, Madame Lalande again turned toward the stage, and,"
edgarallanpoe,"for a few minutes, seemed absorbed in the performance. At the expiration"
edgarallanpoe,"of this period, however, I was thrown into an extremity of agitation by"
edgarallanpoe,"seeing her unfold, for the second time, the eye-glass which hung at her"
edgarallanpoe,"side, fully confront me as before, and, disregarding the renewed buzz"
edgarallanpoe,"of the audience, survey me, from head to foot, with the same miraculous"
edgarallanpoe,composure which had previously so delighted and confounded my soul.
edgarallanpoe,"This extraordinary behavior, by throwing me into a perfect fever of"
edgarallanpoe,excitement--into an absolute delirium of love--served rather to embolden
edgarallanpoe,"than to disconcert me. In the mad intensity of my devotion, I forgot"
edgarallanpoe,everything but the presence and the majestic loveliness of the vision
edgarallanpoe,"which confronted my gaze. Watching my opportunity, when I thought the"
edgarallanpoe,"audience were fully engaged with the opera, I at length caught the eyes"
edgarallanpoe,"of Madame Lalande, and, upon the instant, made a slight but unmistakable"
edgarallanpoe,bow.
edgarallanpoe,She blushed very deeply--then averted her eyes--then slowly and
edgarallanpoe,"cautiously looked around, apparently to see if my rash action had been"
edgarallanpoe,noticed--then leaned over toward the gentleman who sat by her side.
edgarallanpoe,"I now felt a burning sense of the impropriety I had committed, and"
edgarallanpoe,expected nothing less than instant exposure; while a vision of pistols
edgarallanpoe,upon the morrow floated rapidly and uncomfortably through my brain.
edgarallanpoe,"I was greatly and immediately relieved, however, when I saw the lady"
edgarallanpoe,"merely hand the gentleman a play-bill, without speaking, but the reader"
edgarallanpoe,may form some feeble conception of my astonishment--of my profound
edgarallanpoe,"amazement--my delirious bewilderment of heart and soul--when, instantly"
edgarallanpoe,"afterward, having again glanced furtively around, she allowed her bright"
edgarallanpoe,"eyes to set fully and steadily upon my own, and then, with a faint"
edgarallanpoe,"smile, disclosing a bright line of her pearly teeth, made two distinct,"
edgarallanpoe,"pointed, and unequivocal affirmative inclinations of the head."
edgarallanpoe,"It is useless, of course, to dwell upon my joy--upon my transport--upon"
edgarallanpoe,my illimitable ecstasy of heart. If ever man was mad with excess of
edgarallanpoe,"happiness, it was myself at that moment. I loved. This was my first"
edgarallanpoe,love--so I felt it to be. It was love supreme--indescribable. It was
edgarallanpoe,"“love at first sight;” and at first sight, too, it had been appreciated"
edgarallanpoe,and returned.
edgarallanpoe,"Yes, returned. How and why should I doubt it for an instant. What other"
edgarallanpoe,"construction could I possibly put upon such conduct, on the part of a"
edgarallanpoe,lady so beautiful--so wealthy--evidently so accomplished--of so high
edgarallanpoe,breeding--of so lofty a position in society--in every regard so entirely
