robertfrost,Put up to cure the world by Mr. Edison ’
robertfrost,‘You said it— that’s exactly what it is.
robertfrost,My son in Jersey says a friend of his
robertfrost,Knows the old man and nobody’s so deep
robertfrost,In incandescent lamps and ending sleep
robertfrost,The old man argues science cheapened speed.
robertfrost,A good cheap anti-dark is now the need.
robertfrost,Give us a good cheap twenty-four-hour day.
robertfrost,"No part of which we’d have to waste, I say."
robertfrost,And who knows where we can’t get! Wastmg time
robertfrost,In sleep or slowness is the deadly crime.
robertfrost,He gave up sleep himself some time ago.
robertfrost,It puffs the face and brutalizes so.
robertfrost,You take the ugliness all so much dread.
robertfrost,Called getting out of the wrong side of bed
robertfrost,"That is the source perhaps of human hate,"
robertfrost,And well may be where wars originate.
robertfrost,Get rid of that and there’d be left no great
robertfrost,Of either murder or war in any land.
robertfrost,You know how cunningly mankind is planned:
robertfrost,We have one loving and one hating hand.
robertfrost,"The loving’s made to hold each other like,"
robertfrost,While with the hating other hand we strike.
robertfrost,[ 512 ]
robertfrost,"The blow can be no stronger than the clutch,"
robertfrost,"Or soon we’d bat each othei out of touch,"
robertfrost,And the fray wouldn’t last a single round.
robertfrost,And still it’s bad enough to badly wound.
robertfrost,And if our getting up to stait the day
robertfrost,"On the right side of bed would end the fray,"
robertfrost,We’d hail the remedy But it’s been tried
robertfrost,"And found, he says, a bed has no right side."
robertfrost,"The trouble is, with that receipt for love,"
robertfrost,A bed’s got no right side to get out of
robertfrost,"We can’t be trusted to the sleep we take,"
robertfrost,And simply must evolve to stay awake
robertfrost,He thinks that chairs and tables will endure.
robertfrost,But beds— in less than fifty years he’s sure
robertfrost,There will be no such piece of furniture.
robertfrost,He’s surely got it in for cots and beds.
robertfrost,No need for us to rack our common heads
robertfrost,"About it, though. We haven’t got the mind."
robertfrost,It best be left to great men of his kind
robertfrost,Who have no other object than our good.
robertfrost,There’s a lot yet that isn’t understood.
robertfrost,Ain’t it a caution to us not to fix
robertfrost,No limits to what rose in rubbing sticks
robertfrost,On fire to scare away the pterodix
robertfrost,When man first lived in caves along the creeks?’
robertfrost,‘Marvelous world in nineteen-twenty-six.’
robertfrost,[ 513 ]
robertfrost,STEEPLE
robertfrost,BUSH
robertfrost,A YOUNG BIRCH
robertfrost,The birch begins to crack its outer sheath
robertfrost,Of baby green and show the white beneath.
robertfrost,As whosoever likes the young and slight
robertfrost,May well have noticed. Soon entirely white
robertfrost,To double day and cut in half the daik
robertfrost,"It will stand forth, entirely white in bark."
robertfrost,And nothing but the top a leafy green—
robertfrost,The only native tree that dares to lean.
robertfrost,"Relying on its beauty, to the air."
robertfrost,(Less brave perhaps than trusting are the fair.)
robertfrost,And someone reminiscent will recall
robertfrost,How once in cuttmg brush along the wall
robertfrost,"He spared it from the number of the slain,"
robertfrost,"At first to be no bigger than a cane,"
robertfrost,And then no bigger than a fishing pole.
robertfrost,But now at last so obvious a bole
robertfrost,The most efficient help you ever hired
robertfrost,"Would know that it was there to be admired,"
robertfrost,And zeal would not be thanked that cut it down
robertfrost,When you were reading books or out of town.
robertfrost,It was a tiling of beauty and was sent
robertfrost,To live its life out as an ornament.
robertfrost,[ 517 ]
robertfrost,SOMETHING FOR HOPE
robertfrost,At the present rate it must come to pass
robertfrost,And that right soon that the meadow sweet
robertfrost,And steeple bush not good to eat
robertfrost,Will have crowded out the edible grass
robertfrost,Then all there is to do is wait
robertfrost,For maple birch and spruce to push
robertfrost,Through meadow sweet and steeple bush
robertfrost,And crowd them out at a similar rate
robertfrost,No plow among these rocks would pay.
robertfrost,So busy yourself with other things
robertfrost,While the trees put on their wooden rmgs
robertfrost,And with long-sleeved branches hold their sway
robertfrost,"Then cut down the trees when lumbei grown,"
robertfrost,And there’s your pristine earth all freed
robertfrost,From lovely blooming but wasteful weed
robertfrost,And ready again for the grass to own.
robertfrost,A cycle we’ll say of a hundred years
robertfrost,"Thus foresight does it and laissez faire,"
robertfrost,A virtue in which we all may share
robertfrost,Unless a government mterferes
robertfrost,"Patience and looking away ahead,"
robertfrost,And leaving some things to take their course.
robertfrost,"Hope may not nourish a cow or horse,"
robertfrost,But spes aht agricolam ’tis said.
robertfrost,ONE STEP BACKWARD TAKEN
robertfrost,Not only sands and giavels
robertfrost,"Were once more on theii travels,"
robertfrost,But gulping muddy gallons
robertfrost,Great bouldeis off their balance
robertfrost,Bumped heads together dully
robertfrost,And started down the gully.
robertfrost,Whole capes caked off in slices.
robertfrost,I felt my standpoint shaken
robertfrost,In the universal cusis
robertfrost,But with one step backward taken
robertfrost,I saved myself from going.
robertfrost,A world torn loose went by me.
robertfrost,Then the rain stopped and the blowing
robertfrost,And the sun came out to dry me.
robertfrost,[ 519 ]
robertfrost,DIRECTIVE
robertfrost,"Back out of all this now too much for us,"
robertfrost,Back m a tune made simple by the loss
robertfrost,"Of detail, burned, dissolved, and bioken off"
robertfrost,Like graveyard marble sculpture m the weather.
robertfrost,There is a house that is no more a house
robertfrost,L T pon a farm that is no more a farm
robertfrost,And in a town that is no more a town.
robertfrost,"Hie road there, if you’ll let a guide direct you"
robertfrost,"Who only has at heart your getting lost,"
robertfrost,May seem as if it should have been a quarry—
robertfrost,Great monohthic knees the former town
robertfrost,Long smce gave up pretense of keeping covered.
robertfrost,And there’s a story in a book about it:
robertfrost,Besides the wear of iron wagon wheels
robertfrost,The ledges show lines ruled southeast northwest.
robertfrost,The chisel work of an enormous Glacier
robertfrost,That braced his feet against the Arctic Pole.
robertfrost,You must not mind a certain coolness from him
robertfrost,"Still said to haunt this side of Panther Mountain,"
robertfrost,Nor need you mind the serial ordeal
robertfrost,Of being watched from forty cellar holes
robertfrost,As if by eye pairs out of forty firkins.
robertfrost,As for the woods’ excitement over you
robertfrost,That sends light rustle rushes to their leaves.
robertfrost,Charge that to upstart inexperience
robertfrost,Where were they all not twenty years ago?
robertfrost,They think too much of having shaded out
robertfrost,A few old pecker-fretted apple trees.
robertfrost,Make yourself up a cheering song of how
robertfrost,Someone’s road home from work this once was.
robertfrost,Who may be just ahead of you on foot
robertfrost,[ 520 ]
robertfrost,Or creaking with a buggy load of gram
robertfrost,The height of the adventure is the height
robertfrost,Of country where two village cultures faded
robertfrost,Into each other. Both of them aie lost
robertfrost,And if you’ie lost enough to find yourself
robertfrost,"By now, pull in your ladder road behind you"
robertfrost,And put a sign up closed to all but me
robertfrost,Then make yourself at home. The only field
robertfrost,Now left’s no bigger than a harness gall.
robertfrost,"First there’s the children’s house of make believe,"
robertfrost,"Some shattered dishes underneath a pine,"
robertfrost,The playthings in the playhouse of the children
robertfrost,Weep for what little things could make them glad.
robertfrost,"Then for the house that is no more a house,"
robertfrost,"But only a belilaced cellar hole,"
robertfrost,Now slowly closing like a dent in dough.
robertfrost,This was no playhouse but a house m earnest.
robertfrost,Your destination and your destiny’s
robertfrost,A biook that was the water of the house.
robertfrost,"Cold as a spring as yet so near its source,"
robertfrost,Too lofty and original to rage.
robertfrost,(We know the valley streams that when aroused
robertfrost,Will leave their tatters hung on barb and thorn.)
robertfrost,I have kept hidden in the instep arch
robertfrost,Of an old cedar at the waterside
robertfrost,A bioken drinking goblet like the Grail
robertfrost,"Under a spell so the wrong ones can’t find it,"
robertfrost,"So can’t get saved, as Samt Mark says they mustn’t."
robertfrost,(I stole the goblet from the children’s playhouse.)
robertfrost,Here are your waters and your watering place.
robertfrost,Drink and be whole again beyond confusion.
robertfrost,[ 521 ]
robertfrost,TOO ANXIOUS FOR RIVERS
robertfrost,Look down the long valley and there stands a mountain
robertfrost,That someone has said is the end of the world.
robertfrost,Then what of this liver that having arisen
robertfrost,Must find where to pour itself into and empty?
robertfrost,I never saw so much swift water run cloudless.
robertfrost,"Oh, I have been often too anxious for rivers"
robertfrost,To leave it to them to get out of their valleys.
robertfrost,The truth is the river flows mto the canyon
robertfrost,"Of Ceasing to Question What Doesn’t Concern Us,"
robertfrost,As sooner or later we have to cease somewhere.
robertfrost,No place to get lost like too far in the distance.
robertfrost,It may be a mercy the dark closes round us
robertfrost,So broodmgly soon in every direction.
robertfrost,The world as we know is an elephant’s howdah.
robertfrost,"The elephant stands on the back of a turtle,"
robertfrost,The turtle m turn on a rock in the ocean.
robertfrost,And how much longer a story has science
robertfrost,Before she must put out the light on the children
robertfrost,And tell them the rest of the story is dreammg?
robertfrost,“You children may dream it and tell it tomorrow ’
robertfrost,"Time was we were molten, time was we were vapor."
robertfrost,What set us on fire and what set us revolving
robertfrost,Lucretius the Epicurean might tell us
robertfrost,’Twas something we knew all about to begin with
robertfrost,And needn’t have fared into space like his master
robertfrost,"To find ’twas the effort, the essay of love."
robertfrost,[ 522 ]
robertfrost,AN UNSTAMPED LETTER IN OUR RURAL
robertfrost,LETTER BOX
robertfrost,Last night your watchdog barked all night
robertfrost,So once you lose and lit the light.
robertfrost,It wasn’t someone at your locks.
robertfrost,"No, m your ruial letter box"
robertfrost,I leave this note without a stamp
robertfrost,To tell you it was just a tramp
robertfrost,Who used your pasture for a camp.
robertfrost,There pointed like the pip of spades
robertfrost,The young spruce made a suite of glades
robertfrost,So regular that m the dark
robertfrost,The place was like a city park.
robertfrost,There I elected to demur
robertfrost,Beneath a low-slung juniper
robertfrost,That like a blanket to my chin
robertfrost,Kept some dew out and some heat in.
robertfrost,Yet left me freely face to face
robertfrost,All night with universal space.
robertfrost,It may have been at two o’clock
robertfrost,That under me a point of rock
robertfrost,"Developed in the grass and fern,"
robertfrost,And as I woke afraid to turn
robertfrost,Or so much as uncross my feet.
robertfrost,Lest having wasted precious heat
robertfrost,"I never should again be warmed,"
robertfrost,The largest firedrop ever formed
robertfrost,From two stars’ having coalesced
robertfrost,Went streaking molten down the west.
robertfrost,And then your tramp astrologer
robertfrost,From seeing tins undoubted stir
robertfrost,"In Heaven’s firm-set firmament,"
robertfrost,[ 523 ]
robertfrost,"Himself had the equivalent,"
robertfrost,Only within. Inside the brain
robertfrost,"Two memories that long had lam,"
robertfrost,"Now quivered toward each other, lipped"
robertfrost,"Together, and together shpped,"
robertfrost,And for a moment all was plain
robertfrost,That men have thought about in vain.
robertfrost,"Please, my involuntary host,"
robertfrost,Forgive me if I seem to boast.
robertfrost,’Tis possible you may have seen.
robertfrost,"Albeit through a rusty screen,"
robertfrost,The same sign Heaven showed your guest.
robertfrost,Each knows his own discernment best.
robertfrost,You have had your advantages.
robertfrost,"Things must have happened to you, yes."
robertfrost,And have occurred to you no doubt.
robertfrost,If not indeed from sleepmg out.
robertfrost,Then from the work you went about
robertfrost,In fanning well— or pretty well.
robertfrost,And it is partly to compel
robertfrost,"Myself, in forma pauperis."
robertfrost,To say as much I write you this.
robertfrost,[ 524 ]
robertfrost,TO AN ANCIENT
robertfrost,Your claims to immoitality were two.
robertfrost,"The one you made, the other one you grew."
robertfrost,Sorry to have no name for you but You
robertfrost,We never knew exactly where to look.
robertfrost,"But found one in the delta of a brook,"
robertfrost,One in a cavern where you used to cook
robertfrost,Commg on such an ancient human trace
robertfrost,Seems as expressive of the human race
robertfrost,As meeting someone living face to face.
robertfrost,We date you by your depth in silt and dust
robertfrost,Your probable brute nature is discussed.
robertfrost,At which point we are totally nonplussed.
robertfrost,"You made the eolith, you grew the bone,"
robertfrost,The second more peculiarly your own.
robertfrost,And likely to have been enough alone.
robertfrost,You make me ask if I would go to time
robertfrost,Would I gain anything by using rhyme?
robertfrost,Or aren't the bones enough I live to lime?
robertfrost,[ 525 ]
robertfrost,FIVE NOCTURNES
robertfrost,I THE NIGHT LIGHT
robertfrost,She always had to bum a light
robertfrost,Beside her attic bed at night
robertfrost,It gave bad dreams and broken sleep.
robertfrost,But helped the Lord her soul to keep
robertfrost,Good gloom on her was thrown away.
robertfrost,"It is on me by night or day,"
robertfrost,"Who have, as I suppose, ahead"
robertfrost,The darkest of it still to dread.
robertfrost,[ 529 ]
robertfrost,II. WERE I IN TROUBLE
robertfrost,Where I could think of no thoioughfare.
robertfrost,"Away on the mountain up far too high,"
robertfrost,A blinding headlight shifted glare
robertfrost,And began to bounce down a granite stair
robertfrost,Like a star fresh fallen out of the sky
robertfrost,And I away in my opposite wood
robertfrost,Am touched by that umntimate light
robertfrost,"And made feel less alone than I rightly should,"
robertfrost,For traveler there could do me no good
robertfrost,Were I in trouble with night tonight.
robertfrost,[ 530 ]
robertfrost,III. BRAVADO
robertfrost,Have I not walked without an upwaid look
robertfrost,Of caution under stars that very well
robertfrost,Might not have missed me when they shot and felP
robertfrost,It was a risk I had to take— and took.
robertfrost,[ 531 ]
robertfrost,IV. ON MAKING CERTAIN ANYTHING
robertfrost,HAS HAPPENED
robertfrost,I could be worse employed
robertfrost,Than as watcher of the void
robertfrost,Whose part should be to tell
robertfrost,What star if any fell.
robertfrost,Suppose some seed-pearl sun
robertfrost,Should be the only one.
robertfrost,Yet still I must report
robertfrost,Some cluster one star short.
robertfrost,I should justly hesitate
robertfrost,To frighten church or state
robertfrost,By announcing a star down
robertfrost,From say the Cross or Crown.
robertfrost,To make sure what star I missed
robertfrost,I should have to check on my list
robertfrost,Every star m sight.
robertfrost,It might take me all night.
robertfrost,[ 532 ]
robertfrost,V. IN THE LONG NIGHT
robertfrost,I would build my house of crystal
robertfrost,With a solitary friend
robertfrost,Where the cold cracks like a pistol
robertfrost,And the needle stands on end.
robertfrost,We would pour oil on the ingle
robertfrost,And for want of books recite.
robertfrost,We would crawl out filing single
robertfrost,To observe the Northern Light.
robertfrost,If Etookashoo and Couldlooktoo
robertfrost,The Esquimaux should call.
robertfrost,There would be fish raw and cooked too
robertfrost,And enough drink oil for all.
robertfrost,As one rankly warm insider
robertfrost,"To another I would say,"
robertfrost,We can rest assured on eider
robertfrost,There will come another day.
robertfrost,[ 533 ]
robertfrost,A SPIRE AND BELFRY
robertfrost,A MOOD APART
robertfrost,Once down on my knees to growing plants
robertfrost,I prodded the earth with a lazy tool
robertfrost,"In time with a medley of sotto chants,"
robertfrost,But becoming aware of some boys from school
robertfrost,"Who had stopped outside the fence to spy,"
robertfrost,"I stopped my song and almost heart,"
robertfrost,For any eye is an evil eye
robertfrost,That looks m on to a mood apart.
robertfrost,[ 537 ]
robertfrost,THE FEAR OF GOD
robertfrost,"If you should rise from Nowhere up to Somewhere,"
robertfrost,"From being No one up to bemg Someone,"
robertfrost,Be sure to keep repeating to yourself
robertfrost,You owe it to an arbitrary god
robertfrost,Whose mercy to you rather than to others
robertfrost,Won’t bear too critical examination
robertfrost,Stay unassuming. If for lack of license
robertfrost,To wear the uniform of who you are.
robertfrost,You should be tempted to make up for it
robertfrost,In a subordinating look or tone
robertfrost,"Beware of coming too much to the surface,"
robertfrost,And usmg for apparel what was meant
robertfrost,To be the curtain of the inmost soul.
robertfrost,[ 538 ]
robertfrost,THE FEAR OF MAN
robertfrost,As a girl no one gallantly attends
robertfrost,Sets forth for home at midnight from a friend’s—
robertfrost,"She tries to make it in one catch of breath,"
robertfrost,And this is not because she thinks of death.
robertfrost,The city seems mtopplmg from a height.
robertfrost,But she can trust it not to fall tonight.
robertfrost,(It will be taken down before it falls.)
robertfrost,There scarcely is a light m all its walls
robertfrost,Except beside a safe inside a bank
robertfrost,(For which assurance Mammon is to thank).
robertfrost,But there are httle street lights she should trust
robertfrost,So jewel steady m the wind and dust.
robertfrost,Her fear is being spoken by the rude
robertfrost,And having her exposuie misconstrued.
robertfrost,May I in my brief bolt across the scene
robertfrost,Not be misunderstood in what I mean.
robertfrost,[ 539 ]
robertfrost,A STEEPLE ON THE HOUSE
robertfrost,What if it should turn out eternity
robertfrost,Was but the steeple on our house of hfe
robertfrost,That made our house of life a house of worship?
robertfrost,We do not go up theie to sleep at night.
robertfrost,We do not go up there to live by day.
robertfrost,Nor need we ever go up there to live.
robertfrost,A spire and belfry coming on the roof
robertfrost,Means that a soul is coming on the flesh.
robertfrost,[ 540 ]
robertfrost,INNATE HELIUM
robertfrost,Religious faith is a most fillmg vapor.
robertfrost,It swirls occluded m us under tight
robertfrost,Compression to uplift us out of weight—
robertfrost,As m those buoyant bird bones thm as paper.
robertfrost,To give them still more buoyancy in flight.
robertfrost,Some gas hke helium must be innate.
robertfrost,[ 541 ]
robertfrost,THE COURAGE TO BE NEW
robertfrost,I hear the world reciting
robertfrost,"The mistakes of ancient men,"
robertfrost,The brutality and fighting
robertfrost,They will never have again.
robertfrost,Heartbroken and disabled
robertfrost,In body and in mind
robertfrost,They renew talk of the fabled
robertfrost,Federation of Mankind.
robertfrost,But they’re blessed with the acumen
robertfrost,To suspect the human trait
robertfrost,Was not the basest human
robertfrost,That made them militate.
robertfrost,They will tell you more as soon as
robertfrost,You tell them what to do
robertfrost,With their ever breaking newness
robertfrost,And their courage to be new.
robertfrost,[ 542 ]
robertfrost,IOTA SUBSCRIPT
robertfrost,"Seek not in me the big I capital,"
robertfrost,Nor yet the little dotted in me seek.
robertfrost,"If I have in me any I at all,"
robertfrost,’Tis the iota subscript of the Greek.
robertfrost,So small am I as an attention beggar.
robertfrost,The letter you will find me subscript to
robertfrost,"Is neither alpha, eta, nor omega."
robertfrost,But upsilon which is the Greek for you.
robertfrost,[ 543 ]
robertfrost,OUT AND AWAY
robertfrost,THE MIDDLENESS OF THE ROAD
robertfrost,The road at the top of the rise
robertfrost,Seems to come to an end
robertfrost,And take off into the skies.
robertfrost,So at the distant bend
robertfrost,"It seems to go into a wood,"
robertfrost,The place of standing still
robertfrost,As long the trees have stood.
robertfrost,But say what Fancy will.
robertfrost,The mineral drops that explode
robertfrost,To drive my ton of car
robertfrost,Are limited to the road
robertfrost,"They deal with near and far,"
robertfrost,But have almost nothing to do
robertfrost,With the absolute flight and rest
robertfrost,The universal blue
robertfrost,And local green suggest.
robertfrost,[ 547 ]
robertfrost,ASTROMETAPHYSICAL
robertfrost,"Lord, I have loved your sky,"
robertfrost,Be it said against or for me.
robertfrost,"Have loved it clear and high,"
robertfrost,Or low and stormy;
robertfrost,Till I have reeled and stumbled
robertfrost,"From looking up too much,"
robertfrost,And fallen and been humbled
robertfrost,To wear a crutch.
robertfrost,My love for every Heaven
robertfrost,"O’er which you, Lord, have lorded,"
robertfrost,From number One to Seven
robertfrost,Should be rewarded.
robertfrost,It may not give me hope
robertfrost,That when I am translated
robertfrost,My scalp will m the cope
robertfrost,Be constellated.
robertfrost,But if that seems to tend
robertfrost,"To my undue renown,"
robertfrost,At least it ought to send
robertfrost,"Me up, not down."
robertfrost,[ 548 ]
robertfrost,SKEPTIC
robertfrost,Far star that tickles for me my sensitive plate
robertfrost,"And fries a couple of ebon atoms white,"
robertfrost,I don’t believe I believe a thing you state.
robertfrost,I put no faith in the seemmg facts of light.
robertfrost,"I don’t believe I beheve you’re the last in space,"
robertfrost,"I don’t beheve you’re anywhere near the last,"
robertfrost,I don’t beheve what makes you red in the face
robertfrost,Is after explosion going away so fast.
robertfrost,The universe may or may not be very immense.
robertfrost,As a matter of fact there are times when I am apt
robertfrost,To feel it close in tight against my sense
robertfrost,Like a caul m which I was bom and still am wrapped.
robertfrost,[ 549 ]
robertfrost,TWO LEADING LIGHTS
robertfrost,I never happened to contrast
robertfrost,The two m the celestial cast
robertfrost,Whose prominence has been so vast
robertfrost,The Sun is satisfied with days
robertfrost,He never has in any phase
robertfrost,That I have heard of shone at night.
robertfrost,And yet he is a power of light
robertfrost,And could in one burst overwhelm
robertfrost,And dayify the darkest realm
robertfrost,By right of eminent domain.
robertfrost,He has the greatness to refrain.
robertfrost,The Moon for all her light and grace
robertfrost,Has never learned to know her place.
robertfrost,The notedest astronomers
robertfrost,Have set the dark aside for hers.
robertfrost,But there are many nights though clear
robertfrost,She doesn’t bother to appear.
robertfrost,Some lunatic or lunar whim
robertfrost,Will bring her out diminished dim
robertfrost,To set herself beside the Sun
robertfrost,As Sheba came to Solomon.
robertfrost,It may be charitably guessed
robertfrost,Comparison is not her quest.
robertfrost,Some rumor of his wishing ring
robertfrost,That changes winter into spring
robertfrost,Has brought her merely visiting.
robertfrost,An irresponsible divinity
robertfrost,Presuming on her femininity.
robertfrost,[ 550 ]
robertfrost,A ROGERS GROUP
robertfrost,How young and unassuming
robertfrost,"They waited in the street,"
robertfrost,With babies in their arms
robertfrost,And baggage at their feet.
robertfrost,A trolley car they hailed
robertfrost,Went by with clangmg gong
robertfrost,Before they guessed the comer
robertfrost,They waited on was wrong.
robertfrost,And no one told them so
robertfrost,By way of traveler s aid.
robertfrost,No one was so far touched
robertfrost,By the Rogers Group they made.
robertfrost,ON BEING IDOLIZED
robertfrost,Tlie wave sucks back and with the last of water
robertfrost,It wraps a wisp of seaweed round my legs.
robertfrost,And with the swift rush of its sandy dregs
robertfrost,So undermines my barefoot stand I totter
robertfrost,And did I not take steps would be tipped over
robertfrost,Like the ideal of some mistaken lover.
robertfrost,[ 552 ]
robertfrost,A WISH TO COMPLY
robertfrost,"Did I see it go by,"
robertfrost,That Millikan mote?
robertfrost,"Well, I said that I did."
robertfrost,I made a good try.
robertfrost,But I’m no one to quote.
robertfrost,If I have a defect
robertfrost,It’s a wish to comply
robertfrost,And see as I’m bid.
robertfrost,I rather suspect
robertfrost,All I saw was the lid
robertfrost,Going over my eye.
robertfrost,I honestly think
robertfrost,All I saw was a wink.
robertfrost,[ 553 ]
robertfrost,A CLIFF DWELLING
robertfrost,There sandy seems the golden sky
robertfrost,And golden seems the sandy plain.
robertfrost,No habitation meets the eye
robertfrost,"Unless in the horizon rim,"
robertfrost,Some halfway up the limestone wall.
robertfrost,That spot of black is not a stain
robertfrost,"Or shadow, but a cavern hole."
robertfrost,Where someone used to climb and crawl
robertfrost,To rest from his besetting fears.
robertfrost,I see the callus on his sole
robertfrost,The disappearing last of him
robertfrost,And of his race starvation slim.
robertfrost,"Oh, years ago— ten thousand years."
robertfrost,[ 554 ]
robertfrost,IT BIDS PRETTY FAIR
robertfrost,The play seems out for an almost infinite run
robertfrost,Don’t mind a little thing like the actois fighting
robertfrost,The only thing I worry about is the sun
robertfrost,Well be all right if nothing goes wrong with the lighting.
robertfrost,[ 555 ]
robertfrost,BEYOND WORDS
robertfrost,That row of icicles along the gutter
robertfrost,Feels like my armory of hate;
robertfrost,"And you, you . . . you, you utter . ."
robertfrost,You wait!
robertfrost,[ 556 ]
robertfrost,A CASE FOR JEFFERSON
robertfrost,"Harrison loves my country too,"
robertfrost,But wants it all made over new.
robertfrost,He’s Freudian Viennese by night.
robertfrost,By day he’s Marxian Muscovite.
robertfrost,It isn’t because he’s Russian Jew.
robertfrost,He’s Puritan Yankee through and through.
robertfrost,He dotes on Saturday pork and beans.
robertfrost,But his mind is hardly out of his teens
robertfrost,With him the love of country means
robertfrost,Blowing it all to smithereens
robertfrost,And having it all made over new.
robertfrost,[ 557 ]
robertfrost,LUCRETIUS VERSUS 1’HE LAKE POETS
robertfrost,"‘Natuie I loved, and next to Natuie, Ait/"
robertfrost,"Dean, adult education may seem silly."
robertfrost,What of it though? I got some willy-nilly
robertfrost,The other evening at your college deanery.
robertfrost,And giateful foi it (Let’s not be facetious!)
robertfrost,For I thought Epicurus and Lucretius
robertfrost,By Nature meant the Whole Goddam Machinery.
robertfrost,But you say that in college nomenclature
robertfrost,The only meaning possible for Nature
robertfrost,In Landor’s quatrain would be Pietty Scenery.
robertfrost,Which makes opposing it to Art absurd
robertfrost,I grant you— if you’re sure about the woid.
robertfrost,God bless the Dean and make his deanship plenary.
robertfrost,558 ]
robertfrost,EDITORIALS
robertfrost,HAEC FABULA DOCET
robertfrost,"A Blindman by the name of La Fontaine,"
robertfrost,Relying on himself and on his cane.
robertfrost,"Came tap-tap-tapping down the village street,"
robertfrost,The apogee of human blmd conceit.
robertfrost,Now just ahead of him was seen to yawn
robertfrost,A trench where water pipes were laying on.
robertfrost,"The Blindman might have found it with his ferrule,"
robertfrost,But someone over anxious at his peril
robertfrost,Not only warned him with a loud command.
robertfrost,But ran against him with a staying hand
robertfrost,Enraged at what he could but thmk officious.
robertfrost,The Blindman missed him with a blow so vicious
robertfrost,He gave his own poor iliac a wrench
robertfrost,And plunged himself head foremost in the trench:
robertfrost,Where with a glee no less for being grim
robertfrost,The workmen all turned to and buried him.
robertfrost,Moral
robertfrost,"The moral is it hardly need be shown,"
robertfrost,"All those who try to go it sole alone,"
robertfrost,Too proud to be beholden for rehef.
robertfrost,Are absolutely sure to come to grief.
robertfrost,[ 561 ]
robertfrost,ETHEREALIZING
robertfrost,A theory if you hold it hard enough
robertfrost,And long enough gets rated as a creed:
robertfrost,Such as that flesh is something we can slough
robertfrost,So that the mind can be entirely freed
robertfrost,"Then when the arms and legs have atrophied,"
robertfrost,"And brain is all that’s left of mortal stuff,"
robertfrost,We can lie on the beach with the seaweed
robertfrost,And take our daily tide baths smooth and rough.
robertfrost,There once we lay as blobs of jellyfish
robertfrost,At evolution’s opposite extreme.
robertfrost,But now as blobs of brain we’ll he and dream.
robertfrost,With only one vestigial creature wish.
robertfrost,"Oh, may the tide be soon enough at high"
robertfrost,To keep our abstract verse from being dry.
robertfrost,[ 562 ]
robertfrost,WHY WAIT FOR SCIENCE
robertfrost,"Sarcastic Science she would like to know,"
robertfrost,In her complacent ministry of fear.
robertfrost,How we propose to get away from here
robertfrost,When she has made things so we have to go
robertfrost,Or be wiped out Will she be asked to show
robertfrost,Us how by rocket we may hope to steer
robertfrost,To some star off there say a half light-year
robertfrost,Through temperature of absolute zer6?
robertfrost,Why wait for Science to supply the how
robertfrost,When any amateur can tell it now?
robertfrost,The way to go away should be the same
robertfrost,As fifty million years ago we came—
robertfrost,If anyone lemembers how that was.
robertfrost,"I have a theory, but it hardly does."
robertfrost,[ 563 ]
robertfrost,ANY SIZE WE PLEASE
robertfrost,No one was looking at his lonely case.
robertfrost,So like a half-mad outpost sentinel.
robertfrost,Indulging an absurd dramatic spell.
robertfrost,"Albeit not without some shame of face,"
robertfrost,He stretched his arms out to the dark of space
robertfrost,And held them absolutely parallel
robertfrost,"In infini te appeal. Then saying, ‘Hell’"
robertfrost,He drew them in for warmth of self-embrace.
robertfrost,He thought if he could have his space all curved
robertfrost,Wrapped in around itself and self-befriended.
robertfrost,His science needn’t get him so unnerved.
robertfrost,"He had been too all out, too much extended."
robertfrost,He slapped his breast to verify his purse
robertfrost,And hugged himself for all his universe.
robertfrost,[ 564 ]
robertfrost,AN IMPORTER
robertfrost,Mrs Someone’s been to Asia.
robertfrost,What she brought back would amaze
robertfrost,"Bamboos, ivories, jades, and lacquers,"
robertfrost,"Devd-scanng firecrackers,"
robertfrost,Recipes for tea with butter.
robertfrost,"Sacred rigmaroles to mutter,"
robertfrost,"Subterfuge for saving faces,"
robertfrost,"A developed taste in vases,"
robertfrost,Arguments too stale to mention
robertfrost,"’Gainst American invention,"
robertfrost,Most of all the mass production
robertfrost,Destined to prove our destruction.
robertfrost,"What are telephones, skyscrapers."
robertfrost,"Safety razors, Sunday papers."
robertfrost,But the silliest evasion
robertfrost,Of the truths we owe an Asian?
robertfrost,But the best of her exhibit
robertfrost,Was a prayer machine from Tibet
robertfrost,That by brook power in the garden
robertfrost,"Kept repeating Pardon, pardon;"
robertfrost,And as picturesque machinery
robertfrost,Beat a sundial in the scenery—
robertfrost,The most primitive of engines
robertfrost,Mass producing with a vengeance.
robertfrost,Teach those Asians mass production?
robertfrost,Teach your grandmother egg suction.
robertfrost,[ 565 ]
robertfrost,THE PLANNERS
robertfrost,"If anything should put an end to This,"
robertfrost,I’m think ing the unborn would never miss
robertfrost,What they had never had of vital bliss
robertfrost,No burst of nuclear phenomenon
robertfrost,That put an end to what was going on
robertfrost,Could make much difference to the dead and gone.
robertfrost,Only a few of those even in whose day
robertfrost,It happened would have very much to say.
robertfrost,And anyone might ask them who were they.
robertfrost,Who would they be? The guild of social planners
robertfrost,With the intention blazoned on their banners
robertfrost,Of get tin g one more chance to change our manners?
robertfrost,These anyway might think it was important
robertfrost,That human history should not be shortened.
