waltwhitman,"Or breathe one breath of yours upon my verse,"
waltwhitman,And leave its odor there.
waltwhitman,[III]  You Tides with Ceaseless Swell
waltwhitman,You tides with ceaseless swell! you power that does this work!
waltwhitman,"You unseen force, centripetal, centrifugal, through space's spread,"
waltwhitman,"Rapport of sun, moon, earth, and all the constellations,"
waltwhitman,What are the messages by you from distant stars to us? what Sirius'?
waltwhitman,what Capella's?
waltwhitman,What central heart--and you the pulse--vivifies all? what boundless
waltwhitman,aggregate of all?
waltwhitman,What subtle indirection and significance in you? what clue to all in
waltwhitman,"you? what fluid, vast identity,"
waltwhitman,Holding the universe with all its parts as one--as sailing in a ship?
waltwhitman,"[IV]  Last of Ebb, and Daylight Waning"
waltwhitman,"Last of ebb, and daylight waning,"
waltwhitman,"Scented sea-cool landward making, smells of sedge and salt incoming,"
waltwhitman,"With many a half-caught voice sent up from the eddies,"
waltwhitman,"Many a muffled confession--many a sob and whisper'd word,"
waltwhitman,As of speakers far or hid.
waltwhitman,How they sweep down and out! how they mutter!
waltwhitman,"Poets unnamed--artists greatest of any, with cherish'd lost designs,"
waltwhitman,"Love's unresponse--a chorus of age's complaints--hope's last words,"
waltwhitman,"Some suicide's despairing cry, Away to the boundless waste, and"
waltwhitman,never again return.
waltwhitman,On to oblivion then!
waltwhitman,"On, on, and do your part, ye burying, ebbing tide!"
waltwhitman,"On for your time, ye furious debouche!"
waltwhitman,[V]  And Yet Not You Alone
waltwhitman,"And yet not you alone, twilight and burying ebb,"
waltwhitman,"Nor you, ye lost designs alone--nor failures, aspirations;"
waltwhitman,"I know, divine deceitful ones, your glamour's seeming;"
waltwhitman,"Duly by you, from you, the tide and light again--duly the hinges turning,"
waltwhitman,"Duly the needed discord-parts offsetting, blending,"
waltwhitman,"Weaving from you, from Sleep, Night, Death itself,"
waltwhitman,The rhythmus of Birth eternal.
waltwhitman,[VI]  Proudly the Flood Comes In
waltwhitman,"Proudly the flood comes in, shouting, foaming, advancing,"
waltwhitman,"Long it holds at the high, with bosom broad outswelling,"
waltwhitman,"All throbs, dilates--the farms, woods, streets of cities--workmen at work,"
waltwhitman,"Mainsails, topsails, jibs, appear in the offing--steamers' pennants"
waltwhitman,"of smoke--and under the forenoon sun,"
waltwhitman,"Freighted with human lives, gaily the outward bound, gaily the"
waltwhitman,"inward bound,"
waltwhitman,Flaunting from many a spar the flag I love.
waltwhitman,[VII]  By That Long Scan of Waves
waltwhitman,"By that long scan of waves, myself call'd back, resumed upon myself,"
waltwhitman,"In every crest some undulating light or shade--some retrospect,"
waltwhitman,"Joys, travels, studies, silent panoramas--scenes ephemeral,"
waltwhitman,"The long past war, the battles, hospital sights, the wounded and the dead,"
waltwhitman,"Myself through every by-gone phase--my idle youth--old age at hand,"
waltwhitman,"My three-score years of life summ'd up, and more, and past,"
waltwhitman,"By any grand ideal tried, intentionless, the whole a nothing,"
waltwhitman,And haply yet some drop within God's scheme's ensemble--some
waltwhitman,"wave, or part of wave,"
waltwhitman,"Like one of yours, ye multitudinous ocean."
waltwhitman,[VIII]  Then Last Of All
waltwhitman,"Then last of all, caught from these shores, this hill,"
waltwhitman,"Of you O tides, the mystic human meaning:"
waltwhitman,"Only by law of you, your swell and ebb, enclosing me the same,"
waltwhitman,"The brain that shapes, the voice that chants this song."
waltwhitman,"Election Day, November, 1884"
waltwhitman,"If I should need to name, O Western World, your powerfulest scene and show,"
waltwhitman,"'Twould not be you, Niagara--nor you, ye limitless prairies--nor"
waltwhitman,"your huge rifts of canyons, Colorado,"
waltwhitman,"Nor you, Yosemite--nor Yellowstone, with all its spasmic"
waltwhitman,"geyser-loops ascending to the skies, appearing and disappearing,"
waltwhitman,Nor Oregon's white cones--nor Huron's belt of mighty lakes--nor
waltwhitman,Mississippi's stream:
waltwhitman,"--This seething hemisphere's humanity, as now, I'd name--the still"
waltwhitman,"small voice vibrating--America's choosing day,"
waltwhitman,"(The heart of it not in the chosen--the act itself the main, the"
waltwhitman,"quadriennial choosing,)"
waltwhitman,The stretch of North and South arous'd--sea-board and inland--
waltwhitman,"Texas to Maine--the Prairie States--Vermont, Virginia, California,"
waltwhitman,"The final ballot-shower from East to West--the paradox and conflict,"
waltwhitman,"The countless snow-flakes falling--(a swordless conflict,"
waltwhitman,"Yet more than all Rome's wars of old, or modern Napoleon's:) the"
waltwhitman,"peaceful choice of all,"
waltwhitman,"Or good or ill humanity--welcoming the darker odds, the dross:"
waltwhitman,--Foams and ferments the wine? it serves to purify--while the heart
waltwhitman,"pants, life glows:"
waltwhitman,"These stormy gusts and winds waft precious ships,"
waltwhitman,"Swell'd Washington's, Jefferson's, Lincoln's sails."
waltwhitman,"With Husky-Haughty Lips, O Sea!"
waltwhitman,"With husky-haughty lips, O sea!"
waltwhitman,"Where day and night I wend thy surf-beat shore,"
waltwhitman,"Imaging to my sense thy varied strange suggestions,"
waltwhitman,"(I see and plainly list thy talk and conference here,)"
waltwhitman,"Thy troops of white-maned racers racing to the goal,"
waltwhitman,"Thy ample, smiling face, dash'd with the sparkling dimples of the sun,"
waltwhitman,"Thy brooding scowl and murk--thy unloos'd hurricanes,"
waltwhitman,"Thy unsubduedness, caprices, wilfulness;"
waltwhitman,"Great as thou art above the rest, thy many tears--a lack from all"
waltwhitman,"eternity in thy content,"
waltwhitman,"(Naught but the greatest struggles, wrongs, defeats, could make thee"
waltwhitman,"greatest--no less could make thee,)"
waltwhitman,"Thy lonely state--something thou ever seek'st and seek'st, yet"
waltwhitman,"never gain'st,"
waltwhitman,"Surely some right withheld--some voice, in huge monotonous rage, of"
waltwhitman,"freedom-lover pent,"
waltwhitman,"Some vast heart, like a planet's, chain'd and chafing in those breakers,"
waltwhitman,"By lengthen'd swell, and spasm, and panting breath,"
waltwhitman,"And rhythmic rasping of thy sands and waves,"
waltwhitman,"And serpent hiss, and savage peals of laughter,"
waltwhitman,"And undertones of distant lion roar,"
waltwhitman,"(Sounding, appealing to the sky's deaf ear--but now, rapport for once,"
waltwhitman,"A phantom in the night thy confidant for once,)"
waltwhitman,"The first and last confession of the globe,"
waltwhitman,"Outsurging, muttering from thy soul's abysms,"
waltwhitman,"The tale of cosmic elemental passion,"
waltwhitman,Thou tellest to a kindred soul.
waltwhitman,Death of General Grant
waltwhitman,"As one by one withdraw the lofty actors,"
waltwhitman,"From that great play on history's stage eterne,"
waltwhitman,"That lurid, partial act of war and peace--of old and new contending,"
waltwhitman,"Fought out through wrath, fears, dark dismays, and many a long suspense;"
waltwhitman,"All past--and since, in countless graves receding, mellowing,"
waltwhitman,"Victor's and vanquish'd--Lincoln's and Lee's--now thou with them,"
waltwhitman,Man of the mighty days--and equal to the days!
waltwhitman,"Thou from the prairies!--tangled and many-vein'd and hard has been thy part,"
waltwhitman,To admiration has it been enacted!
waltwhitman,Red Jacket (From Aloft)
waltwhitman,"Upon this scene, this show,"
waltwhitman,"Yielded to-day by fashion, learning, wealth,"
waltwhitman,"(Nor in caprice alone--some grains of deepest meaning,)"
waltwhitman,"Haply, aloft, (who knows?) from distant sky-clouds' blended shapes,"
waltwhitman,"As some old tree, or rock or cliff, thrill'd with its soul,"
waltwhitman,"Product of Nature's sun, stars, earth direct--a towering human form,"
waltwhitman,"In hunting-shirt of film, arm'd with the rifle, a half-ironical"
waltwhitman,"smile curving its phantom lips,"
waltwhitman,Like one of Ossian's ghosts looks down.
waltwhitman,"Washington's Monument February, 1885"
waltwhitman,"Ah, not this marble, dead and cold:"
waltwhitman,"Far from its base and shaft expanding--the round zones circling,"
waltwhitman,"comprehending,"
waltwhitman,"Thou, Washington, art all the world's, the continents' entire--not"
waltwhitman,"yours alone, America,"
waltwhitman,"Europe's as well, in every part, castle of lord or laborer's cot,"
waltwhitman,"Or frozen North, or sultry South--the African's--the Arab's in his tent,"
waltwhitman,"Old Asia's there with venerable smile, seated amid her ruins;"
waltwhitman,(Greets the antique the hero new? 'tis but the same--the heir
waltwhitman,"legitimate, continued ever,"
waltwhitman,"The indomitable heart and arm--proofs of the never-broken line,"
waltwhitman,"Courage, alertness, patience, faith, the same--e'en in defeat"
waltwhitman,"defeated not, the same:)"
waltwhitman,"Wherever sails a ship, or house is built on land, or day or night,"
waltwhitman,"Through teeming cities' streets, indoors or out, factories or farms,"
waltwhitman,"Now, or to come, or past--where patriot wills existed or exist,"
waltwhitman,"Wherever Freedom, pois'd by Toleration, sway'd by Law,"
waltwhitman,Stands or is rising thy true monument.
waltwhitman,Of That Blithe Throat of Thine
waltwhitman,"Of that blithe throat of thine from arctic bleak and blank,"
waltwhitman,"I'll mind the lesson, solitary bird--let me too welcome chilling drifts,"
waltwhitman,"E'en the profoundest chill, as now--a torpid pulse, a brain unnerv'd,"
waltwhitman,"Old age land-lock'd within its winter bay--(cold, cold, O cold!)"
waltwhitman,"These snowy hairs, my feeble arm, my frozen feet,"
waltwhitman,"For them thy faith, thy rule I take, and grave it to the last;"
waltwhitman,"Not summer's zones alone--not chants of youth, or south's warm tides alone,"
waltwhitman,"But held by sluggish floes, pack'd in the northern ice, the cumulus"
waltwhitman,"of years,"
waltwhitman,These with gay heart I also sing.
waltwhitman,Broadway
waltwhitman,"What hurrying human tides, or day or night!"
waltwhitman,"What passions, winnings, losses, ardors, swim thy waters!"
waltwhitman,"What whirls of evil, bliss and sorrow, stem thee!"
waltwhitman,What curious questioning glances--glints of love!
waltwhitman,"Leer, envy, scorn, contempt, hope, aspiration!"
waltwhitman,Thou portal--thou arena--thou of the myriad long-drawn lines and groups!
waltwhitman,"(Could but thy flagstones, curbs, facades, tell their inimitable tales;"
waltwhitman,"Thy windows rich, and huge hotels--thy side-walks wide;)"
waltwhitman,"Thou of the endless sliding, mincing, shuffling feet!"
waltwhitman,"Thou, like the parti-colored world itself--like infinite, teeming,"
waltwhitman,mocking life!
waltwhitman,"Thou visor'd, vast, unspeakable show and lesson!"
waltwhitman,To Get the Final Lilt of Songs
waltwhitman,"To get the final lilt of songs,"
waltwhitman,"To penetrate the inmost lore of poets--to know the mighty ones,"
waltwhitman,"Job, Homer, Eschylus, Dante, Shakespere, Tennyson, Emerson;"
waltwhitman,To diagnose the shifting-delicate tints of love and pride and doubt--
waltwhitman,"to truly understand,"
waltwhitman,"To encompass these, the last keen faculty and entrance-price,"
waltwhitman,"Old age, and what it brings from all its past experiences."
waltwhitman,Old Salt Kossabone
waltwhitman,"Far back, related on my mother's side,"
waltwhitman,"Old Salt Kossabone, I'll tell you how he died:"
waltwhitman,(Had been a sailor all his life--was nearly 90--lived with his
waltwhitman,"married grandchild, Jenny;"
waltwhitman,"House on a hill, with view of bay at hand, and distant cape, and"
waltwhitman,stretch to open sea;)
waltwhitman,"The last of afternoons, the evening hours, for many a year his"
waltwhitman,"regular custom,"
waltwhitman,"In his great arm chair by the window seated,"
waltwhitman,"(Sometimes, indeed, through half the day,)"
waltwhitman,"Watching the coming, going of the vessels, he mutters to himself--"
waltwhitman,And now the close of all:
waltwhitman,"One struggling outbound brig, one day, baffled for long--cross-tides"
waltwhitman,"and much wrong going,"
waltwhitman,"At last at nightfall strikes the breeze aright, her whole luck veering,"
waltwhitman,"And swiftly bending round the cape, the darkness proudly entering,"
waltwhitman,"cleaving, as he watches,"
waltwhitman,"""She's free--she's on her destination""--these the last words--when"
waltwhitman,"Jenny came, he sat there dead,"
waltwhitman,"Dutch Kossabone, Old Salt, related on my mother's side, far back."
waltwhitman,The Dead Tenor
waltwhitman,"As down the stage again,"
waltwhitman,"With Spanish hat and plumes, and gait inimitable,"
waltwhitman,"Back from the fading lessons of the past, I'd call, I'd tell and own,"
waltwhitman,How much from thee! the revelation of the singing voice from thee!
waltwhitman,"(So firm--so liquid-soft--again that tremulous, manly timbre!"
waltwhitman,The perfect singing voice--deepest of all to me the lesson--trial
waltwhitman,and test of all:)
waltwhitman,"How through those strains distill'd--how the rapt ears, the soul of"
waltwhitman,"me, absorbing"
waltwhitman,"Fernando's heart, Manrico's passionate call, Ernani's, sweet Gennaro's,"
waltwhitman,"I fold thenceforth, or seek to fold, within my chants transmuting,"
waltwhitman,"Freedom's and Love's and Faith's unloos'd cantabile,"
waltwhitman,"(As perfume's, color's, sunlight's correlation:)"
waltwhitman,"From these, for these, with these, a hurried line, dead tenor,"
waltwhitman,"A wafted autumn leaf, dropt in the closing grave, the shovel'd earth,"
waltwhitman,To memory of thee.
waltwhitman,Continuities
waltwhitman,"Nothing is ever really lost, or can be lost,"
waltwhitman,"No birth, identity, form--no object of the world."
waltwhitman,"Nor life, nor force, nor any visible thing;"
waltwhitman,"Appearance must not foil, nor shifted sphere confuse thy brain."
waltwhitman,Ample are time and space--ample the fields of Nature.
waltwhitman,"The body, sluggish, aged, cold--the embers left from earlier fires,"
waltwhitman,"The light in the eye grown dim, shall duly flame again;"
waltwhitman,The sun now low in the west rises for mornings and for noons continual;
waltwhitman,"To frozen clods ever the spring's invisible law returns,"
waltwhitman,With grass and flowers and summer fruits and corn.
waltwhitman,Yonnondio
waltwhitman,"A song, a poem of itself--the word itself a dirge,"
waltwhitman,"Amid the wilds, the rocks, the storm and wintry night,"
waltwhitman,"To me such misty, strange tableaux the syllables calling up;"
waltwhitman,"Yonnondio--I see, far in the west or north, a limitless ravine, with"
waltwhitman,"plains and mountains dark,"
waltwhitman,"I see swarms of stalwart chieftains, medicine-men, and warriors,"
waltwhitman,"As flitting by like clouds of ghosts, they pass and are gone in the"
waltwhitman,"twilight,"
waltwhitman,"(Race of the woods, the landscapes free, and the falls!"
waltwhitman,"No picture, poem, statement, passing them to the future:)"
waltwhitman,Yonnondio! Yonnondio!--unlimn'd they disappear;
waltwhitman,"To-day gives place, and fades--the cities, farms, factories fade;"
waltwhitman,"A muffled sonorous sound, a wailing word is borne through the air"
waltwhitman,"for a moment,"
waltwhitman,"Then blank and gone and still, and utterly lost."
waltwhitman,Life
waltwhitman,"Ever the undiscouraged, resolute, struggling soul of man;"
waltwhitman,(Have former armies fail'd? then we send fresh armies--and fresh again;)
waltwhitman,Ever the grappled mystery of all earth's ages old or new;
waltwhitman,"Ever the eager eyes, hurrahs, the welcome-clapping hands, the loud"
waltwhitman,applause;
waltwhitman,"Ever the soul dissatisfied, curious, unconvinced at last;"
waltwhitman,Struggling to-day the same--battling the same.
waltwhitman,"""Going Somewhere"""
waltwhitman,"My science-friend, my noblest woman-friend,"
waltwhitman,"(Now buried in an English grave--and this a memory-leaf for her dear sake,)"
waltwhitman,"Ended our talk--""The sum, concluding all we know of old or modern"
waltwhitman,"learning, intuitions deep,"
waltwhitman,"""Of all Geologies--Histories--of all Astronomy--of Evolution,"
waltwhitman,"Metaphysics all,"
waltwhitman,"""Is, that we all are onward, onward, speeding slowly, surely bettering,"
waltwhitman,"""Life, life an endless march, an endless army, (no halt, but it is"
waltwhitman,"duly over,)"
waltwhitman,"""The world, the race, the soul--in space and time the universes,"
waltwhitman,"""All bound as is befitting each--all surely going somewhere."""
waltwhitman,Small the Theme of My Chant
waltwhitman,"Small the theme of my Chant, yet the greatest--namely, One's-Self--"
waltwhitman,"a simple, separate person. That, for the use of the New World, I sing."
waltwhitman,"Man's physiology complete, from top to toe, I sing. Not physiognomy alone,"
waltwhitman,"nor brain alone, is worthy for the Muse;--I say the Form complete"
waltwhitman,"is worthier far. The Female equally with the Male, I sing."
waltwhitman,Nor cease at the theme of One's-Self. I speak the word of the
waltwhitman,"modern, the word En-Masse."
waltwhitman,"My Days I sing, and the Lands--with interstice I knew of hapless War."
waltwhitman,"(O friend, whoe'er you are, at last arriving hither to commence, I"
waltwhitman,"feel through every leaf the pressure of your hand, which I return."
waltwhitman,"And thus upon our journey, footing the road, and more than once, and"
waltwhitman,link'd together let us go.)
waltwhitman,True Conquerors
waltwhitman,"Old farmers, travelers, workmen (no matter how crippled or bent,)"
waltwhitman,"Old sailors, out of many a perilous voyage, storm and wreck,"
waltwhitman,"Old soldiers from campaigns, with all their wounds, defeats and scars;"
waltwhitman,Enough that they've survived at all--long life's unflinching ones!
waltwhitman,"Forth from their struggles, trials, fights, to have emerged at all--"
waltwhitman,"in that alone,"
waltwhitman,True conquerors o'er all the rest.
waltwhitman,The United States to Old World Critics
waltwhitman,"Here first the duties of to-day, the lessons of the concrete,"
waltwhitman,"Wealth, order, travel, shelter, products, plenty;"
waltwhitman,"As of the building of some varied, vast, perpetual edifice,"
waltwhitman,"Whence to arise inevitable in time, the towering roofs, the lamps,"
waltwhitman,The solid-planted spires tall shooting to the stars.
waltwhitman,The Calming Thought of All
waltwhitman,"That coursing on, whate'er men's speculations,"
waltwhitman,"Amid the changing schools, theologies, philosophies,"
waltwhitman,"Amid the bawling presentations new and old,"
waltwhitman,"The round earth's silent vital laws, facts, modes continue."
waltwhitman,Thanks in Old Age
waltwhitman,"Thanks in old age--thanks ere I go,"
waltwhitman,"For health, the midday sun, the impalpable air--for life, mere life,"
waltwhitman,"For precious ever-lingering memories, (of you my mother dear--you,"
waltwhitman,"father--you, brothers, sisters, friends,)"
waltwhitman,"For all my days--not those of peace alone--the days of war the same,"
waltwhitman,"For gentle words, caresses, gifts from foreign lands,"
waltwhitman,"For shelter, wine and meat--for sweet appreciation,"
waltwhitman,"(You distant, dim unknown--or young or old--countless, unspecified,"
waltwhitman,"readers belov'd,"
waltwhitman,"We never met, and neer shall meet--and yet our souls embrace, long,"
waltwhitman,close and long;)
waltwhitman,"For beings, groups, love, deeds, words, books--for colors, forms,"
waltwhitman,"For all the brave strong men--devoted, hardy men--who've forward"
waltwhitman,"sprung in freedom's help, all years, all lands"
waltwhitman,"For braver, stronger, more devoted men--(a special laurel ere I go,"
waltwhitman,"to life's war's chosen ones,"
waltwhitman,The cannoneers of song and thought--the great artillerists--the
waltwhitman,"foremost leaders, captains of the soul:)"
waltwhitman,"As soldier from an ended war return'd--As traveler out of myriads,"
waltwhitman,"to the long procession retrospective,"
waltwhitman,"Thanks--joyful thanks!--a soldier's, traveler's thanks."
waltwhitman,Life and Death
waltwhitman,"The two old, simple problems ever intertwined,"
waltwhitman,"Close home, elusive, present, baffled, grappled."
waltwhitman,"By each successive age insoluble, pass'd on,"
waltwhitman,To ours to-day--and we pass on the same.
waltwhitman,The Voice of the Rain
waltwhitman,"And who art thou? said I to the soft-falling shower,"
waltwhitman,"Which, strange to tell, gave me an answer, as here translated:"
waltwhitman,"I am the Poem of Earth, said the voice of the rain,"
waltwhitman,"Eternal I rise impalpable out of the land and the bottomless sea,"
waltwhitman,"Upward to heaven, whence, vaguely form'd, altogether changed, and"
waltwhitman,"yet the same,"
waltwhitman,"I descend to lave the drouths, atomies, dust-layers of the globe,"
waltwhitman,"And all that in them without me were seeds only, latent, unborn;"
waltwhitman,"And forever, by day and night, I give back life to my own origin,"
waltwhitman,and make pure and beautify it;
waltwhitman,"(For song, issuing from its birth-place, after fulfilment, wandering,"
waltwhitman,"Reck'd or unreck'd, duly with love returns.)"
waltwhitman,Soon Shall the Winter's Foil Be Here
waltwhitman,Soon shall the winter's foil be here;
waltwhitman,"Soon shall these icy ligatures unbind and melt--A little while,"
waltwhitman,"And air, soil, wave, suffused shall be in softness, bloom and"
waltwhitman,growth--a thousand forms shall rise
waltwhitman,From these dead clods and chills as from low burial graves.
waltwhitman,"Thine eyes, ears--all thy best attributes--all that takes cognizance"
waltwhitman,"of natural beauty,"
waltwhitman,"Shall wake and fill. Thou shalt perceive the simple shows, the"
waltwhitman,"delicate miracles of earth,"
waltwhitman,"Dandelions, clover, the emerald grass, the early scents and flowers,"
waltwhitman,"The arbutus under foot, the willow's yellow-green, the blossoming"
waltwhitman,plum and cherry;
waltwhitman,"With these the robin, lark and thrush, singing their songs--the"
waltwhitman,flitting bluebird;
waltwhitman,For such the scenes the annual play brings on.
waltwhitman,While Not the Past Forgetting
waltwhitman,"While not the past forgetting,"
waltwhitman,"To-day, at least, contention sunk entire--peace, brotherhood uprisen;"
waltwhitman,"For sign reciprocal our Northern, Southern hands,"
waltwhitman,"Lay on the graves of all dead soldiers, North or South,"
waltwhitman,"(Nor for the past alone--for meanings to the future,)"
waltwhitman,Wreaths of roses and branches of palm.
waltwhitman,The Dying Veteran
waltwhitman,"Amid these days of order, ease, prosperity,"
waltwhitman,"Amid the current songs of beauty, peace, decorum,"
waltwhitman,"I cast a reminiscence--(likely 'twill offend you,"
waltwhitman,"I heard it in my boyhood;)--More than a generation since,"
waltwhitman,"A queer old savage man, a fighter under Washington himself,"
waltwhitman,"(Large, brave, cleanly, hot-blooded, no talker, rather spiritualistic,"
waltwhitman,Had fought in the ranks--fought well--had been all through the
waltwhitman,"Revolutionary war,)"
waltwhitman,"Lay dying--sons, daughters, church-deacons, lovingly tending him,"
waltwhitman,"Sharping their sense, their ears, towards his murmuring, half-caught words:"
waltwhitman,"""Let me return again to my war-days,"
waltwhitman,"To the sights and scenes--to forming the line of battle,"
waltwhitman,"To the scouts ahead reconnoitering,"
waltwhitman,"To the cannons, the grim artillery,"
waltwhitman,"To the galloping aides, carrying orders,"
waltwhitman,"To the wounded, the fallen, the heat, the suspense,"
waltwhitman,"The perfume strong, the smoke, the deafening noise;"
waltwhitman,Away with your life of peace!--your joys of peace!
waltwhitman,"Give me my old wild battle-life again!"""
waltwhitman,Stronger Lessons
waltwhitman,"Have you learn'd lessons only of those who admired you, and were"
waltwhitman,"tender with you, and stood aside for you?"
waltwhitman,"Have you not learn'd great lessons from those who reject you, and"
waltwhitman,"brace themselves against you? or who treat you with contempt,"
waltwhitman,or dispute the passage with you?
waltwhitman,A Prairie Sunset
waltwhitman,"Shot gold, maroon and violet, dazzling silver, emerald, fawn,"
waltwhitman,The earth's whole amplitude and Nature's multiform power consign'd
waltwhitman,for once to colors;
waltwhitman,"The light, the general air possess'd by them--colors till now unknown,"
waltwhitman,"No limit, confine--not the Western sky alone--the high meridian--"
waltwhitman,"North, South, all,"
waltwhitman,Pure luminous color fighting the silent shadows to the last.
waltwhitman,Twenty Years
waltwhitman,"Down on the ancient wharf, the sand, I sit, with a new-comer chatting:"
waltwhitman,"He shipp'd as green-hand boy, and sail'd away, (took some sudden,"
waltwhitman,vehement notion;)
waltwhitman,"Since, twenty years and more have circled round and round,"
waltwhitman,"While he the globe was circling round and round, --and now returns:"
waltwhitman,How changed the place--all the old land-marks gone--the parents dead;
waltwhitman,"(Yes, he comes back to lay in port for good--to settle--has a"
waltwhitman,well-fill'd purse--no spot will do but this;)
waltwhitman,"The little boat that scull'd him from the sloop, now held in leash I see,"
waltwhitman,"I hear the slapping waves, the restless keel, the rocking in the sand,"
waltwhitman,"I see the sailor kit, the canvas bag, the great box bound with brass,"
waltwhitman,"I scan the face all berry-brown and bearded--the stout-strong frame,"
waltwhitman,Dress'd in its russet suit of good Scotch cloth:
waltwhitman,(Then what the told-out story of those twenty years? What of the future?)
waltwhitman,Orange Buds by Mail from Florida
waltwhitman,"A lesser proof than old Voltaire's, yet greater,"
waltwhitman,"Proof of this present time, and thee, thy broad expanse, America,"
waltwhitman,"To my plain Northern hut, in outside clouds and snow,"
waltwhitman,"Brought safely for a thousand miles o'er land and tide,"
waltwhitman,"Some three days since on their own soil live-sprouting,"
waltwhitman,"Now here their sweetness through my room unfolding,"
waltwhitman,A bunch of orange buds by mall from Florida.
waltwhitman,Twilight
waltwhitman,"The soft voluptuous opiate shades,"
waltwhitman,"The sun just gone, the eager light dispell'd--(I too will soon be"
waltwhitman,"gone, dispell'd,)"
waltwhitman,A haze--nirwana--rest and night--oblivion.
waltwhitman,You Lingering Sparse Leaves of Me
waltwhitman,"You lingering sparse leaves of me on winter-nearing boughs,"
waltwhitman,And I some well-shorn tree of field or orchard-row;
waltwhitman,"You tokens diminute and lorn--(not now the flush of May, or July"
waltwhitman,clover-bloom--no grain of August now;)
waltwhitman,"You pallid banner-staves--you pennants valueless--you overstay'd of time,"
waltwhitman,"Yet my soul-dearest leaves confirming all the rest,"
waltwhitman,The faithfulest--hardiest--last.
waltwhitman,"Not Meagre, Latent Boughs Alone"
waltwhitman,"Not meagre, latent boughs alone, O songs! (scaly and bare, like"
waltwhitman,"eagles' talons,)"
waltwhitman,"But haply for some sunny day (who knows?) some future spring, some"
waltwhitman,"summer--bursting forth,"
waltwhitman,"To verdant leaves, or sheltering shade--to nourishing fruit,"
waltwhitman,"Apples and grapes--the stalwart limbs of trees emerging--the fresh,"
waltwhitman,"free, open air,"
waltwhitman,"And love and faith, like scented roses blooming."
waltwhitman,The Dead Emperor
waltwhitman,"To-day, with bending head and eyes, thou, too, Columbia,"
waltwhitman,"Less for the mighty crown laid low in sorrow--less for the Emperor,"
waltwhitman,"Thy true condolence breathest, sendest out o'er many a salt sea mile,"
waltwhitman,"Mourning a good old man--a faithful shepherd, patriot."
waltwhitman,As the Greek's Signal Flame
waltwhitman,"As the Greek's signal flame, by antique records told,"
waltwhitman,"Rose from the hill-top, like applause and glory,"
waltwhitman,"Welcoming in fame some special veteran, hero,"
waltwhitman,"With rosy tinge reddening the land he'd served,"
waltwhitman,"So I aloft from Mannahatta's ship-fringed shore,"
waltwhitman,"Lift high a kindled brand for thee, Old Poet."
waltwhitman,The Dismantled Ship
waltwhitman,"In some unused lagoon, some nameless bay,"
waltwhitman,"On sluggish, lonesome waters, anchor'd near the shore,"
waltwhitman,"An old, dismasted, gray and batter'd ship, disabled, done,"
waltwhitman,"After free voyages to all the seas of earth, haul'd up at last and"
waltwhitman,"hawser'd tight,"
waltwhitman,"Lies rusting, mouldering."
waltwhitman,"Now Precedent Songs, Farewell"
waltwhitman,"Now precedent songs, farewell--by every name farewell,"
waltwhitman,"(Trains of a staggering line in many a strange procession, waggons,"
waltwhitman,"From ups and downs--with intervals--from elder years, mid-age, or youth,)"
waltwhitman,"""In Cabin'd Ships, or Thee Old Cause or Poets to Come"
waltwhitman,"Or Paumanok, Song of Myself, Calamus, or Adam,"
waltwhitman,"Or Beat! Beat! Drums! or To the Leaven'd Soil they Trod,"
waltwhitman,"Or Captain! My Captain! Kosmos, Quicksand Years, or Thoughts,"
waltwhitman,"Thou Mother with thy Equal Brood,"" and many, many more unspecified,"
waltwhitman,From fibre heart of mine--from throat and tongue--(My life's hot
waltwhitman,"pulsing blood,"
waltwhitman,"The personal urge and form for me--not merely paper, automatic type"
waltwhitman,"and ink,)"
waltwhitman,"Each song of mine--each utterance in the past--having its long, long"
waltwhitman,"history,"
waltwhitman,"Of life or death, or soldier's wound, of country's loss or safety,"
waltwhitman,(O heaven! what flash and started endless train of all! compared
waltwhitman,indeed to that!
waltwhitman,What wretched shred e'en at the best of all!)
waltwhitman,An Evening Lull
waltwhitman,"After a week of physical anguish,"
waltwhitman,"Unrest and pain, and feverish heat,"
waltwhitman,"Toward the ending day a calm and lull comes on,"
waltwhitman,Three hours of peace and soothing rest of brain.
waltwhitman,Old Age's Lambent Peaks
waltwhitman,"The touch of flame--the illuminating fire--the loftiest look at last,"
waltwhitman,"O'er city, passion, sea--o'er prairie, mountain, wood--the earth itself,"
waltwhitman,"The airy, different, changing hues of all, in failing twilight,"
waltwhitman,"Objects and groups, bearings, faces, reminiscences;"
waltwhitman,"The calmer sight--the golden setting, clear and broad:"
waltwhitman,"So much i' the atmosphere, the points of view, the situations whence"
waltwhitman,"we scan,"
waltwhitman,Bro't out by them alone--so much (perhaps the best) unreck'd before;
waltwhitman,The lights indeed from them--old age's lambent peaks.
waltwhitman,After the Supper and Talk
waltwhitman,"After the supper and talk--after the day is done,"
waltwhitman,"As a friend from friends his final withdrawal prolonging,"
waltwhitman,"Good-bye and Good-bye with emotional lips repeating,"
waltwhitman,"(So hard for his hand to release those hands--no more will they meet,"
waltwhitman,"No more for communion of sorrow and joy, of old and young,"
waltwhitman,"A far-stretching journey awaits him, to return no more,)"
waltwhitman,"Shunning, postponing severance--seeking to ward off the last word"
waltwhitman,"ever so little,"
