robertfrost,"Of heavy footsteps in the old frame house,"
robertfrost,"And baritone importance of the lawyer,"
robertfrost,Stood for a while unnoticed with her hands
robertfrost,Shyly behind her.
robertfrost,"""Well, and how is Mister----"""
robertfrost,The lawyer was already in his satchel
robertfrost,As if for papers that might bear the name
robertfrost,"He hadn't at command. ""You must excuse me,"
robertfrost,"I dropped in at the mill and was detained."""
robertfrost,"""Looking round, I suppose,"" said Willis."
robertfrost,"""Yes,"
robertfrost,"Well, yes."""
robertfrost,"""Hear anything that might prove useful?"""
robertfrost,"The Broken One saw Anne. ""Why, here is Anne."
robertfrost,"What do you want, dear? Come, stand by the bed;"
robertfrost,"Tell me what is it?"" Anne just wagged her dress"
robertfrost,"With both hands held behind her. ""Guess,"" she said."
robertfrost,"""Oh, guess which hand? My my! Once on a time"
robertfrost,I knew a lovely way to tell for certain
robertfrost,By looking in the ears. But I forget it.
robertfrost,"Er, let me see. I think I'll take the right."
robertfrost,That's sure to be right even if it's wrong.
robertfrost,"Come, hold it out. Don't change.--A Ram's Horn orchid!"
robertfrost,"A Ram's Horn! What would I have got, I wonder,"
robertfrost,If I had chosen left. Hold out the left.
robertfrost,"Another Ram's Horn! Where did you find those,"
robertfrost,"Under what beech tree, on what woodchuck's knoll?"""
robertfrost,"Anne looked at the large lawyer at her side,"
robertfrost,And thought she wouldn't venture on so much.
robertfrost,"""Were there no others?"""
robertfrost,"""There were four or five."
robertfrost,"I knew you wouldn't let me pick them all."""
robertfrost,"""I wouldn't--so I wouldn't. You're the girl!"
robertfrost,"You see Anne has her lesson learned by heart."""
robertfrost,"""I wanted there should be some there next year."""
robertfrost,"""Of course you did. You left the rest for seed,"
robertfrost,And for the backwoods woodchuck. You're the girl!
robertfrost,A Ram's Horn orchid seedpod for a woodchuck
robertfrost,Sounds something like. Better than farmer's beans
robertfrost,"To a discriminating appetite,"
robertfrost,Though the Ram's Horn is seldom to be had
robertfrost,In bushel lots--doesn't come on the market.
robertfrost,"But, Anne, I'm troubled; have you told me all?"
robertfrost,You're hiding something. That's as bad as lying.
robertfrost,You ask this lawyer man. And it's not safe
robertfrost,With a lawyer at hand to find you out.
robertfrost,"Nothing is hidden from some people, Anne."
robertfrost,You don't tell me that where you found a Ram's Horn
robertfrost,You didn't find a Yellow Lady's Slipper.
robertfrost,"What did I tell you? What? I'd blush, I would."
robertfrost,"Don't you defend yourself. If it was there,"
robertfrost,"Where is it now, the Yellow Lady's Slipper?"""
robertfrost,"""Well, wait--it's common--it's too common."""
robertfrost,"""Common?"
robertfrost,"The Purple Lady's Slipper's commoner."""
robertfrost,"""I didn't bring a Purple Lady's Slipper"
robertfrost,"To You--to you I mean--they're both too common."""
robertfrost,The lawyer gave a laugh among his papers
robertfrost,As if with some idea that she had scored.
robertfrost,"""I've broken Anne of gathering bouquets."
robertfrost,It's not fair to the child. It can't be helped though:
robertfrost,Pressed into service means pressed out of shape.
robertfrost,Somehow I'll make it right with her--she'll see.
robertfrost,"She's going to do my scouting in the field,"
robertfrost,Over stone walls and all along a wood
robertfrost,"And by a river bank for water flowers,"
robertfrost,"The floating Heart, with small leaf like a heart,"
robertfrost,And at the sinus under water a fist
robertfrost,"Of little fingers all kept down but one,"
robertfrost,And that thrust up to blossom in the sun
robertfrost,"As if to say, 'You! You're the Heart's desire.'"
robertfrost,Anne has a way with flowers to take the place
robertfrost,Of that she's lost: she goes down on one knee
robertfrost,And lifts their faces by the chin to hers
robertfrost,"And says their names, and leaves them where they are."""
robertfrost,The lawyer wore a watch the case of which
robertfrost,Was cunningly devised to make a noise
robertfrost,Like a small pistol when he snapped it shut
robertfrost,At such a time as this. He snapped it now.
robertfrost,"""Well, Anne, go, dearie. Our affair will wait."
robertfrost,The lawyer man is thinking of his train.
robertfrost,He wants to give me lots and lots of money
robertfrost,"Before he goes, because I hurt myself,"
robertfrost,And it may take him I don't know how long.
robertfrost,"But put our flowers in water first. Will, help her:"
robertfrost,The pitcher's too full for her. There's no cup?
robertfrost,Just hook them on the inside of the pitcher.
robertfrost,Now run.--Get out your documents! You see
robertfrost,I have to keep on the good side of Anne.
robertfrost,I'm a great boy to think of number one.
robertfrost,And you can't blame me in the place I'm in.
robertfrost,Who will take care of my necessities
robertfrost,"Unless I do?"""
robertfrost,"""A pretty interlude,"""
robertfrost,"The lawyer said. ""I'm sorry, but my train--"
robertfrost,Luckily terms are all agreed upon.
robertfrost,"You only have to sign your name. Right--there."""
robertfrost,"""You, Will, stop making faces. Come round here"
robertfrost,Where you can't make them. What is it you want?
robertfrost,"I'll put you out with Anne. Be good or go."""
robertfrost,"""You don't mean you will sign that thing unread?"""
robertfrost,"""Make yourself useful then, and read it for me."
robertfrost,"Isn't it something I have seen before?"""
robertfrost,"""You'll find it is. Let your friend look at it."""
robertfrost,"""Yes, but all that takes time, and I'm as much"
robertfrost,In haste to get it over with as you.
robertfrost,"But read it, read it. That's right, draw the curtain:"
robertfrost,Half the time I don't know what's troubling me.--
robertfrost,"What do you say, Will? Don't you be a fool,"
robertfrost,You! crumpling folkses legal documents.
robertfrost,"Out with it if you've any real objection."""
robertfrost,"""Five hundred dollars!"""
robertfrost,"""What would you think right?"""
robertfrost,"""A thousand wouldn't be a cent too much;"
robertfrost,"You know it, Mr. Lawyer. The sin is"
robertfrost,Accepting anything before he knows
robertfrost,Whether he's ever going to walk again.
robertfrost,"It smells to me like a dishonest trick."""
robertfrost,"""I think--I think--from what I heard to-day--"
robertfrost,"And saw myself--he would be ill-advised----"""
robertfrost,"""What did you hear, for instance?"" Willis said."
robertfrost,"""Now the place where the accident occurred----"""
robertfrost,The Broken One was twisted in his bed.
robertfrost,"""This is between you two apparently."
robertfrost,Where I come in is what I want to know.
robertfrost,You stand up to it like a pair of cocks.
robertfrost,Go outdoors if you want to fight. Spare me.
robertfrost,"When you come back, I'll have the papers signed."
robertfrost,"Will pencil do? Then, please, your fountain pen."
robertfrost,"One of you hold my head up from the pillow."""
robertfrost,"Willis flung off the bed. ""I wash my hands--"
robertfrost,"I'm no match--no, and don't pretend to be----"""
robertfrost,The lawyer gravely capped his fountain pen.
robertfrost,"""You're doing the wise thing: you won't regret it."
robertfrost,"We're very sorry for you."""
robertfrost,Willis sneered:
robertfrost,"""Who's we?--some stockholders in Boston?"
robertfrost,"I'll go outdoors, by gad, and won't come back."""
robertfrost,"""Willis, bring Anne back with you when you come."
robertfrost,Yes. Thanks for caring. Don't mind Will: he's savage.
robertfrost,He thinks you ought to pay me for my flowers.
robertfrost,You don't know what I mean about the flowers.
robertfrost,Don't stop to try to now. You'll miss your train.
robertfrost,"Good-bye."" He flung his arms around his face."
robertfrost,The Wood-pile
robertfrost,OUT walking in the frozen swamp one grey day
robertfrost,"I paused and said, ""I will turn back from here."
robertfrost,"No, I will go on farther--and we shall see."""
robertfrost,"The hard snow held me, save where now and then"
robertfrost,One foot went down. The view was all in lines
robertfrost,Straight up and down of tall slim trees
robertfrost,Too much alike to mark or name a place by
robertfrost,So as to say for certain I was here
robertfrost,Or somewhere else: I was just far from home.
robertfrost,A small bird flew before me. He was careful
robertfrost,"To put a tree between us when he lighted,"
robertfrost,And say no word to tell me who he was
robertfrost,Who was so foolish as to think what he thought.
robertfrost,He thought that I was after him for a feather--
robertfrost,The white one in his tail; like one who takes
robertfrost,Everything said as personal to himself.
robertfrost,One flight out sideways would have undeceived him.
robertfrost,And then there was a pile of wood for which
robertfrost,I forgot him and let his little fear
robertfrost,"Carry him off the way I might have gone,"
robertfrost,Without so much as wishing him good-night.
robertfrost,He went behind it to make his last stand.
robertfrost,"It was a cord of maple, cut and split"
robertfrost,"And piled--and measured, four by four by eight."
robertfrost,And not another like it could I see.
robertfrost,No runner tracks in this year's snow looped near it.
robertfrost,"And it was older sure than this year's cutting,"
robertfrost,Or even last year's or the year's before.
robertfrost,The wood was grey and the bark warping off it
robertfrost,And the pile somewhat sunken. Clematis
robertfrost,Had wound strings round and round it like a bundle.
robertfrost,What held it though on one side was a tree
robertfrost,"Still growing, and on one a stake and prop,"
robertfrost,These latter about to fall. I thought that only
robertfrost,Someone who lived in turning to fresh tasks
robertfrost,Could so forget his handiwork on which
robertfrost,"He spent himself, the labour of his axe,"
robertfrost,And leave it there far from a useful fireplace
robertfrost,To warm the frozen swamp as best it could
robertfrost,With the slow smokeless burning of decay.
robertfrost,Good Hours
robertfrost,I HAD for my winter evening walk--
robertfrost,"No one at all with whom to talk,"
robertfrost,But I had the cottages in a row
robertfrost,Up to their shining eyes in snow.
robertfrost,And I thought I had the folk within:
robertfrost,I had the sound of a violin;
robertfrost,I had a glimpse through curtain laces
robertfrost,Of youthful forms and youthful faces.
robertfrost,I had such company outward bound.
robertfrost,I went till there were no cottages found.
robertfrost,"I turned and repented, but coming back"
robertfrost,I saw no window but that was black.
robertfrost,Over the snow my creaking feet
robertfrost,Disturbed the slumbering village street
robertfrost,"Like profanation, by your leave,"
robertfrost,At ten o'clock of a winter eve.
