waltwhitman,"whoever you are,)"
waltwhitman,"How solemn the thought of my whispering soul to each in the ranks,"
waltwhitman,"and to you,"
waltwhitman,"I see behind each mask that wonder a kindred soul,"
waltwhitman,"O the bullet could never kill what you really are, dear friend,"
waltwhitman,Nor the bayonet stab what you really are;
waltwhitman,"The soul! yourself I see, great as any, good as the best,"
waltwhitman,"Waiting secure and content, which the bullet could never kill,"
waltwhitman,Nor the bayonet stab O friend.
waltwhitman,AS I LAY WITH MY HEAD IN YOUR LAP CAMERADO.
waltwhitman,"As I lay with my head in your lap camerado,"
waltwhitman,"The confession I made I resume, what I said to you and the open air I"
waltwhitman,"resume,"
waltwhitman,"I know I am restless and make others so,"
waltwhitman,"I know my words are weapons full of danger, full of death,"
waltwhitman,"For I confront peace, security, and all the settled laws, to unsettle"
waltwhitman,"them,"
waltwhitman,I am more resolute because all have denied me than I could ever have
waltwhitman,"been had all accepted me,"
waltwhitman,"I heed not and have never heeded either experience, cautions,"
waltwhitman,"majorities, nor ridicule,"
waltwhitman,And the threat of what is call'd hell is little or nothing to me;
waltwhitman,And the lure of what is call'd heaven is little or nothing to me;
waltwhitman,"Dear camerado! I confess I have urged you onward with me, and still"
waltwhitman,"urge you, without the least idea what is our destination,"
waltwhitman,"Or whether we shall be victorious, or utterly quell'd and defeated."
waltwhitman,DELICATE CLUSTER.
waltwhitman,Delicate cluster! flag of teeming life!
waltwhitman,Covering all my lands-all my seashores lining!
waltwhitman,Flag of death! (how I watch'd you through the smoke of battle
waltwhitman,pressing!
waltwhitman,"How I heard you flap and rustle, cloth defiant!)"
waltwhitman,"Flag cerulean-sunny flag, with the orbs of night dappled!"
waltwhitman,Ah my silvery beauty-ah my woolly white and crimson!
waltwhitman,"Ah to sing the song of you, my matron mighty!"
waltwhitman,"My sacred one, my mother."
waltwhitman,TO A CERTAIN CIVILIAN.
waltwhitman,Did you ask dulcet rhymes from me?
waltwhitman,Did you seek the civilian's peaceful and languishing rhymes?
waltwhitman,Did you find what I sang erewhile so hard to follow?
waltwhitman,"Why I was not singing erewhile for you to follow, to understand--nor"
waltwhitman,am I now;
waltwhitman,"(I have been born of the same as the war was born,"
waltwhitman,"The drum-corps' rattle is ever to me sweet music, I love well the"
waltwhitman,"martial dirge,"
waltwhitman,With slow wail and convulsive throb leading the officer's funeral;)
waltwhitman,What to such as you anyhow such a poet as I? therefore leave my
waltwhitman,"works,"
waltwhitman,"And go lull yourself with what you can understand, and with"
waltwhitman,"piano-tunes,"
waltwhitman,"For I lull nobody, and you will never understand me."
waltwhitman,"LO, VICTRESS ON THE PEAKS."
waltwhitman,"Lo, Victress on the peaks,"
waltwhitman,"Where thou with mighty brow regarding the world,"
waltwhitman,"(The world O Libertad, that vainly conspired against thee,)"
waltwhitman,"Out of its countless beleaguering toils, after thwarting them all,"
waltwhitman,"Dominant, with the dazzling sun around thee,"
waltwhitman,"Flauntest now unharm'd in immortal soundness and bloom--lo, in these"
waltwhitman,"hours supreme,"
waltwhitman,"No poem proud, I chanting bring to thee, nor mastery's rapturous"
waltwhitman,"verse,"
waltwhitman,"But a cluster containing night's darkness and blood-dripping wounds,"
waltwhitman,And psalms of the dead.
waltwhitman,SPIRIT WHOSE WORK IS DONE.
waltwhitman,"(_Washington City, 1865._)"
waltwhitman,Spirit whose work is done--spirit of dreadful hours!
waltwhitman,Ere departing fade from my eyes your forests of bayonets;
waltwhitman,"Spirit of gloomiest fears and doubts, (yet onward ever unfaltering"
waltwhitman,"pressing),"
waltwhitman,"Spirit of many a solemn day and many a savage scene--electric spirit,"
waltwhitman,"That with muttering voice through the war now closed, like a tireless"
waltwhitman,"phantom flitted,"
waltwhitman,"Rousing the land with breath of flame, while you beat and beat the"
waltwhitman,"drum,"
waltwhitman,"Now as the sound of the drum, hollow and harsh to the last,"
waltwhitman,"reverberates round me,"
waltwhitman,"As your ranks, your immortal ranks, return, return from the battles,"
waltwhitman,"As the muskets of the young men yet lean over their shoulders,"
waltwhitman,"As I look on the bayonets bristling over their shoulders,"
waltwhitman,"As those slanted bayonets, whole forests of them appearing in the"
waltwhitman,"distance, approach and pass on, returning homeward,"
waltwhitman,"Moving with steady motion, swaying to and fro to the right and left,"
waltwhitman,Evenly lightly rising and falling while the steps keep time;
waltwhitman,"Spirit of hours I knew, all hectic red one day, but pale as death"
waltwhitman,"next day,"
waltwhitman,"Touch my mouth ere you depart, press my lips close,"
waltwhitman,Leave me your pulses of rage-bequeath them to me-fill me with
waltwhitman,"currents convulsive,"
waltwhitman,"Let them scorch and blister out of my chants when you are gone,"
waltwhitman,Let them identify you to the future in these songs.
waltwhitman,ADIEU TO A SOLDIER.
waltwhitman,"Adieu O soldier,"
waltwhitman,"You of the rude campaigning, (which we shared,)"
waltwhitman,"The rapid march, the life of the camp,"
waltwhitman,"The hot contention of opposing fronts, the long manoeuvre,"
waltwhitman,"Bed battles with their slaughter, the stimulus, the strong, terrific"
waltwhitman,"game,"
waltwhitman,"Spell of all brave and manly hearts, the trains of time through you"
waltwhitman,"and like of you all fill'd,"
waltwhitman,With war and war's expression.
waltwhitman,"Adieu dear comrade,"
waltwhitman,"Your mission is fulfill'd--but I, more warlike,"
waltwhitman,"Myself and this contentious soul of mine,"
waltwhitman,"Still on our own campaigning bound,"
waltwhitman,"Through untried roads with ambushes opponents lined,"
waltwhitman,"Through many a sharp defeat and many a crisis, often baffled,"
waltwhitman,"Here marching, ever marching on, a war fight out--aye here,"
waltwhitman,"To fiercer, weightier battles give expression."
waltwhitman,TURN O LIBERTAD.
waltwhitman,"Turn O Libertad, for the war is over,"
waltwhitman,"From it and all henceforth expanding, doubting no more, resolute,"
waltwhitman,"sweeping the world,"
waltwhitman,"Turn from lands retrospective recording proofs of the past,"
waltwhitman,"From the singers that sing the trailing glories of the past,"
waltwhitman,"From the chants of the feudal world, the triumphs of kings, slavery,"
waltwhitman,"caste,"
waltwhitman,"Turn to the world, the triumphs reserv'd and to come--give up that"
waltwhitman,"backward world,"
waltwhitman,"Leave to the singers of hitherto, give them the trailing past,"
waltwhitman,But what remains remains for singers for you--wars to come are for
waltwhitman,"you,"
waltwhitman,"(Lo, how the wars of the past have duly inured to you, and the wars"
waltwhitman,of the present also inure;)
waltwhitman,"Then turn, and be not alarm'd O Libertad--turn your undying face,"
waltwhitman,"To where the future, greater than all the past,"
waltwhitman,"Is swiftly, surely preparing for you."
waltwhitman,TO THE LEAVEN'D SOIL THEY TROD.
waltwhitman,"To the leaven'd soil they trod calling I sing for the last,"
waltwhitman,"(Forth from my tent emerging for good, loosing, untying the"
waltwhitman,"tent-ropes,)"
waltwhitman,"In the freshness the forenoon air, in the far-stretching circuits and"
waltwhitman,"vistas again to peace restored,"
waltwhitman,"To the fiery fields emanative and the endless vistas beyond, to the"
waltwhitman,"South and the North,"
waltwhitman,"To the leaven'd soil of the general Western world to attest my songs,"
waltwhitman,"To the Alleghanian hills and the tireless Mississippi,"
waltwhitman,"To the rocks I calling sing, and all the trees in the woods,"
waltwhitman,"To the plains of the poems of heroes, to the prairies spreading wide,"
waltwhitman,"To the far-off sea and the unseen winds, and the sane impalpable air;"
waltwhitman,"And responding they answer all, (but not in words,)"
waltwhitman,"The average earth, the witness of war and peace, acknowledges mutely,"
waltwhitman,"The prairie draws me close, as the father to bosom broad the son,"
waltwhitman,"The Northern ice and rain that began me nourish me to the end,"
waltwhitman,But the hot sun of the South is to fully ripen my songs.
