edgarallanpoe,"wrong here, or, more possibly, an accident at Madame Deluc’s. But, in"
edgarallanpoe,"fact, this is a point of minor importance. We are not engaged in an"
edgarallanpoe,"attempt to discover the scene, but to produce the perpetrators of the"
edgarallanpoe,"murder. What I have adduced, notwithstanding the minuteness with which I"
edgarallanpoe,"have adduced it, has been with the view, first, to show the folly of the"
edgarallanpoe,"positive and headlong assertions of Le Soleil, but secondly and chiefly,"
edgarallanpoe,"to bring you, by the most natural route, to a further contemplation of"
edgarallanpoe,"the doubt whether this assassination has, or has not been, the work of a"
edgarallanpoe,gang.
edgarallanpoe,“We will resume this question by mere allusion to the revolting details
edgarallanpoe,of the surgeon examined at the inquest. It is only necessary to say that
edgarallanpoe,"his published inferences, in regard to the number of ruffians, have been"
edgarallanpoe,"properly ridiculed as unjust and totally baseless, by all the reputable"
edgarallanpoe,anatomists of Paris. Not that the matter might not have been as
edgarallanpoe,"inferred, but that there was no ground for the inference:--was there not"
edgarallanpoe,much for another?
edgarallanpoe,“Let us reflect now upon ‘the traces of a struggle;’ and let me ask what
edgarallanpoe,these traces have been supposed to demonstrate. A gang. But do they not
edgarallanpoe,rather demonstrate the absence of a gang? What struggle could have taken
edgarallanpoe,place--what struggle so violent and so enduring as to have left its
edgarallanpoe,‘traces’ in all directions--between a weak and defenceless girl and the
edgarallanpoe,gang of ruffians imagined? The silent grasp of a few rough arms and all
edgarallanpoe,would have been over. The victim must have been absolutely passive at
edgarallanpoe,their will. You will here bear in mind that the arguments urged against
edgarallanpoe,"the thicket as the scene, are applicable in chief part, only against it"
edgarallanpoe,as the scene of an outrage committed by more than a single individual.
edgarallanpoe,"If we imagine but one violator, we can conceive, and thus only conceive,"
edgarallanpoe,the struggle of so violent and so obstinate a nature as to have left the
edgarallanpoe,‘traces’ apparent.
edgarallanpoe,“And again. I have already mentioned the suspicion to be excited by the
edgarallanpoe,fact that the articles in question were suffered to remain at all in
edgarallanpoe,the thicket where discovered. It seems almost impossible that these
edgarallanpoe,evidences of guilt should have been accidentally left where found. There
edgarallanpoe,was sufficient presence of mind (it is supposed) to remove the corpse;
edgarallanpoe,and yet a more positive evidence than the corpse itself (whose features
edgarallanpoe,"might have been quickly obliterated by decay,) is allowed to lie"
edgarallanpoe,conspicuously in the scene of the outrage--I allude to the handkerchief
edgarallanpoe,"with the name of the deceased. If this was accident, it was not"
edgarallanpoe,the accident of a gang. We can imagine it only the accident of an
edgarallanpoe,individual. Let us see. An individual has committed the murder. He
edgarallanpoe,is alone with the ghost of the departed. He is appalled by what lies
edgarallanpoe,"motionless before him. The fury of his passion is over, and there is"
edgarallanpoe,abundant room in his heart for the natural awe of the deed. His is none
edgarallanpoe,of that confidence which the presence of numbers inevitably inspires.
edgarallanpoe,He is alone with the dead. He trembles and is bewildered. Yet there is
edgarallanpoe,"a necessity for disposing of the corpse. He bears it to the river, but"
edgarallanpoe,"leaves behind him the other evidences of guilt; for it is difficult, if"
edgarallanpoe,"not impossible to carry all the burthen at once, and it will be easy to"
edgarallanpoe,return for what is left. But in his toilsome journey to the water his
edgarallanpoe,fears redouble within him. The sounds of life encompass his path. A
edgarallanpoe,dozen times he hears or fancies the step of an observer. Even the very
edgarallanpoe,"lights from the city bewilder him. Yet, in time and by long and frequent"
edgarallanpoe,"pauses of deep agony, he reaches the river’s brink, and disposes of"
edgarallanpoe,his ghastly charge--perhaps through the medium of a boat. But now what
edgarallanpoe,treasure does the world hold--what threat of vengeance could it hold
edgarallanpoe,out--which would have power to urge the return of that lonely murderer
edgarallanpoe,"over that toilsome and perilous path, to the thicket and its blood"
edgarallanpoe,"chilling recollections? He returns not, let the consequences be what"
edgarallanpoe,they may. He could not return if he would. His sole thought is immediate
edgarallanpoe,escape. He turns his back forever upon those dreadful shrubberies and
edgarallanpoe,flees as from the wrath to come.
edgarallanpoe,“But how with a gang? Their number would have inspired them with
edgarallanpoe,"confidence; if, indeed confidence is ever wanting in the breast of the"
edgarallanpoe,arrant blackguard; and of arrant blackguards alone are the supposed
edgarallanpoe,"gangs ever constituted. Their number, I say, would have prevented the"
edgarallanpoe,bewildering and unreasoning terror which I have imagined to paralyze the
edgarallanpoe,"single man. Could we suppose an oversight in one, or two, or three, this"
edgarallanpoe,oversight would have been remedied by a fourth. They would have left
edgarallanpoe,nothing behind them; for their number would have enabled them to carry
edgarallanpoe,all at once. There would have been no need of return.
edgarallanpoe,“Consider now the circumstance that in the outer garment of the corpse
edgarallanpoe,"when found, ‘a slip, about a foot wide had been torn upward from the"
edgarallanpoe,"bottom hem to the waist wound three times round the waist, and secured"
edgarallanpoe,by a sort of hitch in the back.’ This was done with the obvious design
edgarallanpoe,of affording a handle by which to carry the body. But would any number
edgarallanpoe,"of men have dreamed of resorting to such an expedient? To three or four,"
edgarallanpoe,"the limbs of the corpse would have afforded not only a sufficient, but"
edgarallanpoe,the best possible hold. The device is that of a single individual; and
edgarallanpoe,"this brings us to the fact that ‘between the thicket and the river, the"
edgarallanpoe,"rails of the fences were found taken down, and the ground bore evident"
edgarallanpoe,traces of some heavy burden having been dragged along it!’ But would a
edgarallanpoe,number of men have put themselves to the superfluous trouble of taking
edgarallanpoe,"down a fence, for the purpose of dragging through it a corpse which they"
edgarallanpoe,might have lifted over any fence in an instant? Would a number of men
edgarallanpoe,have so dragged a corpse at all as to have left evident traces of the
edgarallanpoe,dragging?
edgarallanpoe,“And here we must refer to an observation of Le Commerciel; an
edgarallanpoe,"observation upon which I have already, in some measure, commented. ‘A"
edgarallanpoe,"piece,’ says this journal, ‘of one of the unfortunate girl’s petticoats"
edgarallanpoe,"was torn out and tied under her chin, and around the back of her"
edgarallanpoe,"head, probably to prevent screams. This was done by fellows who had no"
edgarallanpoe,pocket-handkerchiefs.’
edgarallanpoe,“I have before suggested that a genuine blackguard is never without a
edgarallanpoe,pocket-handkerchief. But it is not to this fact that I now especially
edgarallanpoe,advert. That it was not through want of a handkerchief for the purpose
edgarallanpoe,"imagined by Le Commerciel, that this bandage was employed, is rendered"
edgarallanpoe,apparent by the handkerchief left in the thicket; and that the object
edgarallanpoe,"was not ‘to prevent screams’ appears, also, from the bandage having been"
edgarallanpoe,employed in preference to what would so much better have answered
edgarallanpoe,the purpose. But the language of the evidence speaks of the strip in
edgarallanpoe,"question as ‘found around the neck, fitting loosely, and secured with"
edgarallanpoe,"a hard knot.’ These words are sufficiently vague, but differ materially"
edgarallanpoe,"from those of Le Commerciel. The slip was eighteen inches wide, and"
edgarallanpoe,"therefore, although of muslin, would form a strong band when folded or"
edgarallanpoe,rumpled longitudinally. And thus rumpled it was discovered. My inference
edgarallanpoe,"is this. The solitary murderer, having borne the corpse, for some"
edgarallanpoe,"distance, (whether from the thicket or elsewhere) by means of the"
edgarallanpoe,"bandage hitched around its middle, found the weight, in this mode"
edgarallanpoe,"of procedure, too much for his strength. He resolved to drag the"
edgarallanpoe,burthen--the evidence goes to show that it was dragged. With this object
edgarallanpoe,"in view, it became necessary to attach something like a rope to one of"
edgarallanpoe,"the extremities. It could be best attached about the neck, where the"
edgarallanpoe,"head would prevent its slipping off. And, now, the murderer bethought"
edgarallanpoe,"him, unquestionably, of the bandage about the loins. He would have used"
edgarallanpoe,"this, but for its volution about the corpse, the hitch which embarrassed"
edgarallanpoe,"it, and the reflection that it had not been ‘torn off’ from the garment."
edgarallanpoe,"It was easier to tear a new slip from the petticoat. He tore it, made"
edgarallanpoe,"it fast about the neck, and so dragged his victim to the brink of the"
edgarallanpoe,"river. That this ‘bandage,’ only attainable with trouble and delay, and"
edgarallanpoe,but imperfectly answering its purpose--that this bandage was employed
edgarallanpoe,"at all, demonstrates that the necessity for its employment sprang from"
edgarallanpoe,circumstances arising at a period when the handkerchief was no longer
edgarallanpoe,"attainable--that is to say, arising, as we have imagined, after quitting"
edgarallanpoe,"the thicket, (if the thicket it was), and on the road between the"
edgarallanpoe,thicket and the river.
edgarallanpoe,"“But the evidence, you will say, of Madame Deluc, (!) points especially"
edgarallanpoe,"to the presence of a gang, in the vicinity of the thicket, at or about"
edgarallanpoe,the epoch of the murder. This I grant. I doubt if there were not a dozen
edgarallanpoe,"gangs, such as described by Madame Deluc, in and about the vicinity of"
edgarallanpoe,the Barrière du Roule at or about the period of this tragedy. But the
edgarallanpoe,"gang which has drawn upon itself the pointed animadversion, although the"
edgarallanpoe,"somewhat tardy and very suspicious evidence of Madame Deluc, is the"
edgarallanpoe,only gang which is represented by that honest and scrupulous old lady
edgarallanpoe,"as having eaten her cakes and swallowed her brandy, without putting"
edgarallanpoe,themselves to the trouble of making her payment. Et hinc illæ iræ?
edgarallanpoe,“But what is the precise evidence of Madame Deluc? ‘A gang of miscreants
edgarallanpoe,"made their appearance, behaved boisterously, ate and drank without"
edgarallanpoe,"making payment, followed in the route of the young man and girl,"
edgarallanpoe,"returned to the inn about dusk, and recrossed the river as if in great"
edgarallanpoe,haste.’
edgarallanpoe,“Now this ‘great haste’ very possibly seemed greater haste in the eyes
edgarallanpoe,"of Madame Deluc, since she dwelt lingeringly and lamentingly upon her"
edgarallanpoe,violated cakes and ale--cakes and ale for which she might still have
edgarallanpoe,"entertained a faint hope of compensation. Why, otherwise, since it was"
edgarallanpoe,"about dusk, should she make a point of the haste? It is no cause for"
edgarallanpoe,"wonder, surely, that even a gang of blackguards should make haste to"
edgarallanpoe,"get home, when a wide river is to be crossed in small boats, when storm"
edgarallanpoe,"impends, and when night approaches."
edgarallanpoe,“I say approaches; for the night had not yet arrived. It was only about
edgarallanpoe,dusk that the indecent haste of these ‘miscreants’ offended the sober
edgarallanpoe,eyes of Madame Deluc. But we are told that it was upon this very evening
edgarallanpoe,"that Madame Deluc, as well as her eldest son, ‘heard the screams of a"
edgarallanpoe,female in the vicinity of the inn.’ And in what words does Madame Deluc
edgarallanpoe,designate the period of the evening at which these screams were heard?
edgarallanpoe,"‘It was soon after dark,’ she says. But ‘soon after dark,’ is, at least,"
edgarallanpoe,dark; and ‘about dusk’ is as certainly daylight. Thus it is abundantly
edgarallanpoe,clear that the gang quitted the Barrière du Roule prior to the screams
edgarallanpoe,"overheard (?) by Madame Deluc. And although, in all the many reports of"
edgarallanpoe,"the evidence, the relative expressions in question are distinctly and"
edgarallanpoe,invariably employed just as I have employed them in this conversation
edgarallanpoe,"with yourself, no notice whatever of the gross discrepancy has, as yet,"
edgarallanpoe,"been taken by any of the public journals, or by any of the Myrmidons of"
edgarallanpoe,police.
edgarallanpoe,"“I shall add but one to the arguments against a gang; but this one has,"
edgarallanpoe,"to my own understanding at least, a weight altogether irresistible."
edgarallanpoe,"Under the circumstances of large reward offered, and full pardon to"
edgarallanpoe,"any King’s evidence, it is not to be imagined, for a moment, that some"
edgarallanpoe,"member of a gang of low ruffians, or of any body of men, would not long"
edgarallanpoe,"ago have betrayed his accomplices. Each one of a gang so placed, is not"
edgarallanpoe,"so much greedy of reward, or anxious for escape, as fearful of betrayal."
edgarallanpoe,He betrays eagerly and early that he may not himself be betrayed. That
edgarallanpoe,"the secret has not been divulged, is the very best of proof that it is,"
edgarallanpoe,"in fact, a secret. The horrors of this dark deed are known only to one,"
edgarallanpoe,"or two, living human beings, and to God."
edgarallanpoe,“Let us sum up now the meagre yet certain fruits of our long analysis.
edgarallanpoe,We have attained the idea either of a fatal accident under the roof of
edgarallanpoe,"Madame Deluc, or of a murder perpetrated, in the thicket at the Barrière"
edgarallanpoe,"du Roule, by a lover, or at least by an intimate and secret associate of"
edgarallanpoe,"the deceased. This associate is of swarthy complexion. This complexion,"
edgarallanpoe,"the ‘hitch’ in the bandage, and the ‘sailor’s knot,’ with which the"
edgarallanpoe,"bonnet-ribbon is tied, point to a seaman. His companionship with the"
edgarallanpoe,"deceased, a gay, but not an abject young girl, designates him as"
edgarallanpoe,above the grade of the common sailor. Here the well written and urgent
edgarallanpoe,communications to the journals are much in the way of corroboration. The
edgarallanpoe,"circumstance of the first elopement, as mentioned by Le Mercurie, tends"
edgarallanpoe,to blend the idea of this seaman with that of the ‘naval officer’ who is
edgarallanpoe,first known to have led the unfortunate into crime.
edgarallanpoe,"“And here, most fitly, comes the consideration of the continued"
edgarallanpoe,absence of him of the dark complexion. Let me pause to observe that the
edgarallanpoe,complexion of this man is dark and swarthy; it was no common swarthiness
edgarallanpoe,"which constituted the sole point of remembrance, both as regards Valence"
edgarallanpoe,and Madame Deluc. But why is this man absent? Was he murdered by the
edgarallanpoe,"gang? If so, why are there only traces of the assassinated girl? The"
edgarallanpoe,scene of the two outrages will naturally be supposed identical. And
edgarallanpoe,where is his corpse? The assassins would most probably have disposed
edgarallanpoe,"of both in the same way. But it may be said that this man lives, and is"
edgarallanpoe,"deterred from making himself known, through dread of being charged with"
edgarallanpoe,the murder. This consideration might be supposed to operate upon him
edgarallanpoe,now--at this late period--since it has been given in evidence that he
edgarallanpoe,was seen with Marie--but it would have had no force at the period of the
edgarallanpoe,deed. The first impulse of an innocent man would have been to announce
edgarallanpoe,"the outrage, and to aid in identifying the ruffians. This policy would"
edgarallanpoe,have suggested. He had been seen with the girl. He had crossed the river
edgarallanpoe,with her in an open ferry-boat. The denouncing of the assassins would
edgarallanpoe,"have appeared, even to an idiot, the surest and sole means of relieving"
edgarallanpoe,"himself from suspicion. We cannot suppose him, on the night of the fatal"
edgarallanpoe,"Sunday, both innocent himself and incognizant of an outrage committed."
edgarallanpoe,Yet only under such circumstances is it possible to imagine that he
edgarallanpoe,"would have failed, if alive, in the denouncement of the assassins."
edgarallanpoe,"“And what means are ours, of attaining the truth? We shall find these"
edgarallanpoe,means multiplying and gathering distinctness as we proceed. Let us sift
edgarallanpoe,to the bottom this affair of the first elopement. Let us know the
edgarallanpoe,"full history of ‘the officer,’ with his present circumstances, and"
edgarallanpoe,his whereabouts at the precise period of the murder. Let us carefully
edgarallanpoe,compare with each other the various communications sent to the evening
edgarallanpoe,"paper, in which the object was to inculpate a gang. This done, let us"
edgarallanpoe,"compare these communications, both as regards style and MS., with"
edgarallanpoe,"those sent to the morning paper, at a previous period, and insisting so"
edgarallanpoe,"vehemently upon the guilt of Mennais. And, all this done, let us again"
edgarallanpoe,compare these various communications with the known MSS. of the officer.
edgarallanpoe,"Let us endeavor to ascertain, by repeated questionings of Madame Deluc"
edgarallanpoe,"and her boys, as well as of the omnibus driver, Valence, something more"
edgarallanpoe,of the personal appearance and bearing of the ‘man of dark complexion.’
edgarallanpoe,"Queries, skilfully directed, will not fail to elicit, from some of"
edgarallanpoe,"these parties, information on this particular point (or upon"
edgarallanpoe,others)--information which the parties themselves may not even be aware
edgarallanpoe,of possessing. And let us now trace the boat picked up by the bargeman
edgarallanpoe,"on the morning of Monday the twenty-third of June, and which was"
edgarallanpoe,"removed from the barge-office, without the cognizance of the officer"
edgarallanpoe,"in attendance, and without the rudder, at some period prior to the"
edgarallanpoe,discovery of the corpse. With a proper caution and perseverance we shall
edgarallanpoe,infallibly trace this boat; for not only can the bargeman who picked
edgarallanpoe,"it up identify it, but the rudder is at hand. The rudder of a sail-boat"
edgarallanpoe,"would not have been abandoned, without inquiry, by one altogether at"
edgarallanpoe,ease in heart. And here let me pause to insinuate a question. There was
edgarallanpoe,no advertisement of the picking up of this boat. It was silently
edgarallanpoe,"taken to the barge-office, and as silently removed. But its owner or"
edgarallanpoe,"employer--how happened he, at so early a period as Tuesday morning, to"
edgarallanpoe,"be informed, without the agency of advertisement, of the locality of"
edgarallanpoe,"the boat taken up on Monday, unless we imagine some connexion with the"
edgarallanpoe,navy--some personal permanent connexion leading to cognizance of its
edgarallanpoe,minute in interests--its petty local news?
edgarallanpoe,"“In speaking of the lonely assassin dragging his burden to the shore,"
edgarallanpoe,I have already suggested the probability of his availing himself of a
edgarallanpoe,boat. Now we are to understand that Marie Rogêt was precipitated from a
edgarallanpoe,boat. This would naturally have been the case. The corpse could not have
edgarallanpoe,been trusted to the shallow waters of the shore. The peculiar marks on
edgarallanpoe,the back and shoulders of the victim tell of the bottom ribs of a boat.
edgarallanpoe,That the body was found without weight is also corroborative of the
edgarallanpoe,idea. If thrown from the shore a weight would have been attached. We can
edgarallanpoe,only account for its absence by supposing the murderer to have neglected
edgarallanpoe,the precaution of supplying himself with it before pushing off. In the
edgarallanpoe,"act of consigning the corpse to the water, he would unquestionably have"
edgarallanpoe,noticed his oversight; but then no remedy would have been at hand.
edgarallanpoe,Any risk would have been preferred to a return to that accursed shore.
edgarallanpoe,"Having rid himself of his ghastly charge, the murderer would have"
edgarallanpoe,"hastened to the city. There, at some obscure wharf, he would have leaped"
edgarallanpoe,on land. But the boat--would he have secured it? He would have been
edgarallanpoe,"in too great haste for such things as securing a boat. Moreover, in"
edgarallanpoe,"fastening it to the wharf, he would have felt as if securing evidence"
edgarallanpoe,"against himself. His natural thought would have been to cast from him,"
edgarallanpoe,"as far as possible, all that had held connection with his crime. He"
edgarallanpoe,"would not only have fled from the wharf, but he would not have permitted"
edgarallanpoe,the boat to remain. Assuredly he would have cast it adrift. Let us
edgarallanpoe,"pursue our fancies.--In the morning, the wretch is stricken with"
edgarallanpoe,unutterable horror at finding that the boat has been picked up and
edgarallanpoe,detained at a locality which he is in the daily habit of frequenting
edgarallanpoe,"--at a locality, perhaps, which his duty compels him to frequent. The"
edgarallanpoe,"next night, without daring to ask for the rudder, he removes it. Now"
edgarallanpoe,where is that rudderless boat? Let it be one of our first purposes
edgarallanpoe,"to discover. With the first glimpse we obtain of it, the dawn of our"
edgarallanpoe,"success shall begin. This boat shall guide us, with a rapidity which"
edgarallanpoe,"will surprise even ourselves, to him who employed it in the midnight of"
edgarallanpoe,"the fatal Sabbath. Corroboration will rise upon corroboration, and the"
edgarallanpoe,murderer will be traced.”
edgarallanpoe,"[For reasons which we shall not specify, but which to many readers will"
edgarallanpoe,"appear obvious, we have taken the liberty of here omitting, from the"
edgarallanpoe,"MSS. placed in our hands, such portion as details the following up of"
edgarallanpoe,the apparently slight clew obtained by Dupin. We feel it advisable only
edgarallanpoe,"to state, in brief, that the result desired was brought to pass; and"
edgarallanpoe,"that the Prefect fulfilled punctually, although with reluctance, the"
edgarallanpoe,terms of his compact with the Chevalier. Mr. Poe’s article concludes
edgarallanpoe,with the following words.--Eds. (*23)]
edgarallanpoe,It will be understood that I speak of coincidences and no more. What
edgarallanpoe,I have said above upon this topic must suffice. In my own heart there
edgarallanpoe,"dwells no faith in præter-nature. That Nature and its God are two, no"
edgarallanpoe,"man who thinks, will deny. That the latter, creating the former, can, at"
edgarallanpoe,"will, control or modify it, is also unquestionable. I say “at will;” for"
edgarallanpoe,"the question is of will, and not, as the insanity of logic has assumed,"
edgarallanpoe,"of power. It is not that the Deity cannot modify his laws, but that we"
edgarallanpoe,insult him in imagining a possible necessity for modification. In their
edgarallanpoe,origin these laws were fashioned to embrace all contingencies which
edgarallanpoe,could lie in the Future. With God all is Now.
edgarallanpoe,"I repeat, then, that I speak of these things only as of coincidences."
edgarallanpoe,And farther: in what I relate it will be seen that between the fate of
edgarallanpoe,"the unhappy Mary Cecilia Rogers, so far as that fate is known, and the"
edgarallanpoe,"fate of one Marie Rogêt up to a certain epoch in her history, there has"
edgarallanpoe,existed a parallel in the contemplation of whose wonderful exactitude
edgarallanpoe,the reason becomes embarrassed. I say all this will be seen. But let it
edgarallanpoe,"not for a moment be supposed that, in proceeding with the sad narrative"
edgarallanpoe,"of Marie from the epoch just mentioned, and in tracing to its dénouement"
edgarallanpoe,"the mystery which enshrouded her, it is my covert design to hint at an"
edgarallanpoe,"extension of the parallel, or even to suggest that the measures adopted"
edgarallanpoe,"in Paris for the discovery of the assassin of a grisette, or measures"
edgarallanpoe,"founded in any similar ratiocination, would produce any similar result."
edgarallanpoe,"For, in respect to the latter branch of the supposition, it should be"
edgarallanpoe,considered that the most trifling variation in the facts of the
edgarallanpoe,"two cases might give rise to the most important miscalculations,"
edgarallanpoe,"by diverting thoroughly the two courses of events; very much as,"
edgarallanpoe,"in arithmetic, an error which, in its own individuality, may be"
edgarallanpoe,"inappreciable, produces, at length, by dint of multiplication at all"
edgarallanpoe,"points of the process, a result enormously at variance with truth. And,"
edgarallanpoe,"in regard to the former branch, we must not fail to hold in view that"
edgarallanpoe,"the very Calculus of Probabilities to which I have referred, forbids all"
edgarallanpoe,idea of the extension of the parallel:--forbids it with a positiveness
edgarallanpoe,strong and decided just in proportion as this parallel has already been
edgarallanpoe,"long-drawn and exact. This is one of those anomalous propositions which,"
edgarallanpoe,"seemingly appealing to thought altogether apart from the mathematical,"
edgarallanpoe,"is yet one which only the mathematician can fully entertain. Nothing,"
edgarallanpoe,"for example, is more difficult than to convince the merely general"
edgarallanpoe,reader that the fact of sixes having been thrown twice in succession by
edgarallanpoe,"a player at dice, is sufficient cause for betting the largest odds that"
edgarallanpoe,sixes will not be thrown in the third attempt. A suggestion to this
edgarallanpoe,effect is usually rejected by the intellect at once. It does not
edgarallanpoe,"appear that the two throws which have been completed, and which lie now"
edgarallanpoe,"absolutely in the Past, can have influence upon the throw which exists"
edgarallanpoe,only in the Future. The chance for throwing sixes seems to be precisely
edgarallanpoe,"as it was at any ordinary time--that is to say, subject only to the"
edgarallanpoe,influence of the various other throws which may be made by the dice. And
edgarallanpoe,this is a reflection which appears so exceedingly obvious that attempts
edgarallanpoe,to controvert it are received more frequently with a derisive smile
edgarallanpoe,than with anything like respectful attention. The error here involved--a
edgarallanpoe,gross error redolent of mischief--I cannot pretend to expose within the
edgarallanpoe,limits assigned me at present; and with the philosophical it needs
edgarallanpoe,no exposure. It may be sufficient here to say that it forms one of an
edgarallanpoe,infinite series of mistakes which arise in the path of Reason through
edgarallanpoe,her propensity for seeking truth in detail.
edgarallanpoe,Footnotes--Marie Rogêt
edgarallanpoe,"(*1) Upon the original publication of “Marie Roget,” the foot-notes now"
edgarallanpoe,appended were considered unnecessary; but the lapse of several years
edgarallanpoe,"since the tragedy upon which the tale is based, renders it expedient"
edgarallanpoe,"to give them, and also to say a few words in explanation of the general"
edgarallanpoe,"design. A young girl, Mary Cecilia Rogers, was murdered in the"
edgarallanpoe,"vicinity of New York; and, although her death occasioned an intense and"
edgarallanpoe,"long-enduring excitement, the mystery attending it had remained"
edgarallanpoe,unsolved at the period when the present paper was written and published
edgarallanpoe,"(November, 1842). Herein, under pretence of relating the fate of"
edgarallanpoe,"a Parisian grisette, the author has followed in minute detail, the"
edgarallanpoe,"essential, while merely paralleling the inessential facts of the real"
edgarallanpoe,murder of Mary Rogers. Thus all argument founded upon the fiction is
edgarallanpoe,applicable to the truth: and the investigation of the truth was the
edgarallanpoe,object. The “Mystery of Marie Roget” was composed at a distance from the
edgarallanpoe,"scene of the atrocity, and with no other means of investigation than the"
edgarallanpoe,newspapers afforded. Thus much escaped the writer of which he could have
edgarallanpoe,"availed himself had he been upon the spot, and visited the localities."
edgarallanpoe,"It may not be improper to record, nevertheless, that the confessions of"
edgarallanpoe,"two persons, (one of them the Madame Deluc of the narrative) made, at"
edgarallanpoe,"different periods, long subsequent to the publication, confirmed, in"
edgarallanpoe,"full, not only the general conclusion, but absolutely all the chief"
edgarallanpoe,hypothetical details by which that conclusion was attained.
edgarallanpoe,(*2) The nom de plume of Von Hardenburg.
edgarallanpoe,(*3) Nassau Street.
edgarallanpoe,(*4) Anderson.
edgarallanpoe,(*5) The Hudson.
edgarallanpoe,(*6) Weehawken.
edgarallanpoe,(*7) Payne.
edgarallanpoe,(*8) Crommelin.
edgarallanpoe,(*9) The New York “Mercury.”
edgarallanpoe,"(*10) The New York “Brother Jonathan,” edited by H. Hastings Weld, Esq."
edgarallanpoe,(*11) New York “Journal of Commerce.”
edgarallanpoe,"(*12) Philadelphia “Saturday Evening Post,” edited by C. I. Peterson,"
edgarallanpoe,Esq.
edgarallanpoe,(*13) Adam
edgarallanpoe,(*14) See “Murders in the Rue Morgue.”
edgarallanpoe,"(*15) The New York “Commercial Advertiser,” edited by Col. Stone."
edgarallanpoe,"(*16) “A theory based on the qualities of an object, will prevent its"
edgarallanpoe,being unfolded according to its objects; and he who arranges topics in
edgarallanpoe,"reference to their causes, will cease to value them according to their"
edgarallanpoe,"results. Thus the jurisprudence of every nation will show that, when law"
edgarallanpoe,"becomes a science and a system, it ceases to be justice. The errors"
edgarallanpoe,into which a blind devotion to principles of classification has led the
edgarallanpoe,"common law, will be seen by observing how often the legislature has"
edgarallanpoe,been obliged to come forward to restore the equity its scheme had
edgarallanpoe,lost.”--Landor.
edgarallanpoe,(*17) New York “Express”
edgarallanpoe,(*18) New York “Herald.”
edgarallanpoe,(*19) New York “Courier and Inquirer.”
edgarallanpoe,"(*20) Mennais was one of the parties originally suspected and arrested,"
edgarallanpoe,but discharged through total lack of evidence.
edgarallanpoe,(*21) New York “Courier and Inquirer.”
edgarallanpoe,(*22) New York “Evening Post.”
edgarallanpoe,(*23) Of the Magazine in which the article was originally published.
edgarallanpoe,THE BALLOON-HOAX
edgarallanpoe,"[Astounding News by Express, _via_ Norfolk!--The Atlantic"
edgarallanpoe,crossed in Three Days!  Signal Triumph of Mr. Monck Mason’s Flying
edgarallanpoe,"Machine!--Arrival at Sullivan’s Island, near Charlestown, S.C., of"
edgarallanpoe,"Mr. Mason, Mr. Robert Holland, Mr. Henson, Mr. Harrison Ainsworth,"
edgarallanpoe,"and four others, in the Steering Balloon, “Victoria,” after a passage"
edgarallanpoe,of Seventy-five Hours from Land to Land!  Full Particulars of the
edgarallanpoe,Voyage!
edgarallanpoe,The subjoined _jeu d’esprit_ with the preceding heading in
edgarallanpoe,"magnificent capitals, well interspersed with notes of admiration, was"
edgarallanpoe,"originally published, as matter of fact, in the “New York Sun,” a"
edgarallanpoe,"daily newspaper, and therein fully subserved the purpose of creating"
edgarallanpoe,indigestible aliment for the _quidnuncs_ during the few hours
edgarallanpoe,intervening between a couple of the Charleston mails.  The rush for
edgarallanpoe,"the “sole paper which had the news,” was something beyond even the"
edgarallanpoe,"prodigious;  and, in fact, if (as some assert) the “Victoria” _did_"
edgarallanpoe,"not absolutely accomplish the voyage recorded, it will be difficult"
edgarallanpoe,to assign a reason why she _should_ not have accomplished it.]
edgarallanpoe,"THE great problem is at length solved! The air, as well as the earth"
edgarallanpoe,"and the ocean, has been subdued by science, and will become a common and"
edgarallanpoe,convenient highway for mankind. _The Atlantic has been actually crossed
edgarallanpoe,in a Balloon!_ and this too without difficulty--without any great
edgarallanpoe,apparent danger--with thorough control of the machine--and in the
edgarallanpoe,inconceivably brief period of seventy-five hours from shore to shore!
edgarallanpoe,"By the energy of an agent at Charleston, S.C., we are enabled to be"
edgarallanpoe,the first to furnish the public with a detailed account of this most
edgarallanpoe,"extraordinary voyage, which was performed between Saturday, the 6th"
edgarallanpoe,"instant, at 11, A.M., and 2, P.M., on Tuesday, the 9th instant, by Sir"
edgarallanpoe,"Everard Bringhurst; Mr. Osborne, a nephew of Lord Bentinck’s; Mr. Monck"
edgarallanpoe,"Mason and Mr. Robert Holland, the well-known æronauts; Mr. Harrison"
edgarallanpoe,"Ainsworth, author of “Jack Sheppard,” &c.; and Mr. Henson, the"
edgarallanpoe,projector of the late unsuccessful flying machine--with two seamen from
edgarallanpoe,"Woolwich--in all, eight persons. The particulars furnished below may be"
edgarallanpoe,"relied on as authentic and accurate in every respect, as, with a slight"
edgarallanpoe,"exception, they are copied _verbatim_ from the joint diaries of Mr."
edgarallanpoe,"Monck Mason and Mr. Harrison Ainsworth, to whose politeness our agent is"
edgarallanpoe,"also indebted for much verbal information respecting the balloon itself,"
edgarallanpoe,"its construction, and other matters of interest. The only alteration in"
edgarallanpoe,"the MS. received, has been made for the purpose of throwing the hurried"
edgarallanpoe,"account of our agent, Mr. Forsyth, into a connected and intelligible"
edgarallanpoe,form.
edgarallanpoe,“THE BALLOON.
edgarallanpoe,"“Two very decided failures, of late--those of Mr. Henson and Sir George"
