waltwhitman,6
waltwhitman,"Land tolerating all, accepting all, not for the good alone, all good"
waltwhitman,"for thee,"
waltwhitman,"Land in the realms of God to be a realm unto thyself,"
waltwhitman,Under the rule of God to be a rule unto thyself.
waltwhitman,"(Lo, where arise three peerless stars,"
waltwhitman,"To be thy natal stars my country, Ensemble, Evolution, Freedom,"
waltwhitman,Set in the sky of Law.)
waltwhitman,"Land of unprecedented faith, God's faith,"
waltwhitman,"Thy soil, thy very subsoil, all upheav'd,"
waltwhitman,"The general inner earth so long so sedulously draped over, now hence"
waltwhitman,"for what it is boldly laid bare,"
waltwhitman,Open'd by thee to heaven's light for benefit or bale.
waltwhitman,"Not for success alone,"
waltwhitman,"Not to fair-sail unintermitted always,"
waltwhitman,"The storm shall dash thy face, the murk of war and worse than war shall"
waltwhitman,cover thee all over
waltwhitman,"(Wert capable of war, its tug and trials? be capable of peace, its"
waltwhitman,"trials,"
waltwhitman,For the tug and mortal strain of nations come at last in prosperous
waltwhitman,"peace, not war);"
waltwhitman,"In many a smiling mask death shall approach beguiling thee, thou in"
waltwhitman,"disease shalt swelter,"
waltwhitman,"The livid cancer spread its hideous claws, clinging upon thy breasts,"
waltwhitman,"seeking to strike thee deep within,"
waltwhitman,"Consumption of the worst, moral consumption, shall rouge thy face with"
waltwhitman,"hectic,"
waltwhitman,"But thou shalt face thy fortunes, thy diseases, and surmount them all,"
waltwhitman,"Whatever they are to-day and whatever through time they may be,"
waltwhitman,"They each and all shall lift and pass away and cease from thee,"
waltwhitman,"While thou, Time's spirals rounding, out of thyself, thyself still"
waltwhitman,"extricating, fusing,"
waltwhitman,"Equable, natural, mystical Union thou (the mortal with immortal blent),"
waltwhitman,"Shalt soar toward the fulfilment of the future, the spirit of the"
waltwhitman,"body and the mind,"
waltwhitman,"The soul, its destinies."
waltwhitman,"The soul, its destinies, the real real"
waltwhitman,(Purport of all these apparitions of the real);
waltwhitman,"In thee America, the soul, its destinies,"
waltwhitman,Thou globe of globes! thou wonder nebulous!
waltwhitman,By many a throe of heat and cold convuls'd (by these thyself
waltwhitman,"solidifying),"
waltwhitman,"Thou mental, moral orb--thou New, indeed new, Spiritual World!"
waltwhitman,"The Present holds thee not--for such vast growth as thine,"
waltwhitman,"For such unparallel'd flight as thine, such brood as thine,"
waltwhitman,The FUTURE only holds thee and can hold thee.
waltwhitman,WHAT BEST I SEE IN THEE
waltwhitman,_To U. S. G. return'd from his World's Tour._
waltwhitman,What best I see in thee
waltwhitman,"Is not that where thou mov'st down history's great highways,"
waltwhitman,"Ever undimm'd by time shoots warlike victory's dazzle,"
waltwhitman,"Or that thou sat'st where Washington sat, ruling the land in peace,"
waltwhitman,"Or thou the man whom feudal Europe fêted, venerable Asia swarm'd upon"
waltwhitman,Who walk'd with kings with even pace the round world's promenade;
waltwhitman,"But that in foreign lands, in all thy walks with kings,"
waltwhitman,"Those prairie sovereigns of the West, Kansas, Missouri, Illinois,"
waltwhitman,"Ohio's, Indiana's millions, comrades, farmers, soldiers, all to the"
waltwhitman,"front,"
waltwhitman,Invisibly with thee walking with kings with even pace the round world's
waltwhitman,"promenade,"
waltwhitman,Were all so justified.
waltwhitman,AS I WALK THESE BROAD MAJESTIC DAYS
waltwhitman,As I walk these broad majestic days of peace
waltwhitman,"(For the war, the struggle of blood finish'd, wherein, O terrific"
waltwhitman,"Ideal,"
waltwhitman,"Against vast odds erewhile having gloriously won,"
waltwhitman,"Now thou stridest on, yet perhaps in time toward denser wars,"
waltwhitman,"Perhaps to engage in time in still more dreadful contests, dangers,"
waltwhitman,"Longer campaigns and crises, labours beyond all others),"
waltwhitman,"Around me I hear that éclat of the world, politics, produce,"
waltwhitman,"The announcements of recognized things, science,"
waltwhitman,The approved growth of cities and the spread of inventions.
waltwhitman,"I see the ships (they will last a few years),"
waltwhitman,"The vast factories with their foremen and workmen,"
waltwhitman,"And hear the indorsement of all, and do not object to it."
waltwhitman,"But I too announce solid things,"
waltwhitman,"Science, ships, politics, cities, factories, are not nothing,"
waltwhitman,"Like a grand procession to music of distant bugles pouring,"
waltwhitman,"triumphantly moving, and grander heaving in sight,"
waltwhitman,They stand for realities--all is as it should be.
waltwhitman,Then my realities;
waltwhitman,What else is so real as mine?
waltwhitman,"Libertad and the divine average, freedom to every slave on the face"
waltwhitman,"of the earth,"
waltwhitman,"The rapt promises and luminè of seers, the spiritual world, these"
waltwhitman,"centuries-lasting songs,"
waltwhitman,"And our visions, the visions of poets, the most solid announcements"
waltwhitman,of any.
waltwhitman,THE UNITED STATES TO OLD WORLD CRITICS
waltwhitman,"Here first the duties of to-day, the lessons of the concrete,"
waltwhitman,"Wealth, order, travel, shelter, products, plenty;"
waltwhitman,"As of the building of some varied, vast, perpetual edifice,"
waltwhitman,"Whence to arise inevitable in time, the towering roofs, the lamps,"
waltwhitman,The solid-planted spires tall shooting to the stars.
waltwhitman,YEARS OF THE MODERN
waltwhitman,Years of the modern! years of the unperform'd!
waltwhitman,"Your horizon rises, I see it parting away for more august dramas,"
waltwhitman,"I see not America only, not only Liberty's nation but other nations"
waltwhitman,"preparing,"
waltwhitman,"I see tremendous entrances and exits, new combinations, the"
waltwhitman,"solidarity of races,"
waltwhitman,"The earth, restive, confronts a new era, perhaps a general divine war,"
waltwhitman,"No one knows what will happen next, such portents fill the days and"
waltwhitman,nights;
waltwhitman,"Years prophetical! the space ahead as I walk, as I vainly try to"
waltwhitman,"pierce it, is full of phantoms,"
waltwhitman,"Unborn deeds, things soon to be, project their shapes around me,"
waltwhitman,"This incredible rush and heat, this strange ecstatic fever of dreams O"
waltwhitman,years!
waltwhitman,"Your dreams O years, how they penetrate through me! (I know not"
waltwhitman,whether I sleep or wake.)
waltwhitman,"The perform'd America and Europe grow dim, retiring in shadow"
waltwhitman,"behind me,"
waltwhitman,"The unperform'd, more gigantic than ever, advance, advance upon me."
waltwhitman,O STAR OF FRANCE
waltwhitman,1870-71
waltwhitman,"O star of France,"
waltwhitman,"The brightness of thy hope and strength and fame,"
waltwhitman,"Like some proud ship that led the fleet so long,"
waltwhitman,"Beseems to-day a wreck driven by the gale, a mastless hulk,"
waltwhitman,"And 'mid its teeming madden'd half-drown'd crowds,"
waltwhitman,Nor helm nor helmsman.
waltwhitman,"Dim smitten star,"
waltwhitman,"Orb not of France alone, pale symbol of my soul its dearest hopes,"
waltwhitman,"The struggle and the daring, rage divine for liberty,"
waltwhitman,"Of aspirations toward the far ideal, enthusiast's dreams of"
waltwhitman,"brotherhood,"
waltwhitman,Of terror to the tyrant and the priest.
waltwhitman,"Star crucified--by traitors sold,"
waltwhitman,"Star panting o'er a land of death, heroic land,"
waltwhitman,"Strange, passionate, mocking, frivolous land."
waltwhitman,"Miserable! yet for thy errors, vanities, sins, I will not now rebuke"
waltwhitman,"thee,"
waltwhitman,"Thy unexampled woes and pangs have quell'd them all,"
waltwhitman,And left thee sacred.
waltwhitman,"In that amid thy many faults thou ever aimedst highly,"
waltwhitman,"In that thou wouldst not really sell thyself however great the price,"
waltwhitman,"In that thou surely wakedst weeping from thy drugg'd sleep,"
waltwhitman,"In that alone among thy sisters thou, giantess, didst rend the ones"
waltwhitman,"that shamed thee,"
waltwhitman,"In that thou couldst not, wouldst not, wear the usual chains,"
waltwhitman,"This cross, thy livid face, thy pierced hands and feet,"
waltwhitman,The spear thrust in thy side.
waltwhitman,"O star! O ship of France, beat back and baffled long!"
waltwhitman,Bear up O smitten orb! O ship continue on!
waltwhitman,"Sure as the ship of all, the Earth itself,"
waltwhitman,"Product of deathly fire and turbulent chaos,"
waltwhitman,"Forth from its spasms of fury and its poisons,"
waltwhitman,"Issuing at last in perfect power and beauty,"
waltwhitman,"Onward beneath the sun following its course,"
waltwhitman,So thee O ship of France!
waltwhitman,"Finish'd the days, the clouds dispel'd,"
waltwhitman,"The travail o'er, the long-sought extrication,"
waltwhitman,"When lo! reborn, high o'er the European world,"
waltwhitman,"(In gladness answering thence, as face afar to face, reflecting ours"
waltwhitman,"Columbia),"
waltwhitman,"Again thy star O France, fair lustrous star,"
waltwhitman,"In heavenly peace, clearer, more bright than ever,"
waltwhitman,Shall beam immortal.
waltwhitman,THOUGHTS
waltwhitman,1
waltwhitman,"Of these years I sing,"
waltwhitman,"How they pass and have pass'd through convuls'd pains, as through"
waltwhitman,"parturitions,"
waltwhitman,"How America illustrates birth, muscular youth, the promise, the sure"
waltwhitman,"fulfilment, the absolute success, despite of people--illustrates"
waltwhitman,"evil as well as good,"
waltwhitman,The vehement struggle so fierce for unity in one's-self;
waltwhitman,"How many hold despairingly yet to the models departed, caste, myths,"
waltwhitman,"obedience, compulsion, and to infidelity,"
waltwhitman,"How few see the arrived models, the athletes, the Western States, or"
waltwhitman,"see freedom or spirituality, or hold any faith in results"
waltwhitman,"(But I see the athletes, and I see the results of the war glorious and"
waltwhitman,"inevitable, and they again leading to other results)."
waltwhitman,"How the great cities appear--how the Democratic masses, turbulent,"
waltwhitman,"wilful, as I love them,"
waltwhitman,"How the whirl, the contest, the wrestle of evil with good, the sound"
waltwhitman,"and resounding, keep on and on,"
waltwhitman,"How society waits unform'd, and is for a while between things ended and"
waltwhitman,"things begun,"
waltwhitman,"How America is the continent of glories, and of the triumph of"
waltwhitman,"freedom and of the Democracies, and of the fruits of society,"
waltwhitman,"and of all that is begun,"
waltwhitman,And how the States are complete in themselves--and how all triumphs
waltwhitman,"and glories are complete in themselves, to lead onward,"
waltwhitman,"And how these of mine and of the States will in turn be convuls'd,"
waltwhitman,"and serve other parturitions and transitions,"
waltwhitman,"And how all people, sights, combinations, the Democratic masses too,"
waltwhitman,"serve--and how every fact, and war itself, with all its"
waltwhitman,"horrors, serves,"
waltwhitman,And how now or at any time each serves the exquisite transition of
waltwhitman,death.
waltwhitman,2
waltwhitman,"Of seeds dropping into the ground, of births,"
waltwhitman,"Of the steady concentration of America, inland, upward, to impregnable"
waltwhitman,"and swarming places,"
waltwhitman,"Of what Indiana, Kentucky, Arkansas, and the rest, are to be,"
waltwhitman,"Of what a few years will show there in Nebraska, Colorado, Nevada,"
waltwhitman,and the rest
waltwhitman,"(Or afar, mounting the Northern Pacific to Sitka or Aliaska),"
waltwhitman,Of what the feuillage of America is the preparation for--and of what
waltwhitman,"all sights, North, South, East and West, are,"
waltwhitman,"Of this Union welded in blood, of the solemn price paid, of the unnamed"
waltwhitman,lost ever present in my mind;
waltwhitman,"Of the temporary use of materials for identity's sake,"
waltwhitman,"Of the present, passing, departing--of the growth of completer men"
waltwhitman,"than any yet,"
waltwhitman,"Of all sloping down there where the fresh free giver the mother, the"
waltwhitman,"Mississippi flows,"
waltwhitman,"Of mighty inland cities yet unsurvey'd and unsuspected,"
waltwhitman,"Of the new and good names, of the modern developments, of inalienable"
waltwhitman,"homesteads,"
waltwhitman,"Of a free and original life there, of simple diet and clean and sweet"
waltwhitman,"blood,"
waltwhitman,"Of litheness, majestic faces, clear eyes, and perfect physique there,"
waltwhitman,"Of immense spiritual results future years far West, each side of the"
waltwhitman,"Anahuacs,"
waltwhitman,"Of these songs, well understood there (being made for that area),"
waltwhitman,Of the native scorn of grossness and gain there
waltwhitman,(O it lurks in me night and day--what is gain after all to savageness
waltwhitman,and freedom?).
waltwhitman,BY BLUE ONTARIO'S SHORE
waltwhitman,1
waltwhitman,"By blue Ontario's shore,"
waltwhitman,"As I mused of these warlike days and of peace return'd, and the dead"
waltwhitman,"that return no more,"
waltwhitman,"A Phantom gigantic superb, with stern visage accosted me,"
waltwhitman,"_Chant me the poem_, it said, _that comes from the soul of America,"
waltwhitman,"chant me the carol of victory,"
waltwhitman,"And strike up the marches of Libertad, marches more powerful yet,"
waltwhitman,And sing me before you go the song of the throes of Democracy._
waltwhitman,"(Democracy, the destin'd conqueror, yet treacherous lip-smiles"
waltwhitman,"everywhere,"
waltwhitman,And death and infidelity at every step.)
waltwhitman,2
waltwhitman,"A Nation announcing itself,"
waltwhitman,"I myself make the only growth by which I can be appreciated,"
waltwhitman,"I reject none, accept all, then reproduce all in my own forms."
waltwhitman,"A breed whose proof is in time and deeds,"
waltwhitman,"What we are we are, nativity is answer enough to objections,"
waltwhitman,"We wield ourselves as a weapon is wielded,"
waltwhitman,"We are powerful and tremendous in ourselves,"
waltwhitman,"We are executive in ourselves, we are sufficient in the variety of"
waltwhitman,"ourselves,"
waltwhitman,"We are the most beautiful to ourselves and in ourselves,"
waltwhitman,"We stand self-pois'd in the middle, branching thence over the world,"
waltwhitman,"From Missouri, Nebraska, or Kansas, laughing attacks to scorn."
waltwhitman,"Nothing is sinful to us outside of ourselves,"
waltwhitman,"Whatever appears, whatever does not appear, we are beautiful or"
waltwhitman,sinful in ourselves only.
waltwhitman,(O Mother--O Sisters dear!
waltwhitman,"If we are lost, no victor else has destroy'd us,"
waltwhitman,It is by ourselves we go down to eternal night.)
waltwhitman,3
waltwhitman,Have you thought there could be but a single supreme?
waltwhitman,There can be any number of supremes--one does not countervail another
waltwhitman,"any more than one eyesight countervails another, or one life"
waltwhitman,countervails another.
waltwhitman,"All is eligible to all,"
waltwhitman,"All is for individuals, all is for you,"
waltwhitman,"No condition is prohibited, not God's or any."
waltwhitman,"All comes by the body, only health puts you rapport with the universe."
waltwhitman,"Produce great Persons, the rest follows."
waltwhitman,4
waltwhitman,"Piety and conformity to them that like,"
waltwhitman,"Peace, obesity, allegiance, to them that like,"
waltwhitman,"I am he who tauntingly compels men, women, nations,"
waltwhitman,"Crying, Leap from your seats and contend for your lives!"
waltwhitman,"I am he who walks the States with a barb'd tongue, questioning every"
waltwhitman,"one I meet,"
waltwhitman,Who are you that wanted only to be told what you knew before?
waltwhitman,Who are you that wanted only a book to join you in your nonsense?
waltwhitman,"(With pangs and cries as thine own O bearer of many children,"
waltwhitman,These clamours wild to a race of pride I give.)
waltwhitman,"O lands, would you be freer than all that has ever been before?"
waltwhitman,"If you would be freer than all that has been before, come listen to me."
waltwhitman,"Fear grace, elegance, civilization, delicatesse,"
waltwhitman,"Fear the mellow sweet, the sucking of honey juice,"
waltwhitman,"Beware the advancing mortal ripening of Nature,"
waltwhitman,Beware what precedes the decay of the ruggedness of states and men.
waltwhitman,5
waltwhitman,"Ages, precedents, have long been accumulating undirected materials,"
waltwhitman,"America brings builders, and brings its own styles."
waltwhitman,The immortal poets of Asia and Europe have done their work and
waltwhitman,"pass'd to other spheres,"
waltwhitman,"A work remains, the work of surpassing all they have done."
waltwhitman,"America, curious toward foreign characters, stands by its own at all"
waltwhitman,"hazards,"
waltwhitman,"Stands removed, spacious, composite, sound, initiates the true use of"
waltwhitman,"precedents,"
waltwhitman,Does not repel them or the past or what they have produced under their
waltwhitman,"forms,"
waltwhitman,"Takes the lesson with calmness, perceives the corpse slowly borne"
waltwhitman,"from the house,"
waltwhitman,"Perceives that it waits a little while in the door, that it was"
waltwhitman,"fittest for its days,"
waltwhitman,That its life has descended to the stalwart and well-shaped heir who
waltwhitman,"approaches,"
waltwhitman,And that he shall be fittest for his days.
waltwhitman,"Any period one nation must lead,"
waltwhitman,One land must be the promise and reliance of the future.
waltwhitman,"These States are the amplest poem,"
waltwhitman,"Here is not merely a nation but a teeming Nation of nations,"
waltwhitman,Here the doings of men correspond with the broadcast doings of the
waltwhitman,"day and night,"
waltwhitman,"Here is what moves in magnificent masses careless of particulars,"
waltwhitman,"Here are the roughs, beards, friendliness, combativeness, the soul"
waltwhitman,"loves,"
waltwhitman,"Here the flowing trains, here the crowds, equality, diversity, the soul"
waltwhitman,loves.
waltwhitman,6
waltwhitman,Land of lands and bards to corroborate!
waltwhitman,"Of them standing among them, one lifts to the light a west-bred face,"
waltwhitman,To him the hereditary countenance bequeath'd both mother's and
waltwhitman,"father's,"
waltwhitman,"His first parts substances, earth, water, animals, trees,"
waltwhitman,"Built of the common stock, having room for far and near,"
waltwhitman,"Used to dispense with other lands, incarnating this land,"
waltwhitman,"Attracting it body and soul to himself, hanging on its neck with"
waltwhitman,"incomparable love,"
waltwhitman,"Plunging his seminal muscle into its merits and demerits,"
waltwhitman,"Making its cities, beginnings, events, diversities, wars, vocal in him,"
waltwhitman,"Making its rivers, lakes, bays, embouchure in him,"
waltwhitman,"Mississippi with yearly freshets and hanging chutes, Columbia, Niagara,"
waltwhitman,"Hudson, spending themselves lovingly in him,"
waltwhitman,"If the Atlantic coast stretch or the Pacific coast stretch, he"
waltwhitman,"stretching with them North or South,"
waltwhitman,"Spanning between them East and West, and touching whatever is"
waltwhitman,"between them,"
waltwhitman,"Growths growing from him to offset the growths of pine, cedar, hemlock,"
waltwhitman,"live-oak, locust, chestnut, hickory, cottonwood, orange,"
waltwhitman,"magnolia,"
waltwhitman,"Tangles as tangled in him as any canebrake or swamp,"
waltwhitman,"He likening sides and peaks of mountains, forests coated with northern"
waltwhitman,"transparent ice,"
waltwhitman,"Off him pasturage sweet and natural as savanna, upland, prairie,"
waltwhitman,"Through him flights, whirls, screams, answering those of the fish-hawk,"
waltwhitman,"mocking-bird, night-heron, and eagle,"
waltwhitman,"His spirit surrounding his country's spirit, unclosed to good and evil,"
waltwhitman,"Surrounding the essences of real things, old times and present times,"
waltwhitman,"Surrounding just found shores, islands, tribes of red aborigines,"
waltwhitman,"Weather-beaten vessels, landings, settlements, embryo stature and"
waltwhitman,"muscle,"
waltwhitman,"The haughty defiance of the Year One, war, peace, the formation of the"
waltwhitman,"Constitution,"
waltwhitman,"The separate States, the simple elastic scheme, the immigrants,"
waltwhitman,The Union always swarming with blatherers and always sure and
waltwhitman,"impregnable,"
waltwhitman,"The unsurvey'd interior, log-houses, clearings, wild animals, hunters,"
waltwhitman,"trappers,"
waltwhitman,"Surrounding the multiform agriculture, mines, temperature, the"
waltwhitman,"gestation of new States,"
waltwhitman,"Congress convening every Twelfth-month, the members duly coming up"
waltwhitman,"from the uttermost parts,"
waltwhitman,"Surrounding the noble character of mechanics and farmers, especially"
waltwhitman,"the young men,"
waltwhitman,"Responding their manners, speech, dress, friendships, the gait they"
waltwhitman,have of persons who never knew how it felt to stand in the
waltwhitman,"presence of superiors,"
waltwhitman,"The freshness and candor of their physiognomy, the copiousness and"
waltwhitman,"decision of their phrenology,"
waltwhitman,"The picturesque looseness of their carriage, their fierceness when"
waltwhitman,"wrong'd,"
waltwhitman,"The fluency of their speech, their delight in music, their curiosity,"
waltwhitman,"good temper and open-handdedness, the whole composite make,"
waltwhitman,"The prevailing ardour and enterprise, the large amativeness,"
waltwhitman,"The perfect equality of the female with the male, the fluid movement"
waltwhitman,"of the population,"
waltwhitman,"The superior marine, free commerce, fisheries, whaling, gold-digging,"
waltwhitman,"Wharf-hemm'd cities, railroad and steamboat lines intersecting all"
waltwhitman,"points,"
waltwhitman,"Factories, mercantile life, labour-saving machinery, the Northeast,"
waltwhitman,"Northwest, Southwest,"
waltwhitman,"Manhattan firemen, the Yankee swap, southern plantation life,"
waltwhitman,"Slavery--the murderous, treacherous conspiracy to raise it upon the"
waltwhitman,"ruins of all the rest,"
waltwhitman,On and on to the grapple with it--Assassin! then your life or ours
waltwhitman,"be the stake, and respite no more."
waltwhitman,7
waltwhitman,"(Lo, high toward heaven, this day,"
waltwhitman,"Libertad, from the conqueress' field return'd,"
waltwhitman,"I mark the new aureola around your head,"
waltwhitman,"No more of soft astral, but dazzling and fierce,"
waltwhitman,"With war's flames and the lambent lightnings playing,"
waltwhitman,"And your port immovable where you stand,"
waltwhitman,With still the inextinguishable glance and the clinch'd and lifted
waltwhitman,"fist,"
waltwhitman,"And your foot on the neck of the menacing one, the scorner utterly"
waltwhitman,"crush'd beneath you,"
waltwhitman,The menacing arrogant one that strode and advanced with his senseless
waltwhitman,"scorn, bearing the murderous knife,"
waltwhitman,"The wide-swelling one, the braggart that would yesterday do so much,"
waltwhitman,"To-day a carrion dead and damn'd, the despised of all the earth,"
waltwhitman,"An offal rank, to the dunghill maggots spurn'd.)"
waltwhitman,8
waltwhitman,"Others take finish, but the Republic is ever constructive and ever"
waltwhitman,"keeps vista,"
waltwhitman,"Others adorn the past, but you O days of the present, I adorn you,"
waltwhitman,"O days of the future I believe in you--I isolate myself for your sake,"
waltwhitman,"O America because you build for mankind I build for you,"
waltwhitman,"O well-beloved stone-cutters, I lead them who plan with decision and"
waltwhitman,"science,"
waltwhitman,Lead the present with friendly hand toward the future.
waltwhitman,(Bravas to all impulses sending sane children to the next age!
waltwhitman,"But damn that which spends itself with no thought of the stain, pains,"
waltwhitman,"dismay, feebleness, it is bequeathing.)"
waltwhitman,9
waltwhitman,"I listened to the Phantom by Ontario's shore,"
waltwhitman,"I heard the voice arising demanding bards,"
waltwhitman,"By them all native and grand, by them alone can these States be"
waltwhitman,fused into the compact organism of a nation.
waltwhitman,"To hold men together by paper and seal or by compulsion is no account,"
waltwhitman,That only holds men together which aggregates all in a living
waltwhitman,"principle, as the hold of the limbs of the body or the fibres"
waltwhitman,of plants.
waltwhitman,Of all races and eras these States with veins full of poetical stuff
waltwhitman,"most need poets, and are to have the greatest, and use them"
waltwhitman,"the greatest,"
waltwhitman,Their Presidents shall not be their common referee so much as their
waltwhitman,poets shall.
waltwhitman,(Soul of love and tongue of fire:
waltwhitman,Eye to pierce the deepest deeps and sweep the world!
waltwhitman,"Ah Mother, prolific and full in all besides, yet how long barren,"
waltwhitman,barren?)
waltwhitman,10
waltwhitman,"Of these States the poet is the equable man,"
waltwhitman,"Not in him but off from him things are grotesque, eccentric, fail of"
waltwhitman,"their full returns,"
waltwhitman,"Nothing out of its place is good, nothing in its place is bad,"
waltwhitman,"He bestows on every object or quality its fit proportion, neither"
waltwhitman,"more nor less,"
waltwhitman,"He is the arbiter of the diverse, he is the key,"
waltwhitman,"He is the equalizer of his age and land,"
waltwhitman,"He supplies what wants supplying, he checks what wants checking,"
waltwhitman,"In peace out of him speaks the spirit of peace, large, rich, thrifty"
waltwhitman,"building populous towns, encouraging agriculture, arts, commerce,"
waltwhitman,"lighting the study of man, the soul, health, immortality,"
waltwhitman,"government,"
waltwhitman,"In war he is the best backer of the war, he fetches artillery as"
waltwhitman,"good as the engineer's, he can make every word he speaks draw"
waltwhitman,"blood,"
waltwhitman,"The years straying toward infidelity he withholds by his steady faith,"
waltwhitman,"He is no arguer, he is judgment (Nature accepts him absolutely),"
waltwhitman,He judges not as the judges but as the sun falling round a helpless
waltwhitman,"thing,"
waltwhitman,"As he sees the farthest he has the most faith,"
waltwhitman,"His thoughts are the hymns of the praise of things,"
waltwhitman,"In the dispute on God and eternity he is silent,"
waltwhitman,"He sees eternity less like a play with a prologue and dénouement,"
waltwhitman,"He sees eternity in men and women, he does not see men and women as"
waltwhitman,dreams or dots.
waltwhitman,"For the great Idea, the idea of perfect and free individuals,"
waltwhitman,"For that, the bard walks in advance, leader of leaders,"
waltwhitman,The attitude of him cheers up slaves and horrifies foreign despots.
waltwhitman,"Without extinction is Liberty, without retrograde is Equality,"
waltwhitman,They live in the feelings of young men and the best women
waltwhitman,(Not for nothing have the indomitable heads of the earth been always
waltwhitman,ready to fall for Liberty).
waltwhitman,11
waltwhitman,"For the great Idea,"
waltwhitman,"That, O my brethren, that is the mission of poets."
waltwhitman,"Songs of stern defiance ever ready,"
waltwhitman,"Songs of the rapid arming and the march,"
waltwhitman,"The flag of peace quick-folded, and instead the flag we know,"
waltwhitman,Warlike flag of the great Idea.
waltwhitman,(Angry cloth I saw there leaping!
waltwhitman,"I stand again in leaden rain your flapping folds saluting,"
waltwhitman,"I sing you over all, flying beckoning through the fight--O the"
waltwhitman,hard-contested fight!
waltwhitman,"The cannons ope their rosy-flashing muzzles--the hurtled balls scream,"
waltwhitman,The battle-front forms amid the smoke--the volleys pour incessant
waltwhitman,"from the line,"
waltwhitman,"Hark, the ringing word _Charge!_--now the tussle and the furious"
waltwhitman,"maddening yells,"
waltwhitman,"Now the corpses tumble curl'd upon the ground,"
waltwhitman,"Cold, cold in death, for precious life of you,"
waltwhitman,Angry cloth I saw there leaping.)
waltwhitman,12
waltwhitman,Are you he who would assume a place to teach or be a poet here in the
waltwhitman,States?
waltwhitman,"The place is august, the terms obdurate."
waltwhitman,"Who would assume to teach here may well prepare himself body and mind,"
waltwhitman,"He may well survey, ponder, arm, fortify, harden, make lithe himself,"
waltwhitman,He shall surely be question'd beforehand by me with many and stern
waltwhitman,questions.
waltwhitman,Who are you indeed who would talk or sing to America?
waltwhitman,"Have you studied out the land, its idioms and men?"
waltwhitman,"Have you learn'd the physiology, phrenology, politics, geography,"
waltwhitman,"pride, freedom, friendship of the land? its substratums and"
waltwhitman,objects?
waltwhitman,Have you consider'd the organic compact of the first day of the
waltwhitman,"first year of Independence, sign'd by the Commissioners,"
waltwhitman,"ratified by the States, and read by Washington at the head of"
waltwhitman,the army?
waltwhitman,Have you possess'd yourself of the Federal Constitution?
waltwhitman,"Do you see who have left all feudal processes and poems behind them,"
waltwhitman,and assumed the poems and processes of Democracy?
waltwhitman,"Are you faithful to things? do you teach what the land and sea, the"
waltwhitman,"bodies of men, womanhood, amativeness, heroic angers, teach?"
waltwhitman,"Have you sped through fleeting customs, popularities?"
waltwhitman,"Can you hold your hand against all seductions, follies, whirls, fierce"
waltwhitman,contentions? are you very strong? are you really of the whole
waltwhitman,People?
waltwhitman,Are you not of some coterie? some school or mere religion?
waltwhitman,Are you done with reviews and criticisms of life? animating now to life
waltwhitman,itself?
waltwhitman,Have you vivified yourself from the maternity of these States?
waltwhitman,Have you too the old ever-fresh forbearance and impartiality?
waltwhitman,Do you hold the like love for those hardening to maturity? for the
waltwhitman,last-born? little and big? and for the errant?
waltwhitman,What is this you bring my America?
waltwhitman,Is it uniform with my country?
waltwhitman,Is it not something that has been better told or done before?
waltwhitman,Have you not imported this or the spirit of it in some ship?
waltwhitman,Is it not a mere tale? a rhyme? a prettiness?--is the good old cause
waltwhitman,in it?
waltwhitman,"Has it not dangled long at the heels of the poets, politicians,"
waltwhitman,"literats, of enemies' lands?"
waltwhitman,Does it not assume that what is notoriously gone is still here?
waltwhitman,Does it answer universal needs? will it improve manners?
waltwhitman,Does it sound with trumpet-voice the proud victory of the Union in that
waltwhitman,secession war?
waltwhitman,Can your performance face the open fields and the seaside?
waltwhitman,"Will it absorb into me as I absorb food, air, to appear again in my"
waltwhitman,"strength, gait, face?"
waltwhitman,"Have real employments contributed to it? original makers, not mere"
waltwhitman,amanuenses?
waltwhitman,"Does it meet modern discoveries, calibres, facts, face to face?"
waltwhitman,"What does it mean to American persons, progresses, cities?"
waltwhitman,"Chicago, Kanada, Arkansas?"
waltwhitman,Does it see behind the apparent custodians the real custodians
waltwhitman,"standing, menacing, silent, the mechanics, Manhattanese,"
waltwhitman,"Western men, Southerners, significant alike in their apathy,"
waltwhitman,and in the promptness of their love?
waltwhitman,"Does it see what finally befalls, and has always finally befallen, each"
waltwhitman,"temporizer, patcher, outsider, partialist, alarmist, infidel,"
waltwhitman,who has ever ask'd any thing of America?
waltwhitman,What mocking and scornful negligence?
waltwhitman,"The track strew'd with the dust of skeletons,"
waltwhitman,By the roadside others disdainfully toss'd.
waltwhitman,13
waltwhitman,"Rhymes and rhymers pass away, poems distill'd from poems pass away,"
waltwhitman,"The swarms of reflectors and the polite pass, and leave ashes,"
waltwhitman,"Admirers, importers, obedient persons, make but the soil of literature,"
waltwhitman,"America justifies itself, give it time, no disguise can deceive it or"
waltwhitman,"conceal from it, it is impassive enough,"
waltwhitman,"Only toward the likes of itself will it advance to meet them,"
waltwhitman,"If its poets appear it will in due time advance to meet them, there"
waltwhitman,is no fear of mistake
waltwhitman,(The proof of a poet shall be sternly deferr'd till his country
waltwhitman,absorbs him as affectionately as he has absorb'd it).
waltwhitman,"He masters whose spirit masters, he tastes sweetest who results"
waltwhitman,"sweetest in the long run,"
waltwhitman,The blood of the brawn beloved of time is unconstraint;
